time,particle_id,x,y,mesh_index
100000,6831,0.447159,0.139631,2
100000,6832,0.447159,0.139631,2
100000,6833,0.447159,0.139631,2
100000,6834,0.447159,0.139631,2
100000,6835,0.447159,0.139631,2
100000,6836,0.447159,0.139631,2
100000,6837,0.447159,0.139631,2
100000,6838,0.447159,0.139631,2
100000,6839,0.447159,0.139631,2
100000,6840,0.447159,0.139631,2
100000,6841,0.447159,0.139631,2
100000,6842,0.447159,0.139631,2
100000,6843,0.447159,0.139631,2
100000,6844,0.447159,0.139631,2
100000,6845,0.447159,0.139631,2
100000,6846,0.447159,0.139631,2
100000,6847,0.447159,0.139631,2
100000,6848,0.447159,0.139631,2
100000,6849,0.447159,0.139631,2
100000,6850,0.447159,0.139631,2
100000,6851,0.447159,0.139631,2
100000,6852,0.447159,0.139631,2
100000,6853,0.447159,0.139631,2
100000,6854,0.447159,0.139631,2
100000,6855,0.447159,0.139631,2
100000,6856,0.447159,0.139631,2
100000,6857,0.447159,0.139631,2
100000,6858,0.447159,0.139631,2
100000,6859,0.447159,0.139631,2
100000,6860,0.447159,0.139631,2
100000,6861,0.447159,0.139631,2
100000,6862,0.447159,0.139631,2
100000,6863,0.447159,0.139631,2
100000,6864,0.447159,0.139631,2
100000,6865,0.447159,0.139631,2
100000,6866,0.447159,0.139631,2
100000,6867,0.447159,0.139631,2
100000,6868,0.447159,0.139631,2
100000,6869,0.447159,0.139631,2
100000,6870,0.447159,0.139631,2
100000,6871,0.447159,0.139631,2
100000,6872,0.447159,0.139631,2
100000,6873,0.447159,0.139631,2
100000,6874,-0.452637,-0.135523,1
100000,6875,-0.452637,-0.135523,1
100000,6876,-0.452637,-0.135523,1
100000,6877,-0.452637,-0.135523,1
100000,6878,-0.452637,-0.135523,1
100000,6879,-0.452637,-0.135523,1
100000,6880,-0.452637,-0.135523,1
100000,6881,-0.452637,-0.135523,1
100000,6882,-0.452637,-0.135523,1
100000,6883,-0.452637,-0.135523,1
100000,6884,-0.452637,-0.135523,1
100000,6885,-0.452637,-0.135523,1
100000,6886,-0.452637,-0.135523,1
100000,6887,-0.452637,-0.135523,1
100000,6888,-0.452637,-0.135523,1
100000,6889,-0.452637,-0.135523,1
100000,6890,-0.452637,-0.135523,1
100000,6891,-0.452637,-0.135523,1
100000,6892,-0.452637,-0.135523,1
100000,6893,-0.452637,-0.135523,1
100000,6894,-0.452637,-0.135523,1
100000,6895,-0.452637,-0.135523,1
100000,6896,-0.452637,-0.135523,1
100000,6897,-0.452637,-0.135523,1
100000,6898,-0.452637,-0.135523,1
100000,6899,-0.452637,-0.135523,1
100000,6900,0.438354,0.146234,2
100000,6901,0.438354,0.146234,2
100000,6902,0.438354,0.146234,2
100000,6903,0.438354,0.146234,2
100000,6904,0.438354,0.146234,2
100000,6905,0.438354,0.146234,2
100000,6906,0.438354,0.146234,2
100000,6907,0.438354,0.146234,2
100000,6908,0.438354,0.146234,2
100000,6909,0.438354,0.146234,2
100000,6910,0.438354,0.146234,2
100000,6911,0.438354,0.146234,2
100000,6912,0.438354,0.146234,2
100000,6913,0.438354,0.146234,2
100000,6914,0.438354,0.146234,2
100000,6915,0.438354,0.146234,2
100000,6916,0.438354,0.146234,2
100000,6917,0.438354,0.146234,2
100000,6918,0.438354,0.146234,2
100000,6919,0.438354,0.146234,2
100000,6920,0.438354,0.146234,2
100000,6921,0.438354,0.146234,2
100000,6922,0.438354,0.146234,2
100000,6923,0.438354,0.146234,2
100000,6924,0.438354,0.146234,2
100000,6925,0.438354,0.146234,2
100000,6926,0.438354,0.146234,2
100000,6927,0.438354,0.146234,2
100000,6928,0.438354,0.146234,2
100000,6929,0.438354,0.146234,2
100000,6930,0.438354,0.146234,2
100000,6931,0.438354,0.146234,2
100000,6932,0.438354,0.146234,2
100000,6933,0.438354,0.146234,2
100000,6934,0.438354,0.146234,2
100000,6935,0.438354,0.146234,2
100000,6936,0.438354,0.146234,2
100000,6937,0.438354,0.146234,2
100000,6938,0.438354,0.146234,2
100000,6939,0.438354,0.146234,2
100000,6940,0.438354,0.146234,2
100000,6941,0.438354,0.146234,2
100000,6942,0.438354,0.146234,2
100000,6943,0.438354,0.146234,2
100000,6944,0.438354,0.146234,2
100000,6945,0.438354,0.146234,2
100000,6946,0.438354,0.146234,2
100000,6947,0.438354,0.146234,2
100000,6948,0.438354,0.146234,2
100000,6949,0.438354,0.146234,2
100000,6950,0.438354,0.146234,2
100000,6951,0.438354,0.146234,2
100000,6952,0.438354,0.146234,2
100000,6953,0.438354,0.146234,2
100000,6954,0.438354,0.146234,2
100000,6955,0.438354,0.146234,2
100000,6956,0.438354,0.146234,2
100000,6957,0.438354,0.146234,2
100000,6958,0.438354,0.146234,2
100000,6959,0.438354,0.146234,2
100000,6960,0.438354,0.146234,2
100000,6961,0.438354,0.146234,2
100000,6962,0.438354,0.146234,2
100000,6963,0.438354,0.146234,2
100000,6964,0.438354,0.146234,2
100000,6965,0.438354,0.146234,2
100000,6966,0.438354,0.146234,2
100000,6967,0.438354,0.146234,2
100000,6968,0.438354,0.146234,2
100000,6969,0.438354,0.146234,2
100000,6970,0.438354,0.146234,2
100000,6971,0.438354,0.146234,2
100000,6972,0.438354,0.146234,2
100000,6973,0.438354,0.146234,2
100000,6974,-0.454165,-0.134377,1
100000,6975,-0.454165,-0.134377,1
100000,6976,-0.454165,-0.134377,1
100000,6977,-0.454165,-0.134377,1
100000,6978,-0.454165,-0.134377,1
100000,6979,-0.454165,-0.134377,1
100000,6980,-0.454165,-0.134377,1
100000,6981,-0.454165,-0.134377,1
100000,6982,-0.454165,-0.134377,1
100000,6983,-0.454165,-0.134377,1
100000,6984,-0.454165,-0.134377,1
100000,6985,-0.454165,-0.134377,1
100000,6986,-0.454165,-0.134377,1
100000,6987,-0.454165,-0.134377,1
100000,6988,-0.454165,-0.134377,1
100000,6989,-0.454165,-0.134377,1
100000,6990,-0.454165,-0.134377,1
100000,6991,-0.454165,-0.134377,1
100000,6992,-0.454165,-0.134377,1
100000,6993,-0.454165,-0.134377,1
100000,6994,-0.454165,-0.134377,1
100000,6995,-0.454165,-0.134377,1
100000,6996,-0.454165,-0.134377,1
100000,6997,-0.454165,-0.134377,1
100000,6998,-0.454165,-0.134377,1
100000,6999,-0.454165,-0.134377,1
100000,7000,0.429551,0.152837,2
100000,7001,0.429551,0.152837,2
100000,7002,0.429551,0.152837,2
100000,7003,0.429551,0.152837,2
100000,7004,0.429551,0.152837,2
100000,7005,0.429551,0.152837,2
100000,7006,0.429551,0.152837,2
100000,7007,0.429551,0.152837,2
100000,7008,0.429551,0.152837,2
100000,7009,0.429551,0.152837,2
100000,7010,0.429551,0.152837,2
100000,7011,0.429551,0.152837,2
100000,7012,0.429551,0.152837,2
100000,7013,0.429551,0.152837,2
100000,7014,0.429551,0.152837,2
100000,7015,0.429551,0.152837,2
100000,7016,0.429551,0.152837,2
100000,7017,0.429551,0.152837,2
100000,7018,0.429551,0.152837,2
100000,7019,0.429551,0.152837,2
100000,7020,0.429551,0.152837,2
100000,7021,0.429551,0.152837,2
100000,7022,0.429551,0.152837,2
100000,7023,0.429551,0.152837,2
100000,7024,0.429551,0.152837,2
100000,7025,0.429551,0.152837,2
100000,7026,0.429551,0.152837,2
100000,7027,0.429551,0.152837,2
100000,7028,0.429551,0.152837,2
100000,7029,0.429551,0.152837,2
100000,7030,0.429551,0.152837,2
100000,7031,0.429551,0.152837,2
100000,7032,0.429551,0.152837,2
100000,7033,0.429551,0.152837,2
100000,7034,0.429551,0.152837,2
100000,7035,0.429551,0.152837,2
100000,7036,0.429551,0.152837,2
100000,7037,0.429551,0.152837,2
100000,7038,0.429551,0.152837,2
100000,7039,0.429551,0.152837,2
100000,7040,0.429551,0.152837,2
100000,7041,0.429551,0.152837,2
100000,7042,0.429551,0.152837,2
100000,7043,0.429551,0.152837,2
100000,7044,0.429551,0.152837,2
100000,7045,0.429551,0.152837,2
100000,7046,0.429551,0.152837,2
100000,7047,0.429551,0.152837,2
100000,7048,0.429551,0.152837,2
100000,7049,0.429551,0.152837,2
100000,7050,0.429551,0.152837,2
100000,7051,0.429551,0.152837,2
100000,7052,0.429551,0.152837,2
100000,7053,0.429551,0.152837,2
100000,7054,0.429551,0.152837,2
100000,7055,0.429551,0.152837,2
100000,7056,0.429551,0.152837,2
100000,7057,0.429551,0.152837,2
100000,7058,0.429551,0.152837,2
100000,7059,0.429551,0.152837,2
100000,7060,0.429551,0.152837,2
100000,7061,0.429551,0.152837,2
100000,7062,0.429551,0.152837,2
100000,7063,0.429551,0.152837,2
100000,7064,0.429551,0.152837,2
100000,7065,0.429551,0.152837,2
100000,7066,0.429551,0.152837,2
100000,7067,0.429551,0.152837,2
100000,7068,0.429551,0.152837,2
100000,7069,0.429551,0.152837,2
100000,7070,0.429551,0.152837,2
100000,7071,0.429551,0.152837,2
100000,7072,0.429551,0.152837,2
100000,7073,0.429551,0.152837,2
100000,7074,-0.455692,-0.133231,1
100000,7075,-0.455692,-0.133231,1
100000,7076,-0.455692,-0.133231,1
100000,7077,-0.455692,-0.133231,1
100000,7078,-0.455692,-0.133231,1
100000,7079,-0.455692,-0.133231,1
100000,7080,-0.455692,-0.133231,1
100000,7081,-0.455692,-0.133231,1
100000,7082,-0.455692,-0.133231,1
100000,7083,-0.455692,-0.133231,1
100000,7084,-0.455692,-0.133231,1
100000,7085,-0.455692,-0.133231,1
100000,7086,-0.455692,-0.133231,1
100000,7087,-0.455692,-0.133231,1
100000,7088,-0.455692,-0.133231,1
100000,7089,-0.455692,-0.133231,1
100000,7090,-0.455692,-0.133231,1
100000,7091,-0.455692,-0.133231,1
100000,7092,-0.455692,-0.133231,1
100000,7093,-0.455692,-0.133231,1
100000,7094,-0.455692,-0.133231,1
100000,7095,-0.455692,-0.133231,1
100000,7096,-0.455692,-0.133231,1
100000,7097,-0.455692,-0.133231,1
100000,7098,-0.455692,-0.133231,1
100000,7099,-0.455692,-0.133231,1
100000,7100,0.42075,0.159438,2
100000,7101,0.42075,0.159438,2
100000,7102,0.42075,0.159438,2
100000,7103,0.42075,0.159438,2
100000,7104,0.42075,0.159438,2
100000,7105,0.42075,0.159438,2
100000,7106,0.42075,0.159438,2
100000,7107,0.42075,0.159438,2
100000,7108,0.42075,0.159438,2
100000,7109,0.42075,0.159438,2
100000,7110,0.42075,0.159438,2
100000,7111,0.42075,0.159438,2
100000,7112,0.42075,0.159438,2
100000,7113,0.42075,0.159438,2
100000,7114,0.42075,0.159438,2
100000,7115,0.42075,0.159438,2
100000,7116,0.42075,0.159438,2
100000,7117,0.42075,0.159438,2
100000,7118,0.42075,0.159438,2
100000,7119,0.42075,0.159438,2
100000,7120,0.42075,0.159438,2
100000,7121,0.42075,0.159438,2
100000,7122,0.42075,0.159438,2
100000,7123,0.42075,0.159438,2
100000,7124,0.42075,0.159438,2
100000,7125,0.42075,0.159438,2
100000,7126,0.42075,0.159438,2
100000,7127,0.42075,0.159438,2
100000,7128,0.42075,0.159438,2
100000,7129,0.42075,0.159438,2
100000,7130,0.42075,0.159438,2
100000,7131,0.42075,0.159438,2
100000,7132,0.42075,0.159438,2
100000,7133,0.42075,0.159438,2
100000,7134,0.42075,0.159438,2
100000,7135,0.42075,0.159438,2
100000,7136,0.42075,0.159438,2
100000,7137,0.42075,0.159438,2
100000,7138,0.42075,0.159438,2
100000,7139,0.42075,0.159438,2
100000,7140,0.42075,0.159438,2
100000,7141,0.42075,0.159438,2
100000,7142,0.42075,0.159438,2
100000,7143,0.42075,0.159438,2
100000,7144,0.42075,0.159438,2
100000,7145,0.42075,0.159438,2
100000,7146,0.42075,0.159438,2
100000,7147,0.42075,0.159438,2
100000,7148,0.42075,0.159438,2
100000,7149,0.42075,0.159438,2
100000,7150,0.42075,0.159438,2
100000,7151,0.42075,0.159438,2
100000,7152,0.42075,0.159438,2
100000,7153,0.42075,0.159438,2
100000,7154,0.42075,0.159438,2
100000,7155,0.42075,0.159438,2
100000,7156,0.42075,0.159438,2
100000,7157,0.42075,0.159438,2
100000,7158,0.42075,0.159438,2
100000,7159,0.42075,0.159438,2
100000,7160,0.42075,0.159438,2
100000,7161,0.42075,0.159438,2
100000,7162,0.42075,0.159438,2
100000,7163,0.42075,0.159438,2
100000,7164,0.42075,0.159438,2
100000,7165,0.42075,0.159438,2
100000,7166,0.42075,0.159438,2
100000,7167,0.42075,0.159438,2
100000,7168,0.42075,0.159438,2
100000,7169,0.42075,0.159438,2
100000,7170,0.42075,0.159438,2
100000,7171,0.42075,0.159438,2
100000,7172,0.42075,0.159438,2
100000,7173,0.42075,0.159438,2
100000,7174,-0.45722,-0.132085,1
100000,7175,-0.45722,-0.132085,1
100000,7176,-0.45722,-0.132085,1
100000,7177,-0.45722,-0.132085,1
100000,7178,-0.45722,-0.132085,1
100000,7179,-0.45722,-0.132085,1
100000,7180,-0.45722,-0.132085,1
100000,7181,-0.45722,-0.132085,1
100000,7182,-0.45722,-0.132085,1
100000,7183,-0.45722,-0.132085,1
100000,7184,-0.45722,-0.132085,1
100000,7185,-0.45722,-0.132085,1
100000,7186,-0.45722,-0.132085,1
100000,7187,-0.45722,-0.132085,1
100000,7188,-0.45722,-0.132085,1
100000,7189,-0.45722,-0.132085,1
100000,7190,-0.45722,-0.132085,1
100000,7191,-0.45722,-0.132085,1
100000,7192,-0.45722,-0.132085,1
100000,7193,-0.45722,-0.132085,1
100000,7194,-0.45722,-0.132085,1
100000,7195,-0.45722,-0.132085,1
100000,7196,-0.45722,-0.132085,1
100000,7197,-0.45722,-0.132085,1
100000,7198,-0.45722,-0.132085,1
100000,7199,-0.45722,-0.132085,1
100000,7200,0.41195,0.166037,2
100000,7201,0.41195,0.166037,2
100000,7202,0.41195,0.166037,2
100000,7203,0.41195,0.166037,2
100000,7204,0.41195,0.166037,2
100000,7205,0.41195,0.166037,2
100000,7206,0.41195,0.166037,2
100000,7207,0.41195,0.166037,2
100000,7208,0.41195,0.166037,2
100000,7209,0.41195,0.166037,2
100000,7210,0.41195,0.166037,2
100000,7211,0.41195,0.166037,2
100000,7212,0.41195,0.166037,2
100000,7213,0.41195,0.166037,2
100000,7214,0.41195,0.166037,2
100000,7215,0.41195,0.166037,2
100000,7216,0.41195,0.166037,2
100000,7217,0.41195,0.166037,2
100000,7218,0.41195,0.166037,2
100000,7219,0.41195,0.166037,2
100000,7220,0.41195,0.166037,2
100000,7221,0.41195,0.166037,2
100000,7222,0.41195,0.166037,2
100000,7223,0.41195,0.166037,2
100000,7224,0.41195,0.166037,2
100000,7225,0.41195,0.166037,2
100000,7226,0.41195,0.166037,2
100000,7227,0.41195,0.166037,2
100000,7228,0.41195,0.166037,2
100000,7229,0.41195,0.166037,2
100000,7230,0.41195,0.166037,2
100000,7231,0.41195,0.166037,2
100000,7232,0.41195,0.166037,2
100000,7233,0.41195,0.166037,2
100000,7234,0.41195,0.166037,2
100000,7235,0.41195,0.166037,2
100000,7236,0.41195,0.166037,2
100000,7237,0.41195,0.166037,2
100000,7238,0.41195,0.166037,2
100000,7239,0.41195,0.166037,2
100000,7240,0.41195,0.166037,2
100000,7241,0.41195,0.166037,2
100000,7242,0.41195,0.166037,2
100000,7243,0.41195,0.166037,2
100000,7244,0.41195,0.166037,2
100000,7245,0.41195,0.166037,2
100000,7246,0.41195,0.166037,2
100000,7247,0.41195,0.166037,2
100000,7248,0.41195,0.166037,2
100000,7249,0.41195,0.166037,2
100000,7250,0.41195,0.166037,2
100000,7251,0.41195,0.166037,2
100000,7252,0.41195,0.166037,2
100000,7253,0.41195,0.166037,2
100000,7254,0.41195,0.166037,2
100000,7255,0.41195,0.166037,2
100000,7256,0.41195,0.166037,2
100000,7257,0.41195,0.166037,2
100000,7258,0.41195,0.166037,2
100000,7259,0.41195,0.166037,2
100000,7260,0.41195,0.166037,2
100000,7261,0.41195,0.166037,2
100000,7262,0.41195,0.166037,2
100000,7263,0.41195,0.166037,2
100000,7264,0.41195,0.166037,2
100000,7265,0.41195,0.166037,2
100000,7266,0.41195,0.166037,2
100000,7267,0.41195,0.166037,2
100000,7268,0.41195,0.166037,2
100000,7269,0.41195,0.166037,2
100000,7270,0.41195,0.166037,2
100000,7271,0.41195,0.166037,2
100000,7272,0.41195,0.166037,2
100000,7273,0.41195,0.166037,2
100000,7274,-0.458748,-0.130939,1
100000,7275,-0.458748,-0.130939,1
100000,7276,-0.458748,-0.130939,1
100000,7277,-0.458748,-0.130939,1
100000,7278,-0.458748,-0.130939,1
100000,7279,-0.458748,-0.130939,1
100000,7280,-0.458748,-0.130939,1
100000,7281,-0.458748,-0.130939,1
100000,7282,-0.458748,-0.130939,1
100000,7283,-0.458748,-0.130939,1
100000,7284,-0.458748,-0.130939,1
100000,7285,-0.458748,-0.130939,1
100000,7286,-0.458748,-0.130939,1
100000,7287,-0.458748,-0.130939,1
100000,7288,-0.458748,-0.130939,1
100000,7289,-0.458748,-0.130939,1
100000,7290,-0.458748,-0.130939,1
100000,7291,-0.458748,-0.130939,1
100000,7292,-0.458748,-0.130939,1
100000,7293,-0.458748,-0.130939,1
100000,7294,-0.458748,-0.130939,1
100000,7295,-0.458748,-0.130939,1
100000,7296,-0.458748,-0.130939,1
100000,7297,-0.458748,-0.130939,1
100000,7298,-0.458748,-0.130939,1
100000,7299,-0.458748,-0.130939,1
100000,7300,0.403153,0.172635,2
100000,7301,0.403153,0.172635,2
100000,7302,0.403153,0.172635,2
100000,7303,0.403153,0.172635,2
100000,7304,0.403153,0.172635,2
100000,7305,0.403153,0.172635,2
100000,7306,0.403153,0.172635,2
100000,7307,0.403153,0.172635,2
100000,7308,0.403153,0.172635,2
100000,7309,0.403153,0.172635,2
100000,7310,0.403153,0.172635,2
100000,7311,0.403153,0.172635,2
100000,7312,0.403153,0.172635,2
100000,7313,0.403153,0.172635,2
100000,7314,0.403153,0.172635,2
100000,7315,0.403153,0.172635,2
100000,7316,0.403153,0.172635,2
100000,7317,0.403153,0.172635,2
100000,7318,0.403153,0.172635,2
100000,7319,0.403153,0.172635,2
100000,7320,0.403153,0.172635,2
100000,7321,0.403153,0.172635,2
100000,7322,0.403153,0.172635,2
100000,7323,0.403153,0.172635,2
100000,7324,0.403153,0.172635,2
100000,7325,0.403153,0.172635,2
100000,7326,0.403153,0.172635,2
100000,7327,0.403153,0.172635,2
100000,7328,0.403153,0.172635,2
100000,7329,0.403153,0.172635,2
100000,7330,0.403153,0.172635,2
100000,7331,0.403153,0.172635,2
100000,7332,0.403153,0.172635,2
100000,7333,0.403153,0.172635,2
100000,7334,0.403153,0.172635,2
100000,7335,0.403153,0.172635,2
100000,7336,0.403153,0.172635,2
100000,7337,0.403153,0.172635,2
100000,7338,0.403153,0.172635,2
100000,7339,0.403153,0.172635,2
100000,7340,0.403153,0.172635,2
100000,7341,0.403153,0.172635,2
100000,7342,0.403153,0.172635,2
100000,7343,0.403153,0.172635,2
100000,7344,0.403153,0.172635,2
100000,7345,0.403153,0.172635,2
100000,7346,0.403153,0.172635,2
100000,7347,0.403153,0.172635,2
100000,7348,0.403153,0.172635,2
100000,7349,0.403153,0.172635,2
100000,7350,0.403153,0.172635,2
100000,7351,0.403153,0.172635,2
100000,7352,0.403153,0.172635,2
100000,7353,0.403153,0.172635,2
100000,7354,0.403153,0.172635,2
100000,7355,0.403153,0.172635,2
100000,7356,0.403153,0.172635,2
100000,7357,0.403153,0.172635,2
100000,7358,0.403153,0.172635,2
100000,7359,0.403153,0.172635,2
100000,7360,0.403153,0.172635,2
100000,7361,0.403153,0.172635,2
100000,7362,0.403153,0.172635,2
100000,7363,0.403153,0.172635,2
100000,7364,0.403153,0.172635,2
100000,7365,0.403153,0.172635,2
100000,7366,0.403153,0.172635,2
100000,7367,0.403153,0.172635,2
100000,7368,0.403153,0.172635,2
100000,7369,0.403153,0.172635,2
100000,7370,0.403153,0.172635,2
100000,7371,0.403153,0.172635,2
100000,7372,0.403153,0.172635,2
100000,7373,0.403153,0.172635,2
100000,7374,-0.460276,-0.129793,1
100000,7375,-0.460276,-0.129793,1
100000,7376,-0.460276,-0.129793,1
100000,7377,-0.460276,-0.129793,1
100000,7378,-0.460276,-0.129793,1
100000,7379,-0.460276,-0.129793,1
100000,7380,-0.460276,-0.129793,1
100000,7381,-0.460276,-0.129793,1
100000,7382,-0.460276,-0.129793,1
100000,7383,-0.460276,-0.129793,1
100000,7384,-0.460276,-0.129793,1
100000,7385,-0.460276,-0.129793,1
100000,7386,-0.460276,-0.129793,1
100000,7387,-0.460276,-0.129793,1
100000,7388,-0.460276,-0.129793,1
100000,7389,-0.460276,-0.129793,1
100000,7390,-0.460276,-0.129793,1
100000,7391,-0.460276,-0.129793,1
100000,7392,-0.460276,-0.129793,1
100000,7393,-0.460276,-0.129793,1
100000,7394,-0.460276,-0.129793,1
100000,7395,-0.460276,-0.129793,1
100000,7396,-0.460276,-0.129793,1
100000,7397,-0.460276,-0.129793,1
100000,7398,-0.460276,-0.129793,1
100000,7399,-0.460276,-0.129793,1
100000,7400,0.394357,0.179232,2
100000,7401,0.394357,0.179232,2
100000,7402,0.394357,0.179232,2
100000,7403,0.394357,0.179232,2
100000,7404,0.394357,0.179232,2
100000,7405,0.394357,0.179232,2
100000,7406,0.394357,0.179232,2
100000,7407,0.394357,0.179232,2
100000,7408,0.394357,0.179232,2
100000,7409,0.394357,0.179232,2
100000,7410,0.394357,0.179232,2
100000,7411,0.394357,0.179232,2
100000,7412,0.394357,0.179232,2
100000,7413,0.394357,0.179232,2
100000,7414,0.394357,0.179232,2
100000,7415,0.394357,0.179232,2
100000,7416,0.394357,0.179232,2
100000,7417,0.394357,0.179232,2
100000,7418,0.394357,0.179232,2
100000,7419,0.394357,0.179232,2
100000,7420,0.394357,0.179232,2
100000,7421,0.394357,0.179232,2
100000,7422,0.394357,0.179232,2
100000,7423,0.394357,0.179232,2
100000,7424,0.394357,0.179232,2
100000,7425,0.394357,0.179232,2
100000,7426,0.394357,0.179232,2
100000,7427,0.394357,0.179232,2
100000,7428,0.394357,0.179232,2
100000,7429,0.394357,0.179232,2
100000,7430,0.394357,0.179232,2
100000,7431,0.394357,0.179232,2
100000,7432,0.394357,0.179232,2
100000,7433,0.394357,0.179232,2
100000,7434,0.394357,0.179232,2
100000,7435,0.394357,0.179232,2
100000,7436,0.394357,0.179232,2
100000,7437,0.394357,0.179232,2
100000,7438,0.394357,0.179232,2
100000,7439,0.394357,0.179232,2
100000,7440,0.394357,0.179232,2
100000,7441,0.394357,0.179232,2
100000,7442,0.394357,0.179232,2
100000,7443,0.394357,0.179232,2
100000,7444,0.394357,0.179232,2
100000,7445,0.394357,0.179232,2
100000,7446,0.394357,0.179232,2
100000,7447,0.394357,0.179232,2
100000,7448,0.394357,0.179232,2
100000,7449,0.394357,0.179232,2
100000,7450,0.394357,0.179232,2
100000,7451,0.394357,0.179232,2
100000,7452,0.394357,0.179232,2
100000,7453,0.394357,0.179232,2
100000,7454,0.394357,0.179232,2
100000,7455,0.394357,0.179232,2
100000,7456,0.394357,0.179232,2
100000,7457,0.394357,0.179232,2
100000,7458,0.394357,0.179232,2
100000,7459,0.394357,0.179232,2
100000,7460,0.394357,0.179232,2
100000,7461,0.394357,0.179232,2
100000,7462,0.394357,0.179232,2
100000,7463,0.394357,0.179232,2
100000,7464,0.394357,0.179232,2
100000,7465,0.394357,0.179232,2
100000,7466,0.394357,0.179232,2
100000,7467,0.394357,0.179232,2
100000,7468,0.394357,0.179232,2
100000,7469,0.394357,0.179232,2
100000,7470,0.394357,0.179232,2
100000,7471,0.394357,0.179232,2
100000,7472,0.394357,0.179232,2
100000,7473,0.394357,0.179232,2
100000,7474,-0.461804,-0.128647,1
100000,7475,-0.461804,-0.128647,1
100000,7476,-0.461804,-0.128647,1
100000,7477,-0.461804,-0.128647,1
100000,7478,-0.461804,-0.128647,1
100000,7479,-0.461804,-0.128647,1
100000,7480,-0.461804,-0.128647,1
100000,7481,-0.461804,-0.128647,1
100000,7482,-0.461804,-0.128647,1
100000,7483,-0.461804,-0.128647,1
100000,7484,-0.461804,-0.128647,1
100000,7485,-0.461804,-0.128647,1
100000,7486,-0.461804,-0.128647,1
100000,7487,-0.461804,-0.128647,1
100000,7488,-0.461804,-0.128647,1
100000,7489,-0.461804,-0.128647,1
100000,7490,-0.461804,-0.128647,1
100000,7491,-0.461804,-0.128647,1
100000,7492,-0.461804,-0.128647,1
100000,7493,-0.461804,-0.128647,1
100000,7494,-0.461804,-0.128647,1
100000,7495,-0.461804,-0.128647,1
100000,7496,-0.461804,-0.128647,1
100000,7497,-0.461804,-0.128647,1
100000,7498,-0.461804,-0.128647,1
100000,7499,-0.461804,-0.128647,1
100000,7500,0.385563,0.185827,2
100000,7501,0.385563,0.185827,2
100000,7502,0.385563,0.185827,2
100000,7503,0.385563,0.185827,2
100000,7504,0.385563,0.185827,2
100000,7505,0.385563,0.185827,2
100000,7506,0.385563,0.185827,2
100000,7507,0.385563,0.185827,2
100000,7508,0.385563,0.185827,2
100000,7509,0.385563,0.185827,2
100000,7510,0.385563,0.185827,2
100000,7511,0.385563,0.185827,2
100000,7512,0.385563,0.185827,2
100000,7513,0.385563,0.185827,2
100000,7514,0.385563,0.185827,2
100000,7515,0.385563,0.185827,2
100000,7516,0.385563,0.185827,2
100000,7517,0.385563,0.185827,2
100000,7518,0.385563,0.185827,2
100000,7519,0.385563,0.185827,2
100000,7520,0.385563,0.185827,2
100000,7521,0.385563,0.185827,2
100000,7522,0.385563,0.185827,2
100000,7523,0.385563,0.185827,2
100000,7524,0.385563,0.185827,2
100000,7525,0.385563,0.185827,2
100000,7526,0.385563,0.185827,2
100000,7527,0.385563,0.185827,2
100000,7528,0.385563,0.185827,2
100000,7529,0.385563,0.185827,2
100000,7530,0.385563,0.185827,2
100000,7531,0.385563,0.185827,2
100000,7532,0.385563,0.185827,2
100000,7533,0.385563,0.185827,2
100000,7534,0.385563,0.185827,2
100000,7535,0.385563,0.185827,2
100000,7536,0.385563,0.185827,2
100000,7537,0.385563,0.185827,2
100000,7538,0.385563,0.185827,2
100000,7539,0.385563,0.185827,2
100000,7540,0.385563,0.185827,2
100000,7541,0.385563,0.185827,2
100000,7542,0.385563,0.185827,2
100000,7543,0.385563,0.185827,2
100000,7544,0.385563,0.185827,2
100000,7545,0.385563,0.185827,2
100000,7546,0.385563,0.185827,2
100000,7547,0.385563,0.185827,2
100000,7548,0.385563,0.185827,2
100000,7549,0.385563,0.185827,2
100000,7550,0.385563,0.185827,2
100000,7551,0.385563,0.185827,2
100000,7552,0.385563,0.185827,2
100000,7553,0.385563,0.185827,2
100000,7554,0.385563,0.185827,2
100000,7555,0.385563,0.185827,2
100000,7556,0.385563,0.185827,2
100000,7557,0.385563,0.185827,2
100000,7558,0.385563,0.185827,2
100000,7559,0.385563,0.185827,2
100000,7560,0.385563,0.185827,2
100000,7561,0.385563,0.185827,2
100000,7562,0.385563,0.185827,2
100000,7563,0.385563,0.185827,2
100000,7564,0.385563,0.185827,2
100000,7565,0.385563,0.185827,2
100000,7566,0.385563,0.185827,2
100000,7567,0.385563,0.185827,2
100000,7568,0.385563,0.185827,2
100000,7569,0.385563,0.185827,2
100000,7570,0.385563,0.185827,2
100000,7571,0.385563,0.185827,2
100000,7572,0.385563,0.185827,2
100000,7573,0.385563,0.185827,2
100000,7574,-0.463332,-0.127501,1
100000,7575,-0.463332,-0.127501,1
100000,7576,-0.463332,-0.127501,1
100000,7577,-0.463332,-0.127501,1
100000,7578,-0.463332,-0.127501,1
100000,7579,-0.463332,-0.127501,1
100000,7580,-0.463332,-0.127501,1
100000,7581,-0.463332,-0.127501,1
100000,7582,-0.463332,-0.127501,1
100000,7583,-0.463332,-0.127501,1
100000,7584,-0.463332,-0.127501,1
100000,7585,-0.463332,-0.127501,1
