time,particle_id,x,y,mesh_index
40000,2521,-0.375686,0.193236,0
40000,2522,-0.375686,0.193236,0
40000,2523,-0.375686,0.193236,0
40000,2524,-0.375686,0.193236,0
40000,2525,-0.375686,0.193236,0
40000,2526,-0.375686,0.193236,0
40000,2527,-0.375686,0.193236,0
40000,2528,-0.375686,0.193236,0
40000,2529,-0.375686,0.193236,0
40000,2530,-0.375686,0.193236,0
40000,2531,-0.375686,0.193236,0
40000,2532,-0.375686,0.193236,0
40000,2533,-0.375686,0.193236,0
40000,2534,-0.375686,0.193236,0
40000,2535,-0.375686,0.193236,0
40000,2536,-0.375686,0.193236,0
40000,2537,-0.375686,0.193236,0
40000,2538,-0.375686,0.193236,0
40000,2539,-0.375686,0.193236,0
40000,2540,-0.375686,0.193236,0
40000,2541,-0.375686,0.193236,0
40000,2542,-0.375686,0.193236,0
40000,2543,-0.375686,0.193236,0
40000,2544,-0.375686,0.193236,0
40000,2545,-0.375686,0.193236,0
40000,2546,-0.375686,0.193236,0
40000,2547,-0.375686,0.193236,0
40000,2548,-0.375686,0.193236,0
40000,2549,-0.375686,0.193236,0
40000,2550,-0.375686,0.193236,0
40000,2551,-0.375686,0.193236,0
40000,2552,-0.375686,0.193236,0
40000,2553,-0.375686,0.193236,0
40000,2554,-0.375686,0.193236,0
40000,2555,-0.375686,0.193236,0
40000,2556,-0.375686,0.193236,0
40000,2557,-0.375686,0.193236,0
40000,2558,-0.375686,0.193236,0
40000,2559,-0.375686,0.193236,0
40000,2560,-0.375686,0.193236,0
40000,2561,-0.375686,0.193236,0
40000,2562,-0.375686,0.193236,0
40000,2563,-0.375686,0.193236,0
40000,2564,-0.375686,0.193236,0
40000,2565,-0.375686,0.193236,0
40000,2566,-0.375686,0.193236,0
40000,2567,-0.375686,0.193236,0
40000,2568,-0.375686,0.193236,0
40000,2569,-0.375686,0.193236,0
40000,2570,-0.375686,0.193236,0
40000,2571,-0.375686,0.193236,0
40000,2572,-0.375686,0.193236,0
40000,2573,-0.375686,0.193236,0
40000,2574,-0.47861,-0.116043,1
40000,2575,-0.47861,-0.116043,1
40000,2576,-0.47861,-0.116043,1
40000,2577,-0.47861,-0.116043,1
40000,2578,-0.47861,-0.116043,1
40000,2579,-0.47861,-0.116043,1
40000,2580,-0.47861,-0.116043,1
40000,2581,-0.47861,-0.116043,1
40000,2582,-0.47861,-0.116043,1
40000,2583,-0.47861,-0.116043,1
40000,2584,-0.47861,-0.116043,1
40000,2585,-0.47861,-0.116043,1
40000,2586,-0.47861,-0.116043,1
40000,2587,-0.47861,-0.116043,1
40000,2588,-0.47861,-0.116043,1
40000,2589,-0.47861,-0.116043,1
40000,2590,-0.47861,-0.116043,1
40000,2591,-0.47861,-0.116043,1
40000,2592,-0.47861,-0.116043,1
40000,2593,-0.47861,-0.116043,1
40000,2594,-0.47861,-0.116043,1
40000,2595,-0.47861,-0.116043,1
40000,2596,-0.47861,-0.116043,1
40000,2597,-0.47861,-0.116043,1
40000,2598,-0.47861,-0.116043,1
40000,2599,-0.47861,-0.116043,1
40000,2600,-0.384578,0.186567,0
40000,2601,-0.384578,0.186567,0
40000,2602,-0.384578,0.186567,0
40000,2603,-0.384578,0.186567,0
40000,2604,-0.384578,0.186567,0
40000,2605,-0.384578,0.186567,0
40000,2606,-0.384578,0.186567,0
40000,2607,-0.384578,0.186567,0
40000,2608,-0.384578,0.186567,0
40000,2609,-0.384578,0.186567,0
40000,2610,-0.384578,0.186567,0
40000,2611,-0.384578,0.186567,0
40000,2612,-0.384578,0.186567,0
40000,2613,-0.384578,0.186567,0
40000,2614,-0.384578,0.186567,0
40000,2615,-0.384578,0.186567,0
40000,2616,-0.384578,0.186567,0
40000,2617,-0.384578,0.186567,0
40000,2618,-0.384578,0.186567,0
40000,2619,-0.384578,0.186567,0
40000,2620,-0.384578,0.186567,0
40000,2621,-0.384578,0.186567,0
40000,2622,-0.384578,0.186567,0
40000,2623,-0.384578,0.186567,0
40000,2624,-0.384578,0.186567,0
40000,2625,-0.384578,0.186567,0
40000,2626,-0.384578,0.186567,0
40000,2627,-0.384578,0.186567,0
40000,2628,-0.384578,0.186567,0
40000,2629,-0.384578,0.186567,0
40000,2630,-0.384578,0.186567,0
40000,2631,-0.384578,0.186567,0
40000,2632,-0.384578,0.186567,0
40000,2633,-0.384578,0.186567,0
40000,2634,-0.384578,0.186567,0
40000,2635,-0.384578,0.186567,0
40000,2636,-0.384578,0.186567,0
40000,2637,-0.384578,0.186567,0
40000,2638,-0.384578,0.186567,0
40000,2639,-0.384578,0.186567,0
40000,2640,-0.384578,0.186567,0
40000,2641,-0.384578,0.186567,0
40000,2642,-0.384578,0.186567,0
40000,2643,-0.384578,0.186567,0
40000,2644,-0.384578,0.186567,0
40000,2645,-0.384578,0.186567,0
40000,2646,-0.384578,0.186567,0
40000,2647,-0.384578,0.186567,0
40000,2648,-0.384578,0.186567,0
40000,2649,-0.384578,0.186567,0
40000,2650,-0.384578,0.186567,0
40000,2651,-0.384578,0.186567,0
40000,2652,-0.384578,0.186567,0
40000,2653,-0.384578,0.186567,0
40000,2654,-0.384578,0.186567,0
40000,2655,-0.384578,0.186567,0
40000,2656,-0.384578,0.186567,0
40000,2657,-0.384578,0.186567,0
40000,2658,-0.384578,0.186567,0
40000,2659,-0.384578,0.186567,0
40000,2660,-0.384578,0.186567,0
40000,2661,-0.384578,0.186567,0
40000,2662,-0.384578,0.186567,0
40000,2663,-0.384578,0.186567,0
40000,2664,-0.384578,0.186567,0
40000,2665,-0.384578,0.186567,0
40000,2666,-0.384578,0.186567,0
40000,2667,-0.384578,0.186567,0
40000,2668,-0.384578,0.186567,0
40000,2669,-0.384578,0.186567,0
40000,2670,-0.384578,0.186567,0
40000,2671,-0.384578,0.186567,0
40000,2672,-0.384578,0.186567,0
40000,2673,-0.384578,0.186567,0
40000,2674,-0.480137,-0.114897,1
40000,2675,-0.480137,-0.114897,1
40000,2676,-0.480137,-0.114897,1
40000,2677,-0.480137,-0.114897,1
40000,2678,-0.480137,-0.114897,1
40000,2679,-0.480137,-0.114897,1
40000,2680,-0.480137,-0.114897,1
40000,2681,-0.480137,-0.114897,1
40000,2682,-0.480137,-0.114897,1
40000,2683,-0.480137,-0.114897,1
40000,2684,-0.480137,-0.114897,1
40000,2685,-0.480137,-0.114897,1
40000,2686,-0.480137,-0.114897,1
40000,2687,-0.480137,-0.114897,1
40000,2688,-0.480137,-0.114897,1
40000,2689,-0.480137,-0.114897,1
40000,2690,-0.480137,-0.114897,1
40000,2691,-0.480137,-0.114897,1
40000,2692,-0.480137,-0.114897,1
40000,2693,-0.480137,-0.114897,1
40000,2694,-0.480137,-0.114897,1
40000,2695,-0.480137,-0.114897,1
40000,2696,-0.480137,-0.114897,1
40000,2697,-0.480137,-0.114897,1
40000,2698,-0.480137,-0.114897,1
40000,2699,-0.480137,-0.114897,1
40000,2700,-0.393468,0.179899,0
40000,2701,-0.393468,0.179899,0
40000,2702,-0.393468,0.179899,0
40000,2703,-0.393468,0.179899,0
40000,2704,-0.393468,0.179899,0
40000,2705,-0.393468,0.179899,0
40000,2706,-0.393468,0.179899,0
40000,2707,-0.393468,0.179899,0
40000,2708,-0.393468,0.179899,0
40000,2709,-0.393468,0.179899,0
40000,2710,-0.393468,0.179899,0
40000,2711,-0.393468,0.179899,0
40000,2712,-0.393468,0.179899,0
40000,2713,-0.393468,0.179899,0
40000,2714,-0.393468,0.179899,0
40000,2715,-0.393468,0.179899,0
40000,2716,-0.393468,0.179899,0
40000,2717,-0.393468,0.179899,0
40000,2718,-0.393468,0.179899,0
40000,2719,-0.393468,0.179899,0
40000,2720,-0.393468,0.179899,0
40000,2721,-0.393468,0.179899,0
40000,2722,-0.393468,0.179899,0
40000,2723,-0.393468,0.179899,0
40000,2724,-0.393468,0.179899,0
40000,2725,-0.393468,0.179899,0
40000,2726,-0.393468,0.179899,0
40000,2727,-0.393468,0.179899,0
40000,2728,-0.393468,0.179899,0
40000,2729,-0.393468,0.179899,0
40000,2730,-0.393468,0.179899,0
40000,2731,-0.393468,0.179899,0
40000,2732,-0.393468,0.179899,0
40000,2733,-0.393468,0.179899,0
40000,2734,-0.393468,0.179899,0
40000,2735,-0.393468,0.179899,0
40000,2736,-0.393468,0.179899,0
40000,2737,-0.393468,0.179899,0
40000,2738,-0.393468,0.179899,0
40000,2739,-0.393468,0.179899,0
40000,2740,-0.393468,0.179899,0
40000,2741,-0.393468,0.179899,0
40000,2742,-0.393468,0.179899,0
40000,2743,-0.393468,0.179899,0
40000,2744,-0.393468,0.179899,0
40000,2745,-0.393468,0.179899,0
40000,2746,-0.393468,0.179899,0
40000,2747,-0.393468,0.179899,0
40000,2748,-0.393468,0.179899,0
40000,2749,-0.393468,0.179899,0
40000,2750,-0.393468,0.179899,0
40000,2751,-0.393468,0.179899,0
40000,2752,-0.393468,0.179899,0
40000,2753,-0.393468,0.179899,0
40000,2754,-0.393468,0.179899,0
40000,2755,-0.393468,0.179899,0
40000,2756,-0.393468,0.179899,0
40000,2757,-0.393468,0.179899,0
40000,2758,-0.393468,0.179899,0
40000,2759,-0.393468,0.179899,0
40000,2760,-0.393468,0.179899,0
40000,2761,-0.393468,0.179899,0
40000,2762,-0.393468,0.179899,0
40000,2763,-0.393468,0.179899,0
40000,2764,-0.393468,0.179899,0
40000,2765,-0.393468,0.179899,0
40000,2766,-0.393468,0.179899,0
40000,2767,-0.393468,0.179899,0
40000,2768,-0.393468,0.179899,0
40000,2769,-0.393468,0.179899,0
40000,2770,-0.393468,0.179899,0
40000,2771,-0.393468,0.179899,0
40000,2772,-0.393468,0.179899,0
40000,2773,-0.393468,0.179899,0
40000,2774,-0.481665,-0.113751,1
40000,2775,-0.481665,-0.113751,1
40000,2776,-0.481665,-0.113751,1
40000,2777,-0.481665,-0.113751,1
40000,2778,-0.481665,-0.113751,1
40000,2779,-0.481665,-0.113751,1
40000,2780,-0.481665,-0.113751,1
40000,2781,-0.481665,-0.113751,1
40000,2782,-0.481665,-0.113751,1
40000,2783,-0.481665,-0.113751,1
40000,2784,-0.481665,-0.113751,1
40000,2785,-0.481665,-0.113751,1
40000,2786,-0.481665,-0.113751,1
40000,2787,-0.481665,-0.113751,1
40000,2788,-0.481665,-0.113751,1
40000,2789,-0.481665,-0.113751,1
40000,2790,-0.481665,-0.113751,1
40000,2791,-0.481665,-0.113751,1
40000,2792,-0.481665,-0.113751,1
40000,2793,-0.481665,-0.113751,1
40000,2794,-0.481665,-0.113751,1
40000,2795,-0.481665,-0.113751,1
40000,2796,-0.481665,-0.113751,1
40000,2797,-0.481665,-0.113751,1
40000,2798,-0.481665,-0.113751,1
40000,2799,-0.481665,-0.113751,1
40000,2800,-0.402356,0.173233,0
40000,2801,-0.402356,0.173233,0
40000,2802,-0.402356,0.173233,0
40000,2803,-0.402356,0.173233,0
40000,2804,-0.402356,0.173233,0
40000,2805,-0.402356,0.173233,0
40000,2806,-0.402356,0.173233,0
40000,2807,-0.402356,0.173233,0
40000,2808,-0.402356,0.173233,0
40000,2809,-0.402356,0.173233,0
40000,2810,-0.402356,0.173233,0
40000,2811,-0.402356,0.173233,0
40000,2812,-0.402356,0.173233,0
40000,2813,-0.402356,0.173233,0
40000,2814,-0.402356,0.173233,0
40000,2815,-0.402356,0.173233,0
40000,2816,-0.402356,0.173233,0
40000,2817,-0.402356,0.173233,0
40000,2818,-0.402356,0.173233,0
40000,2819,-0.402356,0.173233,0
40000,2820,-0.402356,0.173233,0
40000,2821,-0.402356,0.173233,0
40000,2822,-0.402356,0.173233,0
40000,2823,-0.402356,0.173233,0
40000,2824,-0.402356,0.173233,0
40000,2825,-0.402356,0.173233,0
40000,2826,-0.402356,0.173233,0
40000,2827,-0.402356,0.173233,0
40000,2828,-0.402356,0.173233,0
40000,2829,-0.402356,0.173233,0
40000,2830,-0.402356,0.173233,0
40000,2831,-0.402356,0.173233,0
40000,2832,-0.402356,0.173233,0
40000,2833,-0.402356,0.173233,0
40000,2834,-0.402356,0.173233,0
40000,2835,-0.402356,0.173233,0
40000,2836,-0.402356,0.173233,0
40000,2837,-0.402356,0.173233,0
40000,2838,-0.402356,0.173233,0
40000,2839,-0.402356,0.173233,0
40000,2840,-0.402356,0.173233,0
40000,2841,-0.402356,0.173233,0
40000,2842,-0.402356,0.173233,0
40000,2843,-0.402356,0.173233,0
40000,2844,-0.402356,0.173233,0
40000,2845,-0.402356,0.173233,0
40000,2846,-0.402356,0.173233,0
40000,2847,-0.402356,0.173233,0
40000,2848,-0.402356,0.173233,0
40000,2849,-0.402356,0.173233,0
40000,2850,-0.402356,0.173233,0
40000,2851,-0.402356,0.173233,0
40000,2852,-0.402356,0.173233,0
40000,2853,-0.402356,0.173233,0
40000,2854,-0.402356,0.173233,0
40000,2855,-0.402356,0.173233,0
40000,2856,-0.402356,0.173233,0
40000,2857,-0.402356,0.173233,0
40000,2858,-0.402356,0.173233,0
40000,2859,-0.402356,0.173233,0
40000,2860,-0.402356,0.173233,0
40000,2861,-0.402356,0.173233,0
40000,2862,-0.402356,0.173233,0
40000,2863,-0.402356,0.173233,0
40000,2864,-0.402356,0.173233,0
40000,2865,-0.402356,0.173233,0
40000,2866,-0.402356,0.173233,0
40000,2867,-0.402356,0.173233,0
40000,2868,-0.402356,0.173233,0
40000,2869,-0.402356,0.173233,0
40000,2870,-0.402356,0.173233,0
40000,2871,-0.402356,0.173233,0
40000,2872,-0.402356,0.173233,0
40000,2873,-0.402356,0.173233,0
40000,2874,-0.483193,-0.112605,1
40000,2875,-0.483193,-0.112605,1
40000,2876,-0.483193,-0.112605,1
40000,2877,-0.483193,-0.112605,1
40000,2878,-0.483193,-0.112605,1
40000,2879,-0.483193,-0.112605,1
40000,2880,-0.483193,-0.112605,1
40000,2881,-0.483193,-0.112605,1
40000,2882,-0.483193,-0.112605,1
40000,2883,-0.483193,-0.112605,1
40000,2884,-0.483193,-0.112605,1
40000,2885,-0.483193,-0.112605,1
40000,2886,-0.483193,-0.112605,1
40000,2887,-0.483193,-0.112605,1
40000,2888,-0.483193,-0.112605,1
40000,2889,-0.483193,-0.112605,1
40000,2890,-0.483193,-0.112605,1
40000,2891,-0.483193,-0.112605,1
40000,2892,-0.483193,-0.112605,1
40000,2893,-0.483193,-0.112605,1
40000,2894,-0.483193,-0.112605,1
40000,2895,-0.483193,-0.112605,1
40000,2896,-0.483193,-0.112605,1
40000,2897,-0.483193,-0.112605,1
40000,2898,-0.483193,-0.112605,1
40000,2899,-0.483193,-0.112605,1
40000,2900,-0.411242,0.166568,0
40000,2901,-0.411242,0.166568,0
40000,2902,-0.411242,0.166568,0
40000,2903,-0.411242,0.166568,0
40000,2904,-0.411242,0.166568,0
40000,2905,-0.411242,0.166568,0
40000,2906,-0.411242,0.166568,0
40000,2907,-0.411242,0.166568,0
40000,2908,-0.411242,0.166568,0
40000,2909,-0.411242,0.166568,0
40000,2910,-0.411242,0.166568,0
40000,2911,-0.411242,0.166568,0
40000,2912,-0.411242,0.166568,0
40000,2913,-0.411242,0.166568,0
40000,2914,-0.411242,0.166568,0
40000,2915,-0.411242,0.166568,0
40000,2916,-0.411242,0.166568,0
40000,2917,-0.411242,0.166568,0
40000,2918,-0.411242,0.166568,0
40000,2919,-0.411242,0.166568,0
40000,2920,-0.411242,0.166568,0
40000,2921,-0.411242,0.166568,0
40000,2922,-0.411242,0.166568,0
40000,2923,-0.411242,0.166568,0
40000,2924,-0.411242,0.166568,0
40000,2925,-0.411242,0.166568,0
40000,2926,-0.411242,0.166568,0
40000,2927,-0.411242,0.166568,0
40000,2928,-0.411242,0.166568,0
40000,2929,-0.411242,0.166568,0
40000,2930,-0.411242,0.166568,0
40000,2931,-0.411242,0.166568,0
40000,2932,-0.411242,0.166568,0
40000,2933,-0.411242,0.166568,0
40000,2934,-0.411242,0.166568,0
40000,2935,-0.411242,0.166568,0
40000,2936,-0.411242,0.166568,0
40000,2937,-0.411242,0.166568,0
40000,2938,-0.411242,0.166568,0
40000,2939,-0.411242,0.166568,0
40000,2940,-0.411242,0.166568,0
40000,2941,-0.411242,0.166568,0
40000,2942,-0.411242,0.166568,0
40000,2943,-0.411242,0.166568,0
40000,2944,-0.411242,0.166568,0
40000,2945,-0.411242,0.166568,0
40000,2946,-0.411242,0.166568,0
40000,2947,-0.411242,0.166568,0
40000,2948,-0.411242,0.166568,0
40000,2949,-0.411242,0.166568,0
40000,2950,-0.411242,0.166568,0
40000,2951,-0.411242,0.166568,0
40000,2952,-0.411242,0.166568,0
40000,2953,-0.411242,0.166568,0
40000,2954,-0.411242,0.166568,0
40000,2955,-0.411242,0.166568,0
40000,2956,-0.411242,0.166568,0
40000,2957,-0.411242,0.166568,0
40000,2958,-0.411242,0.166568,0
40000,2959,-0.411242,0.166568,0
40000,2960,-0.411242,0.166568,0
40000,2961,-0.411242,0.166568,0
40000,2962,-0.411242,0.166568,0
40000,2963,-0.411242,0.166568,0
40000,2964,-0.411242,0.166568,0
40000,2965,-0.411242,0.166568,0
40000,2966,-0.411242,0.166568,0
40000,2967,-0.411242,0.166568,0
40000,2968,-0.411242,0.166568,0
40000,2969,-0.411242,0.166568,0
40000,2970,-0.411242,0.166568,0
40000,2971,-0.411242,0.166568,0
40000,2972,-0.411242,0.166568,0
40000,2973,-0.411242,0.166568,0
40000,2974,-0.484721,-0.111459,1
40000,2975,-0.484721,-0.111459,1
40000,2976,-0.484721,-0.111459,1
40000,2977,-0.484721,-0.111459,1
40000,2978,-0.484721,-0.111459,1
40000,2979,-0.484721,-0.111459,1
40000,2980,-0.484721,-0.111459,1
40000,2981,-0.484721,-0.111459,1
40000,2982,-0.484721,-0.111459,1
40000,2983,-0.484721,-0.111459,1
40000,2984,-0.484721,-0.111459,1
40000,2985,-0.484721,-0.111459,1
40000,2986,-0.484721,-0.111459,1
40000,2987,-0.484721,-0.111459,1
40000,2988,-0.484721,-0.111459,1
40000,2989,-0.484721,-0.111459,1
40000,2990,-0.484721,-0.111459,1
40000,2991,-0.484721,-0.111459,1
40000,2992,-0.484721,-0.111459,1
40000,2993,-0.484721,-0.111459,1
40000,2994,-0.484721,-0.111459,1
40000,2995,-0.484721,-0.111459,1
40000,2996,-0.484721,-0.111459,1
40000,2997,-0.484721,-0.111459,1
40000,2998,-0.484721,-0.111459,1
40000,2999,-0.484721,-0.111459,1
40000,3000,-0.420127,0.159905,0
40000,3001,-0.420127,0.159905,0
40000,3002,-0.420127,0.159905,0
40000,3003,-0.420127,0.159905,0
40000,3004,-0.420127,0.159905,0
40000,3005,-0.420127,0.159905,0
40000,3006,-0.420127,0.159905,0
40000,3007,-0.420127,0.159905,0
40000,3008,-0.420127,0.159905,0
40000,3009,-0.420127,0.159905,0
40000,3010,-0.420127,0.159905,0
40000,3011,-0.420127,0.159905,0
40000,3012,-0.420127,0.159905,0
40000,3013,-0.420127,0.159905,0
40000,3014,-0.420127,0.159905,0
40000,3015,-0.420127,0.159905,0
40000,3016,-0.420127,0.159905,0
40000,3017,-0.420127,0.159905,0
40000,3018,-0.420127,0.159905,0
40000,3019,-0.420127,0.159905,0
40000,3020,-0.420127,0.159905,0
40000,3021,-0.420127,0.159905,0
40000,3022,-0.420127,0.159905,0
40000,3023,-0.420127,0.159905,0
40000,3024,-0.420127,0.159905,0
40000,3025,-0.420127,0.159905,0
40000,3026,-0.420127,0.159905,0
40000,3027,-0.420127,0.159905,0
40000,3028,-0.420127,0.159905,0
40000,3029,-0.420127,0.159905,0
40000,3030,-0.420127,0.159905,0
40000,3031,-0.420127,0.159905,0
40000,3032,-0.420127,0.159905,0
40000,3033,-0.420127,0.159905,0
40000,3034,-0.420127,0.159905,0
40000,3035,-0.420127,0.159905,0
40000,3036,-0.420127,0.159905,0
40000,3037,-0.420127,0.159905,0
40000,3038,-0.420127,0.159905,0
40000,3039,-0.420127,0.159905,0
40000,3040,-0.420127,0.159905,0
40000,3041,-0.420127,0.159905,0
40000,3042,-0.420127,0.159905,0
40000,3043,-0.420127,0.159905,0
40000,3044,-0.420127,0.159905,0
40000,3045,-0.420127,0.159905,0
40000,3046,-0.420127,0.159905,0
40000,3047,-0.420127,0.159905,0
40000,3048,-0.420127,0.159905,0
40000,3049,-0.420127,0.159905,0
40000,3050,-0.420127,0.159905,0
40000,3051,-0.420127,0.159905,0
40000,3052,-0.420127,0.159905,0
40000,3053,-0.420127,0.159905,0
40000,3054,-0.420127,0.159905,0
40000,3055,-0.420127,0.159905,0
40000,3056,-0.420127,0.159905,0
40000,3057,-0.420127,0.159905,0
40000,3058,-0.420127,0.159905,0
40000,3059,-0.420127,0.159905,0
40000,3060,-0.420127,0.159905,0
40000,3061,-0.420127,0.159905,0
40000,3062,-0.420127,0.159905,0
40000,3063,-0.420127,0.159905,0
40000,3064,-0.420127,0.159905,0
40000,3065,-0.420127,0.159905,0
40000,3066,-0.420127,0.159905,0
40000,3067,-0.420127,0.159905,0
40000,3068,-0.420127,0.159905,0
40000,3069,-0.420127,0.159905,0
40000,3070,-0.420127,0.159905,0
40000,3071,-0.420127,0.159905,0
40000,3072,-0.420127,0.159905,0
40000,3073,-0.420127,0.159905,0
40000,3074,-0.486249,-0.110313,1
40000,3075,-0.486249,-0.110313,1
40000,3076,-0.486249,-0.110313,1
40000,3077,-0.486249,-0.110313,1
40000,3078,-0.486249,-0.110313,1
40000,3079,-0.486249,-0.110313,1
40000,3080,-0.486249,-0.110313,1
40000,3081,-0.486249,-0.110313,1
40000,3082,-0.486249,-0.110313,1
40000,3083,-0.486249,-0.110313,1
40000,3084,-0.486249,-0.110313,1
40000,3085,-0.486249,-0.110313,1
40000,3086,-0.486249,-0.110313,1
40000,3087,-0.486249,-0.110313,1
40000,3088,-0.486249,-0.110313,1
40000,3089,-0.486249,-0.110313,1
40000,3090,-0.486249,-0.110313,1
40000,3091,-0.486249,-0.110313,1
40000,3092,-0.486249,-0.110313,1
40000,3093,-0.486249,-0.110313,1
40000,3094,-0.486249,-0.110313,1
40000,3095,-0.486249,-0.110313,1
40000,3096,-0.486249,-0.110313,1
40000,3097,-0.486249,-0.110313,1
40000,3098,-0.486249,-0.110313,1
40000,3099,-0.486249,-0.110313,1
40000,3100,-0.429009,0.153243,0
40000,3101,-0.429009,0.153243,0
40000,3102,-0.429009,0.153243,0
40000,3103,-0.429009,0.153243,0
40000,3104,-0.429009,0.153243,0
40000,3105,-0.429009,0.153243,0
40000,3106,-0.429009,0.153243,0
40000,3107,-0.429009,0.153243,0
40000,3108,-0.429009,0.153243,0
40000,3109,-0.429009,0.153243,0
40000,3110,-0.429009,0.153243,0
40000,3111,-0.429009,0.153243,0
40000,3112,-0.429009,0.153243,0
40000,3113,-0.429009,0.153243,0
40000,3114,-0.429009,0.153243,0
40000,3115,-0.429009,0.153243,0
40000,3116,-0.429009,0.153243,0
40000,3117,-0.429009,0.153243,0
40000,3118,-0.429009,0.153243,0
40000,3119,-0.429009,0.153243,0
40000,3120,-0.429009,0.153243,0
40000,3121,-0.429009,0.153243,0
40000,3122,-0.429009,0.153243,0
40000,3123,-0.429009,0.153243,0
40000,3124,-0.429009,0.153243,0
40000,3125,-0.429009,0.153243,0
40000,3126,-0.429009,0.153243,0
40000,3127,-0.429009,0.153243,0
40000,3128,-0.429009,0.153243,0
40000,3129,-0.429009,0.153243,0
40000,3130,-0.429009,0.153243,0
40000,3131,-0.429009,0.153243,0
40000,3132,-0.429009,0.153243,0
40000,3133,-0.429009,0.153243,0
40000,3134,-0.429009,0.153243,0
40000,3135,-0.429009,0.153243,0
40000,3136,-0.429009,0.153243,0
40000,3137,-0.429009,0.153243,0
40000,3138,-0.429009,0.153243,0
40000,3139,-0.429009,0.153243,0
40000,3140,-0.429009,0.153243,0
40000,3141,-0.429009,0.153243,0
40000,3142,-0.429009,0.153243,0
40000,3143,-0.429009,0.153243,0
40000,3144,-0.429009,0.153243,0
40000,3145,-0.429009,0.153243,0
40000,3146,-0.429009,0.153243,0
40000,3147,-0.429009,0.153243,0
40000,3148,-0.429009,0.153243,0
40000,3149,-0.429009,0.153243,0
40000,3150,-0.429009,0.153243,0
40000,3151,-0.429009,0.153243,0
40000,3152,-0.429009,0.153243,0
40000,3153,-0.429009,0.153243,0
40000,3154,-0.429009,0.153243,0
40000,3155,-0.429009,0.153243,0
40000,3156,-0.429009,0.153243,0
40000,3157,-0.429009,0.153243,0
40000,3158,-0.429009,0.153243,0
40000,3159,-0.429009,0.153243,0
40000,3160,-0.429009,0.153243,0
40000,3161,-0.429009,0.153243,0
40000,3162,-0.429009,0.153243,0
40000,3163,-0.429009,0.153243,0
40000,3164,-0.429009,0.153243,0
40000,3165,-0.429009,0.153243,0
40000,3166,-0.429009,0.153243,0
40000,3167,-0.429009,0.153243,0
40000,3168,-0.429009,0.153243,0
40000,3169,-0.429009,0.153243,0
40000,3170,-0.429009,0.153243,0
40000,3171,-0.429009,0.153243,0
40000,3172,-0.429009,0.153243,0
40000,3173,-0.429009,0.153243,0
40000,3174,-0.487777,-0.109167,1
40000,3175,-0.487777,-0.109167,1
40000,3176,-0.487777,-0.109167,1
40000,3177,-0.487777,-0.109167,1
40000,3178,-0.487777,-0.109167,1
40000,3179,-0.487777,-0.109167,1
40000,3180,-0.487777,-0.109167,1
40000,3181,-0.487777,-0.109167,1
40000,3182,-0.487777,-0.109167,1
40000,3183,-0.487777,-0.109167,1
40000,3184,-0.487777,-0.109167,1
40000,3185,-0.487777,-0.109167,1
40000,3186,-0.487777,-0.109167,1
40000,3187,-0.487777,-0.109167,1
40000,3188,-0.487777,-0.109167,1
40000,3189,-0.487777,-0.109167,1
40000,3190,-0.487777,-0.109167,1
40000,3191,-0.487777,-0.109167,1
40000,3192,-0.487777,-0.109167,1
40000,3193,-0.487777,-0.109167,1
40000,3194,-0.487777,-0.109167,1
40000,3195,-0.487777,-0.109167,1
40000,3196,-0.487777,-0.109167,1
40000,3197,-0.487777,-0.109167,1
40000,3198,-0.487777,-0.109167,1
40000,3199,-0.487777,-0.109167,1
40000,3200,-0.437889,0.146583,0
40000,3201,-0.437889,0.146583,0
40000,3202,-0.437889,0.146583,0
40000,3203,-0.437889,0.146583,0
40000,3204,-0.437889,0.146583,0
40000,3205,-0.437889,0.146583,0
40000,3206,-0.437889,0.146583,0
40000,3207,-0.437889,0.146583,0
40000,3208,-0.437889,0.146583,0
40000,3209,-0.437889,0.146583,0
40000,3210,-0.437889,0.146583,0
40000,3211,-0.437889,0.146583,0
40000,3212,-0.437889,0.146583,0
40000,3213,-0.437889,0.146583,0
40000,3214,-0.437889,0.146583,0
40000,3215,-0.437889,0.146583,0
40000,3216,-0.437889,0.146583,0
40000,3217,-0.437889,0.146583,0
40000,3218,-0.437889,0.146583,0
40000,3219,-0.437889,0.146583,0
40000,3220,-0.437889,0.146583,0
40000,3221,-0.437889,0.146583,0
40000,3222,-0.437889,0.146583,0
40000,3223,-0.437889,0.146583,0
40000,3224,-0.437889,0.146583,0
40000,3225,-0.437889,0.146583,0
40000,3226,-0.437889,0.146583,0
40000,3227,-0.437889,0.146583,0
40000,3228,-0.437889,0.146583,0
40000,3229,-0.437889,0.146583,0
40000,3230,-0.437889,0.146583,0
40000,3231,-0.437889,0.146583,0
40000,3232,-0.437889,0.146583,0
40000,3233,-0.437889,0.146583,0
40000,3234,-0.437889,0.146583,0
40000,3235,-0.437889,0.146583,0
40000,3236,-0.437889,0.146583,0
40000,3237,-0.437889,0.146583,0
40000,3238,-0.437889,0.146583,0
40000,3239,-0.437889,0.146583,0
40000,3240,-0.437889,0.146583,0
40000,3241,-0.437889,0.146583,0
40000,3242,-0.437889,0.146583,0
40000,3243,-0.437889,0.146583,0
40000,3244,-0.437889,0.146583,0
40000,3245,-0.437889,0.146583,0
40000,3246,-0.437889,0.146583,0
