time,particle_id,x,y,mesh_index
90000,6093,-0.45569,-0.133233,1
90000,6094,-0.45569,-0.133233,1
90000,6095,-0.45569,-0.133233,1
90000,6096,-0.45569,-0.133233,1
90000,6097,-0.45569,-0.133233,1
90000,6098,-0.45569,-0.133233,1
90000,6099,-0.45569,-0.133233,1
90000,6100,0.421239,0.159071,2
90000,6101,0.421239,0.159071,2
90000,6102,0.421239,0.159071,2
90000,6103,0.421239,0.159071,2
90000,6104,0.421239,0.159071,2
90000,6105,0.421239,0.159071,2
90000,6106,0.421239,0.159071,2
90000,6107,0.421239,0.159071,2
90000,6108,0.421239,0.159071,2
90000,6109,0.421239,0.159071,2
90000,6110,0.421239,0.159071,2
90000,6111,0.421239,0.159071,2
90000,6112,0.421239,0.159071,2
90000,6113,0.421239,0.159071,2
90000,6114,0.421239,0.159071,2
90000,6115,0.421239,0.159071,2
90000,6116,0.421239,0.159071,2
90000,6117,0.421239,0.159071,2
90000,6118,0.421239,0.159071,2
90000,6119,0.421239,0.159071,2
90000,6120,0.421239,0.159071,2
90000,6121,0.421239,0.159071,2
90000,6122,0.421239,0.159071,2
90000,6123,0.421239,0.159071,2
90000,6124,0.421239,0.159071,2
90000,6125,0.421239,0.159071,2
90000,6126,0.421239,0.159071,2
90000,6127,0.421239,0.159071,2
90000,6128,0.421239,0.159071,2
90000,6129,0.421239,0.159071,2
90000,6130,0.421239,0.159071,2
90000,6131,0.421239,0.159071,2
90000,6132,0.421239,0.159071,2
90000,6133,0.421239,0.159071,2
90000,6134,0.421239,0.159071,2
90000,6135,0.421239,0.159071,2
90000,6136,0.421239,0.159071,2
90000,6137,0.421239,0.159071,2
90000,6138,0.421239,0.159071,2
90000,6139,0.421239,0.159071,2
90000,6140,0.421239,0.159071,2
90000,6141,0.421239,0.159071,2
90000,6142,0.421239,0.159071,2
90000,6143,0.421239,0.159071,2
90000,6144,0.421239,0.159071,2
90000,6145,0.421239,0.159071,2
90000,6146,0.421239,0.159071,2
90000,6147,0.421239,0.159071,2
90000,6148,0.421239,0.159071,2
90000,6149,0.421239,0.159071,2
90000,6150,0.421239,0.159071,2
90000,6151,0.421239,0.159071,2
90000,6152,0.421239,0.159071,2
90000,6153,0.421239,0.159071,2
90000,6154,0.421239,0.159071,2
90000,6155,0.421239,0.159071,2
90000,6156,0.421239,0.159071,2
90000,6157,0.421239,0.159071,2
90000,6158,0.421239,0.159071,2
90000,6159,0.421239,0.159071,2
90000,6160,0.421239,0.159071,2
90000,6161,0.421239,0.159071,2
90000,6162,0.421239,0.159071,2
90000,6163,0.421239,0.159071,2
90000,6164,0.421239,0.159071,2
90000,6165,0.421239,0.159071,2
90000,6166,0.421239,0.159071,2
90000,6167,0.421239,0.159071,2
90000,6168,0.421239,0.159071,2
90000,6169,0.421239,0.159071,2
90000,6170,0.421239,0.159071,2
90000,6171,0.421239,0.159071,2
90000,6172,0.421239,0.159071,2
90000,6173,0.421239,0.159071,2
90000,6174,-0.457218,-0.132087,1
90000,6175,-0.457218,-0.132087,1
90000,6176,-0.457218,-0.132087,1
90000,6177,-0.457218,-0.132087,1
90000,6178,-0.457218,-0.132087,1
90000,6179,-0.457218,-0.132087,1
90000,6180,-0.457218,-0.132087,1
90000,6181,-0.457218,-0.132087,1
90000,6182,-0.457218,-0.132087,1
90000,6183,-0.457218,-0.132087,1
90000,6184,-0.457218,-0.132087,1
90000,6185,-0.457218,-0.132087,1
90000,6186,-0.457218,-0.132087,1
90000,6187,-0.457218,-0.132087,1
90000,6188,-0.457218,-0.132087,1
90000,6189,-0.457218,-0.132087,1
90000,6190,-0.457218,-0.132087,1
90000,6191,-0.457218,-0.132087,1
90000,6192,-0.457218,-0.132087,1
90000,6193,-0.457218,-0.132087,1
90000,6194,-0.457218,-0.132087,1
90000,6195,-0.457218,-0.132087,1
90000,6196,-0.457218,-0.132087,1
90000,6197,-0.457218,-0.132087,1
90000,6198,-0.457218,-0.132087,1
90000,6199,-0.457218,-0.132087,1
90000,6200,0.412421,0.165684,2
90000,6201,0.412421,0.165684,2
90000,6202,0.412421,0.165684,2
90000,6203,0.412421,0.165684,2
90000,6204,0.412421,0.165684,2
90000,6205,0.412421,0.165684,2
90000,6206,0.412421,0.165684,2
90000,6207,0.412421,0.165684,2
90000,6208,0.412421,0.165684,2
90000,6209,0.412421,0.165684,2
90000,6210,0.412421,0.165684,2
90000,6211,0.412421,0.165684,2
90000,6212,0.412421,0.165684,2
90000,6213,0.412421,0.165684,2
90000,6214,0.412421,0.165684,2
90000,6215,0.412421,0.165684,2
90000,6216,0.412421,0.165684,2
90000,6217,0.412421,0.165684,2
90000,6218,0.412421,0.165684,2
90000,6219,0.412421,0.165684,2
90000,6220,0.412421,0.165684,2
90000,6221,0.412421,0.165684,2
90000,6222,0.412421,0.165684,2
90000,6223,0.412421,0.165684,2
90000,6224,0.412421,0.165684,2
90000,6225,0.412421,0.165684,2
90000,6226,0.412421,0.165684,2
90000,6227,0.412421,0.165684,2
90000,6228,0.412421,0.165684,2
90000,6229,0.412421,0.165684,2
90000,6230,0.412421,0.165684,2
90000,6231,0.412421,0.165684,2
90000,6232,0.412421,0.165684,2
90000,6233,0.412421,0.165684,2
90000,6234,0.412421,0.165684,2
90000,6235,0.412421,0.165684,2
90000,6236,0.412421,0.165684,2
90000,6237,0.412421,0.165684,2
90000,6238,0.412421,0.165684,2
90000,6239,0.412421,0.165684,2
90000,6240,0.412421,0.165684,2
90000,6241,0.412421,0.165684,2
90000,6242,0.412421,0.165684,2
90000,6243,0.412421,0.165684,2
90000,6244,0.412421,0.165684,2
90000,6245,0.412421,0.165684,2
90000,6246,0.412421,0.165684,2
90000,6247,0.412421,0.165684,2
90000,6248,0.412421,0.165684,2
90000,6249,0.412421,0.165684,2
90000,6250,0.412421,0.165684,2
90000,6251,0.412421,0.165684,2
90000,6252,0.412421,0.165684,2
90000,6253,0.412421,0.165684,2
90000,6254,0.412421,0.165684,2
90000,6255,0.412421,0.165684,2
90000,6256,0.412421,0.165684,2
90000,6257,0.412421,0.165684,2
90000,6258,0.412421,0.165684,2
90000,6259,0.412421,0.165684,2
90000,6260,0.412421,0.165684,2
90000,6261,0.412421,0.165684,2
90000,6262,0.412421,0.165684,2
90000,6263,0.412421,0.165684,2
90000,6264,0.412421,0.165684,2
90000,6265,0.412421,0.165684,2
90000,6266,0.412421,0.165684,2
90000,6267,0.412421,0.165684,2
90000,6268,0.412421,0.165684,2
90000,6269,0.412421,0.165684,2
90000,6270,0.412421,0.165684,2
90000,6271,0.412421,0.165684,2
90000,6272,0.412421,0.165684,2
90000,6273,0.412421,0.165684,2
90000,6274,-0.458745,-0.130941,1
90000,6275,-0.458745,-0.130941,1
90000,6276,-0.458745,-0.130941,1
90000,6277,-0.458745,-0.130941,1
90000,6278,-0.458745,-0.130941,1
90000,6279,-0.458745,-0.130941,1
90000,6280,-0.458745,-0.130941,1
90000,6281,-0.458745,-0.130941,1
90000,6282,-0.458745,-0.130941,1
90000,6283,-0.458745,-0.130941,1
90000,6284,-0.458745,-0.130941,1
90000,6285,-0.458745,-0.130941,1
90000,6286,-0.458745,-0.130941,1
90000,6287,-0.458745,-0.130941,1
90000,6288,-0.458745,-0.130941,1
90000,6289,-0.458745,-0.130941,1
90000,6290,-0.458745,-0.130941,1
90000,6291,-0.458745,-0.130941,1
90000,6292,-0.458745,-0.130941,1
90000,6293,-0.458745,-0.130941,1
90000,6294,-0.458745,-0.130941,1
90000,6295,-0.458745,-0.130941,1
90000,6296,-0.458745,-0.130941,1
90000,6297,-0.458745,-0.130941,1
90000,6298,-0.458745,-0.130941,1
90000,6299,-0.458745,-0.130941,1
90000,6300,0.403604,0.172297,2
90000,6301,0.403604,0.172297,2
90000,6302,0.403604,0.172297,2
90000,6303,0.403604,0.172297,2
90000,6304,0.403604,0.172297,2
90000,6305,0.403604,0.172297,2
90000,6306,0.403604,0.172297,2
90000,6307,0.403604,0.172297,2
90000,6308,0.403604,0.172297,2
90000,6309,0.403604,0.172297,2
90000,6310,0.403604,0.172297,2
90000,6311,0.403604,0.172297,2
90000,6312,0.403604,0.172297,2
90000,6313,0.403604,0.172297,2
90000,6314,0.403604,0.172297,2
90000,6315,0.403604,0.172297,2
90000,6316,0.403604,0.172297,2
90000,6317,0.403604,0.172297,2
90000,6318,0.403604,0.172297,2
90000,6319,0.403604,0.172297,2
90000,6320,0.403604,0.172297,2
90000,6321,0.403604,0.172297,2
90000,6322,0.403604,0.172297,2
90000,6323,0.403604,0.172297,2
90000,6324,0.403604,0.172297,2
90000,6325,0.403604,0.172297,2
90000,6326,0.403604,0.172297,2
90000,6327,0.403604,0.172297,2
90000,6328,0.403604,0.172297,2
90000,6329,0.403604,0.172297,2
90000,6330,0.403604,0.172297,2
90000,6331,0.403604,0.172297,2
90000,6332,0.403604,0.172297,2
90000,6333,0.403604,0.172297,2
90000,6334,0.403604,0.172297,2
90000,6335,0.403604,0.172297,2
90000,6336,0.403604,0.172297,2
90000,6337,0.403604,0.172297,2
90000,6338,0.403604,0.172297,2
90000,6339,0.403604,0.172297,2
90000,6340,0.403604,0.172297,2
90000,6341,0.403604,0.172297,2
90000,6342,0.403604,0.172297,2
90000,6343,0.403604,0.172297,2
90000,6344,0.403604,0.172297,2
90000,6345,0.403604,0.172297,2
90000,6346,0.403604,0.172297,2
90000,6347,0.403604,0.172297,2
90000,6348,0.403604,0.172297,2
90000,6349,0.403604,0.172297,2
90000,6350,0.403604,0.172297,2
90000,6351,0.403604,0.172297,2
90000,6352,0.403604,0.172297,2
90000,6353,0.403604,0.172297,2
90000,6354,0.403604,0.172297,2
90000,6355,0.403604,0.172297,2
90000,6356,0.403604,0.172297,2
90000,6357,0.403604,0.172297,2
90000,6358,0.403604,0.172297,2
90000,6359,0.403604,0.172297,2
90000,6360,0.403604,0.172297,2
90000,6361,0.403604,0.172297,2
90000,6362,0.403604,0.172297,2
90000,6363,0.403604,0.172297,2
90000,6364,0.403604,0.172297,2
90000,6365,0.403604,0.172297,2
90000,6366,0.403604,0.172297,2
90000,6367,0.403604,0.172297,2
90000,6368,0.403604,0.172297,2
90000,6369,0.403604,0.172297,2
90000,6370,0.403604,0.172297,2
90000,6371,0.403604,0.172297,2
90000,6372,0.403604,0.172297,2
90000,6373,0.403604,0.172297,2
90000,6374,-0.460273,-0.129795,1
90000,6375,-0.460273,-0.129795,1
90000,6376,-0.460273,-0.129795,1
90000,6377,-0.460273,-0.129795,1
90000,6378,-0.460273,-0.129795,1
90000,6379,-0.460273,-0.129795,1
90000,6380,-0.460273,-0.129795,1
90000,6381,-0.460273,-0.129795,1
90000,6382,-0.460273,-0.129795,1
90000,6383,-0.460273,-0.129795,1
90000,6384,-0.460273,-0.129795,1
90000,6385,-0.460273,-0.129795,1
90000,6386,-0.460273,-0.129795,1
90000,6387,-0.460273,-0.129795,1
90000,6388,-0.460273,-0.129795,1
90000,6389,-0.460273,-0.129795,1
90000,6390,-0.460273,-0.129795,1
90000,6391,-0.460273,-0.129795,1
90000,6392,-0.460273,-0.129795,1
90000,6393,-0.460273,-0.129795,1
90000,6394,-0.460273,-0.129795,1
90000,6395,-0.460273,-0.129795,1
90000,6396,-0.460273,-0.129795,1
90000,6397,-0.460273,-0.129795,1
90000,6398,-0.460273,-0.129795,1
90000,6399,-0.460273,-0.129795,1
90000,6400,0.39479,0.178908,2
90000,6401,0.39479,0.178908,2
90000,6402,0.39479,0.178908,2
90000,6403,0.39479,0.178908,2
90000,6404,0.39479,0.178908,2
90000,6405,0.39479,0.178908,2
90000,6406,0.39479,0.178908,2
90000,6407,0.39479,0.178908,2
90000,6408,0.39479,0.178908,2
90000,6409,0.39479,0.178908,2
90000,6410,0.39479,0.178908,2
90000,6411,0.39479,0.178908,2
90000,6412,0.39479,0.178908,2
90000,6413,0.39479,0.178908,2
90000,6414,0.39479,0.178908,2
90000,6415,0.39479,0.178908,2
90000,6416,0.39479,0.178908,2
90000,6417,0.39479,0.178908,2
90000,6418,0.39479,0.178908,2
90000,6419,0.39479,0.178908,2
90000,6420,0.39479,0.178908,2
90000,6421,0.39479,0.178908,2
90000,6422,0.39479,0.178908,2
90000,6423,0.39479,0.178908,2
90000,6424,0.39479,0.178908,2
90000,6425,0.39479,0.178908,2
90000,6426,0.39479,0.178908,2
90000,6427,0.39479,0.178908,2
90000,6428,0.39479,0.178908,2
90000,6429,0.39479,0.178908,2
90000,6430,0.39479,0.178908,2
90000,6431,0.39479,0.178908,2
90000,6432,0.39479,0.178908,2
90000,6433,0.39479,0.178908,2
90000,6434,0.39479,0.178908,2
90000,6435,0.39479,0.178908,2
90000,6436,0.39479,0.178908,2
90000,6437,0.39479,0.178908,2
90000,6438,0.39479,0.178908,2
90000,6439,0.39479,0.178908,2
90000,6440,0.39479,0.178908,2
90000,6441,0.39479,0.178908,2
90000,6442,0.39479,0.178908,2
90000,6443,0.39479,0.178908,2
90000,6444,0.39479,0.178908,2
90000,6445,0.39479,0.178908,2
90000,6446,0.39479,0.178908,2
90000,6447,0.39479,0.178908,2
90000,6448,0.39479,0.178908,2
90000,6449,0.39479,0.178908,2
90000,6450,0.39479,0.178908,2
90000,6451,0.39479,0.178908,2
90000,6452,0.39479,0.178908,2
90000,6453,0.39479,0.178908,2
90000,6454,0.39479,0.178908,2
90000,6455,0.39479,0.178908,2
90000,6456,0.39479,0.178908,2
90000,6457,0.39479,0.178908,2
90000,6458,0.39479,0.178908,2
90000,6459,0.39479,0.178908,2
90000,6460,0.39479,0.178908,2
90000,6461,0.39479,0.178908,2
90000,6462,0.39479,0.178908,2
90000,6463,0.39479,0.178908,2
90000,6464,0.39479,0.178908,2
90000,6465,0.39479,0.178908,2
90000,6466,0.39479,0.178908,2
90000,6467,0.39479,0.178908,2
90000,6468,0.39479,0.178908,2
90000,6469,0.39479,0.178908,2
90000,6470,0.39479,0.178908,2
90000,6471,0.39479,0.178908,2
90000,6472,0.39479,0.178908,2
90000,6473,0.39479,0.178908,2
90000,6474,-0.461801,-0.128649,1
90000,6475,-0.461801,-0.128649,1
90000,6476,-0.461801,-0.128649,1
90000,6477,-0.461801,-0.128649,1
90000,6478,-0.461801,-0.128649,1
90000,6479,-0.461801,-0.128649,1
90000,6480,-0.461801,-0.128649,1
90000,6481,-0.461801,-0.128649,1
90000,6482,-0.461801,-0.128649,1
90000,6483,-0.461801,-0.128649,1
90000,6484,-0.461801,-0.128649,1
90000,6485,-0.461801,-0.128649,1
90000,6486,-0.461801,-0.128649,1
90000,6487,-0.461801,-0.128649,1
90000,6488,-0.461801,-0.128649,1
90000,6489,-0.461801,-0.128649,1
90000,6490,-0.461801,-0.128649,1
90000,6491,-0.461801,-0.128649,1
90000,6492,-0.461801,-0.128649,1
90000,6493,-0.461801,-0.128649,1
90000,6494,-0.461801,-0.128649,1
90000,6495,-0.461801,-0.128649,1
90000,6496,-0.461801,-0.128649,1
90000,6497,-0.461801,-0.128649,1
90000,6498,-0.461801,-0.128649,1
90000,6499,-0.461801,-0.128649,1
90000,6500,0.385977,0.185517,2
90000,6501,0.385977,0.185517,2
90000,6502,0.385977,0.185517,2
90000,6503,0.385977,0.185517,2
90000,6504,0.385977,0.185517,2
90000,6505,0.385977,0.185517,2
90000,6506,0.385977,0.185517,2
90000,6507,0.385977,0.185517,2
90000,6508,0.385977,0.185517,2
90000,6509,0.385977,0.185517,2
90000,6510,0.385977,0.185517,2
90000,6511,0.385977,0.185517,2
90000,6512,0.385977,0.185517,2
90000,6513,0.385977,0.185517,2
90000,6514,0.385977,0.185517,2
90000,6515,0.385977,0.185517,2
90000,6516,0.385977,0.185517,2
90000,6517,0.385977,0.185517,2
90000,6518,0.385977,0.185517,2
90000,6519,0.385977,0.185517,2
90000,6520,0.385977,0.185517,2
90000,6521,0.385977,0.185517,2
90000,6522,0.385977,0.185517,2
90000,6523,0.385977,0.185517,2
90000,6524,0.385977,0.185517,2
90000,6525,0.385977,0.185517,2
90000,6526,0.385977,0.185517,2
90000,6527,0.385977,0.185517,2
90000,6528,0.385977,0.185517,2
90000,6529,0.385977,0.185517,2
90000,6530,0.385977,0.185517,2
90000,6531,0.385977,0.185517,2
90000,6532,0.385977,0.185517,2
90000,6533,0.385977,0.185517,2
90000,6534,0.385977,0.185517,2
90000,6535,0.385977,0.185517,2
90000,6536,0.385977,0.185517,2
90000,6537,0.385977,0.185517,2
90000,6538,0.385977,0.185517,2
90000,6539,0.385977,0.185517,2
90000,6540,0.385977,0.185517,2
90000,6541,0.385977,0.185517,2
90000,6542,0.385977,0.185517,2
90000,6543,0.385977,0.185517,2
90000,6544,0.385977,0.185517,2
90000,6545,0.385977,0.185517,2
90000,6546,0.385977,0.185517,2
90000,6547,0.385977,0.185517,2
90000,6548,0.385977,0.185517,2
90000,6549,0.385977,0.185517,2
90000,6550,0.385977,0.185517,2
90000,6551,0.385977,0.185517,2
90000,6552,0.385977,0.185517,2
90000,6553,0.385977,0.185517,2
90000,6554,0.385977,0.185517,2
90000,6555,0.385977,0.185517,2
90000,6556,0.385977,0.185517,2
90000,6557,0.385977,0.185517,2
90000,6558,0.385977,0.185517,2
90000,6559,0.385977,0.185517,2
90000,6560,0.385977,0.185517,2
90000,6561,0.385977,0.185517,2
90000,6562,0.385977,0.185517,2
90000,6563,0.385977,0.185517,2
90000,6564,0.385977,0.185517,2
90000,6565,0.385977,0.185517,2
90000,6566,0.385977,0.185517,2
90000,6567,0.385977,0.185517,2
90000,6568,0.385977,0.185517,2
90000,6569,0.385977,0.185517,2
90000,6570,0.385977,0.185517,2
90000,6571,0.385977,0.185517,2
90000,6572,0.385977,0.185517,2
90000,6573,0.385977,0.185517,2
90000,6574,-0.463329,-0.127503,1
90000,6575,-0.463329,-0.127503,1
90000,6576,-0.463329,-0.127503,1
90000,6577,-0.463329,-0.127503,1
90000,6578,-0.463329,-0.127503,1
90000,6579,-0.463329,-0.127503,1
90000,6580,-0.463329,-0.127503,1
90000,6581,-0.463329,-0.127503,1
90000,6582,-0.463329,-0.127503,1
90000,6583,-0.463329,-0.127503,1
90000,6584,-0.463329,-0.127503,1
90000,6585,-0.463329,-0.127503,1
90000,6586,-0.463329,-0.127503,1
90000,6587,-0.463329,-0.127503,1
90000,6588,-0.463329,-0.127503,1
90000,6589,-0.463329,-0.127503,1
90000,6590,-0.463329,-0.127503,1
90000,6591,-0.463329,-0.127503,1
90000,6592,-0.463329,-0.127503,1
90000,6593,-0.463329,-0.127503,1
90000,6594,-0.463329,-0.127503,1
90000,6595,-0.463329,-0.127503,1
90000,6596,-0.463329,-0.127503,1
90000,6597,-0.463329,-0.127503,1
90000,6598,-0.463329,-0.127503,1
90000,6599,-0.463329,-0.127503,1
90000,6600,0.377166,0.192125,2
90000,6601,0.377166,0.192125,2
90000,6602,0.377166,0.192125,2
90000,6603,0.377166,0.192125,2
90000,6604,0.377166,0.192125,2
90000,6605,0.377166,0.192125,2
90000,6606,0.377166,0.192125,2
90000,6607,0.377166,0.192125,2
90000,6608,0.377166,0.192125,2
90000,6609,0.377166,0.192125,2
90000,6610,0.377166,0.192125,2
90000,6611,0.377166,0.192125,2
90000,6612,0.377166,0.192125,2
90000,6613,0.377166,0.192125,2
90000,6614,0.377166,0.192125,2
90000,6615,0.377166,0.192125,2
90000,6616,0.377166,0.192125,2
90000,6617,0.377166,0.192125,2
90000,6618,0.377166,0.192125,2
90000,6619,0.377166,0.192125,2
90000,6620,0.377166,0.192125,2
90000,6621,0.377166,0.192125,2
90000,6622,0.377166,0.192125,2
90000,6623,0.377166,0.192125,2
90000,6624,0.377166,0.192125,2
90000,6625,0.377166,0.192125,2
90000,6626,0.377166,0.192125,2
90000,6627,0.377166,0.192125,2
90000,6628,0.377166,0.192125,2
90000,6629,0.377166,0.192125,2
90000,6630,0.377166,0.192125,2
90000,6631,0.377166,0.192125,2
90000,6632,0.377166,0.192125,2
90000,6633,0.377166,0.192125,2
90000,6634,0.377166,0.192125,2
90000,6635,0.377166,0.192125,2
90000,6636,0.377166,0.192125,2
90000,6637,0.377166,0.192125,2
90000,6638,0.377166,0.192125,2
90000,6639,0.377166,0.192125,2
90000,6640,0.377166,0.192125,2
90000,6641,0.377166,0.192125,2
90000,6642,0.377166,0.192125,2
90000,6643,0.377166,0.192125,2
90000,6644,0.377166,0.192125,2
90000,6645,0.377166,0.192125,2
90000,6646,0.377166,0.192125,2
90000,6647,0.377166,0.192125,2
90000,6648,0.377166,0.192125,2
90000,6649,0.377166,0.192125,2
90000,6650,0.377166,0.192125,2
90000,6651,0.377166,0.192125,2
90000,6652,0.377166,0.192125,2
90000,6653,0.377166,0.192125,2
90000,6654,0.377166,0.192125,2
90000,6655,0.377166,0.192125,2
90000,6656,0.377166,0.192125,2
90000,6657,0.377166,0.192125,2
90000,6658,0.377166,0.192125,2
90000,6659,0.377166,0.192125,2
90000,6660,0.377166,0.192125,2
90000,6661,0.377166,0.192125,2
90000,6662,0.377166,0.192125,2
90000,6663,0.377166,0.192125,2
90000,6664,0.377166,0.192125,2
90000,6665,0.377166,0.192125,2
90000,6666,0.377166,0.192125,2
90000,6667,0.377166,0.192125,2
90000,6668,0.377166,0.192125,2
90000,6669,0.377166,0.192125,2
90000,6670,0.377166,0.192125,2
90000,6671,0.377166,0.192125,2
90000,6672,0.377166,0.192125,2
90000,6673,0.377166,0.192125,2
90000,6674,-0.464857,-0.126357,1
90000,6675,-0.464857,-0.126357,1
90000,6676,-0.464857,-0.126357,1
90000,6677,-0.464857,-0.126357,1
90000,6678,-0.464857,-0.126357,1
90000,6679,-0.464857,-0.126357,1
90000,6680,-0.464857,-0.126357,1
90000,6681,-0.464857,-0.126357,1
90000,6682,-0.464857,-0.126357,1
90000,6683,-0.464857,-0.126357,1
90000,6684,-0.464857,-0.126357,1
90000,6685,-0.464857,-0.126357,1
90000,6686,-0.464857,-0.126357,1
90000,6687,-0.464857,-0.126357,1
90000,6688,-0.464857,-0.126357,1
90000,6689,-0.464857,-0.126357,1
90000,6690,-0.464857,-0.126357,1
90000,6691,-0.464857,-0.126357,1
90000,6692,-0.464857,-0.126357,1
90000,6693,-0.464857,-0.126357,1
90000,6694,-0.464857,-0.126357,1
90000,6695,-0.464857,-0.126357,1
90000,6696,-0.464857,-0.126357,1
90000,6697,-0.464857,-0.126357,1
90000,6698,-0.464857,-0.126357,1
90000,6699,-0.464857,-0.126357,1
90000,6700,0.368358,0.198732,2
90000,6701,0.368358,0.198732,2
90000,6702,0.368358,0.198732,2
90000,6703,0.368358,0.198732,2
90000,6704,0.368358,0.198732,2
90000,6705,0.368358,0.198732,2
90000,6706,0.368358,0.198732,2
90000,6707,0.368358,0.198732,2
90000,6708,0.368358,0.198732,2
90000,6709,0.368358,0.198732,2
90000,6710,0.368358,0.198732,2
90000,6711,0.368358,0.198732,2
90000,6712,0.368358,0.198732,2
90000,6713,0.368358,0.198732,2
90000,6714,0.368358,0.198732,2
90000,6715,0.368358,0.198732,2
90000,6716,0.368358,0.198732,2
90000,6717,0.368358,0.198732,2
90000,6718,0.368358,0.198732,2
90000,6719,0.368358,0.198732,2
90000,6720,0.368358,0.198732,2
90000,6721,0.368358,0.198732,2
90000,6722,0.368358,0.198732,2
90000,6723,0.368358,0.198732,2
90000,6724,0.368358,0.198732,2
90000,6725,0.368358,0.198732,2
90000,6726,0.368358,0.198732,2
90000,6727,0.368358,0.198732,2
90000,6728,0.368358,0.198732,2
90000,6729,0.368358,0.198732,2
90000,6730,0.368358,0.198732,2
90000,6731,0.368358,0.198732,2
90000,6732,0.368358,0.198732,2
90000,6733,0.368358,0.198732,2
90000,6734,0.368358,0.198732,2
90000,6735,0.368358,0.198732,2
90000,6736,0.368358,0.198732,2
90000,6737,0.368358,0.198732,2
90000,6738,0.368358,0.198732,2
90000,6739,0.368358,0.198732,2
90000,6740,0.368358,0.198732,2
90000,6741,0.368358,0.198732,2
90000,6742,0.368358,0.198732,2
90000,6743,0.368358,0.198732,2
90000,6744,0.368358,0.198732,2
90000,6745,0.368358,0.198732,2
90000,6746,0.368358,0.198732,2
90000,6747,0.368358,0.198732,2
90000,6748,0.368358,0.198732,2
90000,6749,0.368358,0.198732,2
90000,6750,0.368358,0.198732,2
90000,6751,0.368358,0.198732,2
90000,6752,0.368358,0.198732,2
90000,6753,0.368358,0.198732,2
90000,6754,0.368358,0.198732,2
90000,6755,0.368358,0.198732,2
90000,6756,0.368358,0.198732,2
90000,6757,0.368358,0.198732,2
90000,6758,0.368358,0.198732,2
90000,6759,0.368358,0.198732,2
90000,6760,0.368358,0.198732,2
90000,6761,0.368358,0.198732,2
90000,6762,0.368358,0.198732,2
90000,6763,0.368358,0.198732,2
90000,6764,0.368358,0.198732,2
90000,6765,0.368358,0.198732,2
90000,6766,0.368358,0.198732,2
90000,6767,0.368358,0.198732,2
90000,6768,0.368358,0.198732,2
90000,6769,0.368358,0.198732,2
90000,6770,0.368358,0.198732,2
90000,6771,0.368358,0.198732,2
90000,6772,0.368358,0.198732,2
90000,6773,0.368358,0.198732,2
90000,6774,-0.466385,-0.125211,1
90000,6775,-0.466385,-0.125211,1
90000,6776,-0.466385,-0.125211,1
90000,6777,-0.466385,-0.125211,1
90000,6778,-0.466385,-0.125211,1
90000,6779,-0.466385,-0.125211,1
90000,6780,-0.466385,-0.125211,1
90000,6781,-0.466385,-0.125211,1
90000,6782,-0.466385,-0.125211,1
90000,6783,-0.466385,-0.125211,1
90000,6784,-0.466385,-0.125211,1
90000,6785,-0.466385,-0.125211,1
90000,6786,-0.466385,-0.125211,1
90000,6787,-0.466385,-0.125211,1
90000,6788,-0.466385,-0.125211,1
90000,6789,-0.466385,-0.125211,1
90000,6790,-0.466385,-0.125211,1
90000,6791,-0.466385,-0.125211,1
90000,6792,-0.466385,-0.125211,1
90000,6793,-0.466385,-0.125211,1
90000,6794,-0.466385,-0.125211,1
90000,6795,-0.466385,-0.125211,1
90000,6796,-0.466385,-0.125211,1
90000,6797,-0.466385,-0.125211,1
90000,6798,-0.466385,-0.125211,1
90000,6799,-0.466385,-0.125211,1
90000,6800,0.277286,0.2,4
90000,6801,0.277286,0.2,4
90000,6802,0.277286,0.2,4
90000,6803,0.277286,0.2,4
90000,6804,0.277286,0.2,4
90000,6805,0.277286,0.2,4
90000,6806,0.277286,0.2,4
90000,6807,0.277286,0.2,4
90000,6808,0.277286,0.2,4
90000,6809,0.277286,0.2,4
90000,6810,0.277286,0.2,4
90000,6811,0.277286,0.2,4
90000,6812,0.277286,0.2,4
90000,6813,0.277286,0.2,4
90000,6814,0.277286,0.2,4
90000,6815,0.277286,0.2,4
90000,6816,0.277286,0.2,4
90000,6817,0.277286,0.2,4
90000,6818,0.277286,0.2,4
90000,6819,0.277286,0.2,4
90000,6820,0.277286,0.2,4
90000,6821,0.277286,0.2,4
90000,6822,0.277286,0.2,4
90000,6823,0.277286,0.2,4
90000,6824,0.277286,0.2,4
90000,6825,0.277286,0.2,4
90000,6826,0.277286,0.2,4
90000,6827,0.277286,0.2,4
90000,6828,0.277286,0.2,4
90000,6829,0.277286,0.2,4
90000,6830,0.277286,0.2,4
90000,6831,0.277286,0.2,4
90000,6832,0.277286,0.2,4
90000,6833,0.277286,0.2,4
90000,6834,0.277286,0.2,4
90000,6835,0.277286,0.2,4
90000,6836,0.277286,0.2,4
90000,6837,0.277286,0.2,4
90000,6838,0.277286,0.2,4
90000,6839,0.277286,0.2,4
90000,6840,0.277286,0.2,4
90000,6841,0.277286,0.2,4
90000,6842,0.277286,0.2,4
90000,6843,0.277286,0.2,4
90000,6844,0.277286,0.2,4
90000,6845,0.277286,0.2,4
90000,6846,0.277286,0.2,4
90000,6847,0.277286,0.2,4
90000,6848,0.277286,0.2,4
90000,6849,0.277286,0.2,4
90000,6850,0.277286,0.2,4
