time,particle_id,x,y,mesh_index
70000,4653,0.377958,0.191532,2
70000,4654,0.377958,0.191532,2
70000,4655,0.377958,0.191532,2
70000,4656,0.377958,0.191532,2
70000,4657,0.377958,0.191532,2
70000,4658,0.377958,0.191532,2
70000,4659,0.377958,0.191532,2
70000,4660,0.377958,0.191532,2
70000,4661,0.377958,0.191532,2
70000,4662,0.377958,0.191532,2
70000,4663,0.377958,0.191532,2
70000,4664,0.377958,0.191532,2
70000,4665,0.377958,0.191532,2
70000,4666,0.377958,0.191532,2
70000,4667,0.377958,0.191532,2
70000,4668,0.377958,0.191532,2
70000,4669,0.377958,0.191532,2
70000,4670,0.377958,0.191532,2
70000,4671,0.377958,0.191532,2
70000,4672,0.377958,0.191532,2
70000,4673,0.377958,0.191532,2
70000,4674,-0.464858,-0.126357,1
70000,4675,-0.464858,-0.126357,1
70000,4676,-0.464858,-0.126357,1
70000,4677,-0.464858,-0.126357,1
70000,4678,-0.464858,-0.126357,1
70000,4679,-0.464858,-0.126357,1
70000,4680,-0.464858,-0.126357,1
70000,4681,-0.464858,-0.126357,1
70000,4682,-0.464858,-0.126357,1
70000,4683,-0.464858,-0.126357,1
70000,4684,-0.464858,-0.126357,1
70000,4685,-0.464858,-0.126357,1
70000,4686,-0.464858,-0.126357,1
70000,4687,-0.464858,-0.126357,1
70000,4688,-0.464858,-0.126357,1
70000,4689,-0.464858,-0.126357,1
70000,4690,-0.464858,-0.126357,1
70000,4691,-0.464858,-0.126357,1
70000,4692,-0.464858,-0.126357,1
70000,4693,-0.464858,-0.126357,1
70000,4694,-0.464858,-0.126357,1
70000,4695,-0.464858,-0.126357,1
70000,4696,-0.464858,-0.126357,1
70000,4697,-0.464858,-0.126357,1
70000,4698,-0.464858,-0.126357,1
70000,4699,-0.464858,-0.126357,1
70000,4700,0.369111,0.198167,2
70000,4701,0.369111,0.198167,2
70000,4702,0.369111,0.198167,2
70000,4703,0.369111,0.198167,2
70000,4704,0.369111,0.198167,2
70000,4705,0.369111,0.198167,2
70000,4706,0.369111,0.198167,2
70000,4707,0.369111,0.198167,2
70000,4708,0.369111,0.198167,2
70000,4709,0.369111,0.198167,2
70000,4710,0.369111,0.198167,2
70000,4711,0.369111,0.198167,2
70000,4712,0.369111,0.198167,2
70000,4713,0.369111,0.198167,2
70000,4714,0.369111,0.198167,2
70000,4715,0.369111,0.198167,2
70000,4716,0.369111,0.198167,2
70000,4717,0.369111,0.198167,2
70000,4718,0.369111,0.198167,2
70000,4719,0.369111,0.198167,2
70000,4720,0.369111,0.198167,2
70000,4721,0.369111,0.198167,2
70000,4722,0.369111,0.198167,2
70000,4723,0.369111,0.198167,2
70000,4724,0.369111,0.198167,2
70000,4725,0.369111,0.198167,2
70000,4726,0.369111,0.198167,2
70000,4727,0.369111,0.198167,2
70000,4728,0.369111,0.198167,2
70000,4729,0.369111,0.198167,2
70000,4730,0.369111,0.198167,2
70000,4731,0.369111,0.198167,2
70000,4732,0.369111,0.198167,2
70000,4733,0.369111,0.198167,2
70000,4734,0.369111,0.198167,2
70000,4735,0.369111,0.198167,2
70000,4736,0.369111,0.198167,2
70000,4737,0.369111,0.198167,2
70000,4738,0.369111,0.198167,2
70000,4739,0.369111,0.198167,2
70000,4740,0.369111,0.198167,2
70000,4741,0.369111,0.198167,2
70000,4742,0.369111,0.198167,2
70000,4743,0.369111,0.198167,2
70000,4744,0.369111,0.198167,2
70000,4745,0.369111,0.198167,2
70000,4746,0.369111,0.198167,2
70000,4747,0.369111,0.198167,2
70000,4748,0.369111,0.198167,2
70000,4749,0.369111,0.198167,2
70000,4750,0.369111,0.198167,2
70000,4751,0.369111,0.198167,2
70000,4752,0.369111,0.198167,2
70000,4753,0.369111,0.198167,2
70000,4754,0.369111,0.198167,2
70000,4755,0.369111,0.198167,2
70000,4756,0.369111,0.198167,2
70000,4757,0.369111,0.198167,2
70000,4758,0.369111,0.198167,2
70000,4759,0.369111,0.198167,2
70000,4760,0.369111,0.198167,2
70000,4761,0.369111,0.198167,2
70000,4762,0.369111,0.198167,2
70000,4763,0.369111,0.198167,2
70000,4764,0.369111,0.198167,2
70000,4765,0.369111,0.198167,2
70000,4766,0.369111,0.198167,2
70000,4767,0.369111,0.198167,2
70000,4768,0.369111,0.198167,2
70000,4769,0.369111,0.198167,2
70000,4770,0.369111,0.198167,2
70000,4771,0.369111,0.198167,2
70000,4772,0.369111,0.198167,2
70000,4773,0.369111,0.198167,2
70000,4774,-0.466386,-0.125211,1
70000,4775,-0.466386,-0.125211,1
70000,4776,-0.466386,-0.125211,1
70000,4777,-0.466386,-0.125211,1
70000,4778,-0.466386,-0.125211,1
70000,4779,-0.466386,-0.125211,1
70000,4780,-0.466386,-0.125211,1
70000,4781,-0.466386,-0.125211,1
70000,4782,-0.466386,-0.125211,1
70000,4783,-0.466386,-0.125211,1
70000,4784,-0.466386,-0.125211,1
70000,4785,-0.466386,-0.125211,1
70000,4786,-0.466386,-0.125211,1
70000,4787,-0.466386,-0.125211,1
70000,4788,-0.466386,-0.125211,1
70000,4789,-0.466386,-0.125211,1
70000,4790,-0.466386,-0.125211,1
70000,4791,-0.466386,-0.125211,1
70000,4792,-0.466386,-0.125211,1
70000,4793,-0.466386,-0.125211,1
70000,4794,-0.466386,-0.125211,1
70000,4795,-0.466386,-0.125211,1
70000,4796,-0.466386,-0.125211,1
70000,4797,-0.466386,-0.125211,1
70000,4798,-0.466386,-0.125211,1
70000,4799,-0.466386,-0.125211,1
70000,4800,0.286384,0.2,4
70000,4801,0.286384,0.2,4
70000,4802,0.286384,0.2,4
70000,4803,0.286384,0.2,4
70000,4804,0.286384,0.2,4
70000,4805,0.286384,0.2,4
70000,4806,0.286384,0.2,4
70000,4807,0.286384,0.2,4
70000,4808,0.286384,0.2,4
70000,4809,0.286384,0.2,4
70000,4810,0.286384,0.2,4
70000,4811,0.286384,0.2,4
70000,4812,0.286384,0.2,4
70000,4813,0.286384,0.2,4
70000,4814,0.286384,0.2,4
70000,4815,0.286384,0.2,4
70000,4816,0.286384,0.2,4
70000,4817,0.286384,0.2,4
70000,4818,0.286384,0.2,4
70000,4819,0.286384,0.2,4
70000,4820,0.286384,0.2,4
70000,4821,0.286384,0.2,4
70000,4822,0.286384,0.2,4
70000,4823,0.286384,0.2,4
70000,4824,0.286384,0.2,4
70000,4825,0.286384,0.2,4
70000,4826,0.286384,0.2,4
70000,4827,0.286384,0.2,4
70000,4828,0.286384,0.2,4
70000,4829,0.286384,0.2,4
70000,4830,0.286384,0.2,4
70000,4831,0.286384,0.2,4
70000,4832,0.286384,0.2,4
70000,4833,0.286384,0.2,4
70000,4834,0.286384,0.2,4
70000,4835,0.286384,0.2,4
70000,4836,0.286384,0.2,4
70000,4837,0.286384,0.2,4
70000,4838,0.286384,0.2,4
70000,4839,0.286384,0.2,4
70000,4840,0.286384,0.2,4
70000,4841,0.286384,0.2,4
70000,4842,0.286384,0.2,4
70000,4843,0.286384,0.2,4
70000,4844,0.286384,0.2,4
70000,4845,0.286384,0.2,4
70000,4846,0.286384,0.2,4
70000,4847,0.286384,0.2,4
70000,4848,0.286384,0.2,4
70000,4849,0.286384,0.2,4
70000,4850,0.286384,0.2,4
70000,4851,0.286384,0.2,4
70000,4852,0.286384,0.2,4
70000,4853,0.286384,0.2,4
70000,4854,0.286384,0.2,4
70000,4855,0.286384,0.2,4
70000,4856,0.286384,0.2,4
70000,4857,0.286384,0.2,4
70000,4858,0.286384,0.2,4
70000,4859,0.286384,0.2,4
70000,4860,0.286384,0.2,4
70000,4861,0.286384,0.2,4
70000,4862,0.286384,0.2,4
70000,4863,0.286384,0.2,4
70000,4864,0.286384,0.2,4
70000,4865,0.286384,0.2,4
70000,4866,0.286384,0.2,4
70000,4867,0.286384,0.2,4
70000,4868,0.286384,0.2,4
70000,4869,0.286384,0.2,4
70000,4870,0.286384,0.2,4
70000,4871,0.286384,0.2,4
70000,4872,0.286384,0.2,4
70000,4873,0.286384,0.2,4
70000,4874,-0.467914,-0.124065,1
70000,4875,-0.467914,-0.124065,1
70000,4876,-0.467914,-0.124065,1
70000,4877,-0.467914,-0.124065,1
70000,4878,-0.467914,-0.124065,1
70000,4879,-0.467914,-0.124065,1
70000,4880,-0.467914,-0.124065,1
70000,4881,-0.467914,-0.124065,1
70000,4882,-0.467914,-0.124065,1
70000,4883,-0.467914,-0.124065,1
70000,4884,-0.467914,-0.124065,1
70000,4885,-0.467914,-0.124065,1
70000,4886,-0.467914,-0.124065,1
70000,4887,-0.467914,-0.124065,1
70000,4888,-0.467914,-0.124065,1
70000,4889,-0.467914,-0.124065,1
70000,4890,-0.467914,-0.124065,1
70000,4891,-0.467914,-0.124065,1
70000,4892,-0.467914,-0.124065,1
70000,4893,-0.467914,-0.124065,1
70000,4894,-0.467914,-0.124065,1
70000,4895,-0.467914,-0.124065,1
70000,4896,-0.467914,-0.124065,1
70000,4897,-0.467914,-0.124065,1
70000,4898,-0.467914,-0.124065,1
70000,4899,-0.467914,-0.124065,1
70000,4900,0.175455,0.2,4
70000,4901,0.175455,0.2,4
70000,4902,0.175455,0.2,4
70000,4903,0.175455,0.2,4
70000,4904,0.175455,0.2,4
70000,4905,0.175455,0.2,4
70000,4906,0.175455,0.2,4
70000,4907,0.175455,0.2,4
70000,4908,0.175455,0.2,4
70000,4909,0.175455,0.2,4
70000,4910,0.175455,0.2,4
70000,4911,0.175455,0.2,4
70000,4912,0.175455,0.2,4
70000,4913,0.175455,0.2,4
70000,4914,0.175455,0.2,4
70000,4915,0.175455,0.2,4
70000,4916,0.175455,0.2,4
70000,4917,0.175455,0.2,4
70000,4918,0.175455,0.2,4
70000,4919,0.175455,0.2,4
70000,4920,0.175455,0.2,4
70000,4921,0.175455,0.2,4
70000,4922,0.175455,0.2,4
70000,4923,0.175455,0.2,4
70000,4924,0.175455,0.2,4
70000,4925,0.175455,0.2,4
70000,4926,0.175455,0.2,4
70000,4927,0.175455,0.2,4
70000,4928,0.175455,0.2,4
70000,4929,0.175455,0.2,4
70000,4930,0.175455,0.2,4
70000,4931,0.175455,0.2,4
70000,4932,0.175455,0.2,4
70000,4933,0.175455,0.2,4
70000,4934,0.175455,0.2,4
70000,4935,0.175455,0.2,4
70000,4936,0.175455,0.2,4
70000,4937,0.175455,0.2,4
70000,4938,0.175455,0.2,4
70000,4939,0.175455,0.2,4
70000,4940,0.175455,0.2,4
70000,4941,0.175455,0.2,4
70000,4942,0.175455,0.2,4
70000,4943,0.175455,0.2,4
70000,4944,0.175455,0.2,4
70000,4945,0.175455,0.2,4
70000,4946,0.175455,0.2,4
70000,4947,0.175455,0.2,4
70000,4948,0.175455,0.2,4
70000,4949,0.175455,0.2,4
70000,4950,0.175455,0.2,4
70000,4951,0.175455,0.2,4
70000,4952,0.175455,0.2,4
70000,4953,0.175455,0.2,4
70000,4954,0.175455,0.2,4
70000,4955,0.175455,0.2,4
70000,4956,0.175455,0.2,4
70000,4957,0.175455,0.2,4
70000,4958,0.175455,0.2,4
70000,4959,0.175455,0.2,4
70000,4960,0.175455,0.2,4
70000,4961,0.175455,0.2,4
70000,4962,0.175455,0.2,4
70000,4963,0.175455,0.2,4
70000,4964,0.175455,0.2,4
70000,4965,0.175455,0.2,4
70000,4966,0.175455,0.2,4
70000,4967,0.175455,0.2,4
70000,4968,0.175455,0.2,4
70000,4969,0.175455,0.2,4
70000,4970,0.175455,0.2,4
70000,4971,0.175455,0.2,4
70000,4972,0.175455,0.2,4
70000,4973,0.175455,0.2,4
70000,4974,-0.469442,-0.122919,1
70000,4975,-0.469442,-0.122919,1
70000,4976,-0.469442,-0.122919,1
70000,4977,-0.469442,-0.122919,1
70000,4978,-0.469442,-0.122919,1
70000,4979,-0.469442,-0.122919,1
70000,4980,-0.469442,-0.122919,1
70000,4981,-0.469442,-0.122919,1
70000,4982,-0.469442,-0.122919,1
70000,4983,-0.469442,-0.122919,1
70000,4984,-0.469442,-0.122919,1
70000,4985,-0.469442,-0.122919,1
70000,4986,-0.469442,-0.122919,1
70000,4987,-0.469442,-0.122919,1
70000,4988,-0.469442,-0.122919,1
70000,4989,-0.469442,-0.122919,1
70000,4990,-0.469442,-0.122919,1
70000,4991,-0.469442,-0.122919,1
70000,4992,-0.469442,-0.122919,1
70000,4993,-0.469442,-0.122919,1
70000,4994,-0.469442,-0.122919,1
70000,4995,-0.469442,-0.122919,1
70000,4996,-0.469442,-0.122919,1
70000,4997,-0.469442,-0.122919,1
70000,4998,-0.469442,-0.122919,1
70000,4999,-0.469442,-0.122919,1
70000,5000,0.0645432,0.2,4
70000,5001,0.0645432,0.2,4
70000,5002,0.0645432,0.2,4
70000,5003,0.0645432,0.2,4
70000,5004,0.0645432,0.2,4
70000,5005,0.0645432,0.2,4
70000,5006,0.0645432,0.2,4
70000,5007,0.0645432,0.2,4
70000,5008,0.0645432,0.2,4
70000,5009,0.0645432,0.2,4
70000,5010,0.0645432,0.2,4
70000,5011,0.0645432,0.2,4
70000,5012,0.0645432,0.2,4
70000,5013,0.0645432,0.2,4
70000,5014,0.0645432,0.2,4
70000,5015,0.0645432,0.2,4
70000,5016,0.0645432,0.2,4
70000,5017,0.0645432,0.2,4
70000,5018,0.0645432,0.2,4
70000,5019,0.0645432,0.2,4
70000,5020,0.0645432,0.2,4
70000,5021,0.0645432,0.2,4
70000,5022,0.0645432,0.2,4
70000,5023,0.0645432,0.2,4
70000,5024,0.0645432,0.2,4
70000,5025,0.0645432,0.2,4
70000,5026,0.0645432,0.2,4
70000,5027,0.0645432,0.2,4
70000,5028,0.0645432,0.2,4
70000,5029,0.0645432,0.2,4
70000,5030,0.0645432,0.2,4
70000,5031,0.0645432,0.2,4
70000,5032,0.0645432,0.2,4
70000,5033,0.0645432,0.2,4
70000,5034,0.0645432,0.2,4
70000,5035,0.0645432,0.2,4
70000,5036,0.0645432,0.2,4
70000,5037,0.0645432,0.2,4
70000,5038,0.0645432,0.2,4
70000,5039,0.0645432,0.2,4
70000,5040,0.0645432,0.2,4
70000,5041,0.0645432,0.2,4
70000,5042,0.0645432,0.2,4
70000,5043,0.0645432,0.2,4
70000,5044,0.0645432,0.2,4
70000,5045,0.0645432,0.2,4
70000,5046,0.0645432,0.2,4
70000,5047,0.0645432,0.2,4
70000,5048,0.0645432,0.2,4
70000,5049,0.0645432,0.2,4
70000,5050,0.0645432,0.2,4
70000,5051,0.0645432,0.2,4
70000,5052,0.0645432,0.2,4
70000,5053,0.0645432,0.2,4
70000,5054,0.0645432,0.2,4
70000,5055,0.0645432,0.2,4
70000,5056,0.0645432,0.2,4
70000,5057,0.0645432,0.2,4
70000,5058,0.0645432,0.2,4
70000,5059,0.0645432,0.2,4
70000,5060,0.0645432,0.2,4
70000,5061,0.0645432,0.2,4
70000,5062,0.0645432,0.2,4
70000,5063,0.0645432,0.2,4
70000,5064,0.0645432,0.2,4
70000,5065,0.0645432,0.2,4
70000,5066,0.0645432,0.2,4
70000,5067,0.0645432,0.2,4
70000,5068,0.0645432,0.2,4
70000,5069,0.0645432,0.2,4
70000,5070,0.0645432,0.2,4
70000,5071,0.0645432,0.2,4
70000,5072,0.0645432,0.2,4
70000,5073,0.0645432,0.2,4
70000,5074,-0.47097,-0.121773,1
70000,5075,-0.47097,-0.121773,1
70000,5076,-0.47097,-0.121773,1
70000,5077,-0.47097,-0.121773,1
70000,5078,-0.47097,-0.121773,1
70000,5079,-0.47097,-0.121773,1
70000,5080,-0.47097,-0.121773,1
70000,5081,-0.47097,-0.121773,1
70000,5082,-0.47097,-0.121773,1
70000,5083,-0.47097,-0.121773,1
70000,5084,-0.47097,-0.121773,1
70000,5085,-0.47097,-0.121773,1
70000,5086,-0.47097,-0.121773,1
70000,5087,-0.47097,-0.121773,1
70000,5088,-0.47097,-0.121773,1
70000,5089,-0.47097,-0.121773,1
70000,5090,-0.47097,-0.121773,1
70000,5091,-0.47097,-0.121773,1
70000,5092,-0.47097,-0.121773,1
70000,5093,-0.47097,-0.121773,1
70000,5094,-0.47097,-0.121773,1
70000,5095,-0.47097,-0.121773,1
70000,5096,-0.47097,-0.121773,1
70000,5097,-0.47097,-0.121773,1
70000,5098,-0.47097,-0.121773,1
70000,5099,-0.47097,-0.121773,1
70000,5100,-0.0463525,0.2,4
70000,5101,-0.0463525,0.2,4
70000,5102,-0.0463525,0.2,4
70000,5103,-0.0463525,0.2,4
70000,5104,-0.0463525,0.2,4
70000,5105,-0.0463525,0.2,4
70000,5106,-0.0463525,0.2,4
70000,5107,-0.0463525,0.2,4
70000,5108,-0.0463525,0.2,4
70000,5109,-0.0463525,0.2,4
70000,5110,-0.0463525,0.2,4
70000,5111,-0.0463525,0.2,4
70000,5112,-0.0463525,0.2,4
70000,5113,-0.0463525,0.2,4
70000,5114,-0.0463525,0.2,4
70000,5115,-0.0463525,0.2,4
70000,5116,-0.0463525,0.2,4
70000,5117,-0.0463525,0.2,4
70000,5118,-0.0463525,0.2,4
70000,5119,-0.0463525,0.2,4
70000,5120,-0.0463525,0.2,4
70000,5121,-0.0463525,0.2,4
70000,5122,-0.0463525,0.2,4
70000,5123,-0.0463525,0.2,4
70000,5124,-0.0463525,0.2,4
70000,5125,-0.0463525,0.2,4
70000,5126,-0.0463525,0.2,4
70000,5127,-0.0463525,0.2,4
70000,5128,-0.0463525,0.2,4
70000,5129,-0.0463525,0.2,4
70000,5130,-0.0463525,0.2,4
70000,5131,-0.0463525,0.2,4
70000,5132,-0.0463525,0.2,4
70000,5133,-0.0463525,0.2,4
70000,5134,-0.0463525,0.2,4
70000,5135,-0.0463525,0.2,4
70000,5136,-0.0463525,0.2,4
70000,5137,-0.0463525,0.2,4
70000,5138,-0.0463525,0.2,4
70000,5139,-0.0463525,0.2,4
70000,5140,-0.0463525,0.2,4
70000,5141,-0.0463525,0.2,4
70000,5142,-0.0463525,0.2,4
70000,5143,-0.0463525,0.2,4
70000,5144,-0.0463525,0.2,4
70000,5145,-0.0463525,0.2,4
70000,5146,-0.0463525,0.2,4
70000,5147,-0.0463525,0.2,4
70000,5148,-0.0463525,0.2,4
70000,5149,-0.0463525,0.2,4
70000,5150,-0.0463525,0.2,4
70000,5151,-0.0463525,0.2,4
70000,5152,-0.0463525,0.2,4
70000,5153,-0.0463525,0.2,4
70000,5154,-0.0463525,0.2,4
70000,5155,-0.0463525,0.2,4
70000,5156,-0.0463525,0.2,4
70000,5157,-0.0463525,0.2,4
70000,5158,-0.0463525,0.2,4
70000,5159,-0.0463525,0.2,4
70000,5160,-0.0463525,0.2,4
70000,5161,-0.0463525,0.2,4
70000,5162,-0.0463525,0.2,4
70000,5163,-0.0463525,0.2,4
70000,5164,-0.0463525,0.2,4
70000,5165,-0.0463525,0.2,4
70000,5166,-0.0463525,0.2,4
70000,5167,-0.0463525,0.2,4
70000,5168,-0.0463525,0.2,4
70000,5169,-0.0463525,0.2,4
70000,5170,-0.0463525,0.2,4
70000,5171,-0.0463525,0.2,4
70000,5172,-0.0463525,0.2,4
70000,5173,-0.0463525,0.2,4
70000,5174,-0.472497,-0.120627,1
70000,5175,-0.472497,-0.120627,1
70000,5176,-0.472497,-0.120627,1
70000,5177,-0.472497,-0.120627,1
70000,5178,-0.472497,-0.120627,1
70000,5179,-0.472497,-0.120627,1
70000,5180,-0.472497,-0.120627,1
70000,5181,-0.472497,-0.120627,1
70000,5182,-0.472497,-0.120627,1
70000,5183,-0.472497,-0.120627,1
70000,5184,-0.472497,-0.120627,1
70000,5185,-0.472497,-0.120627,1
70000,5186,-0.472497,-0.120627,1
70000,5187,-0.472497,-0.120627,1
70000,5188,-0.472497,-0.120627,1
70000,5189,-0.472497,-0.120627,1
70000,5190,-0.472497,-0.120627,1
70000,5191,-0.472497,-0.120627,1
70000,5192,-0.472497,-0.120627,1
70000,5193,-0.472497,-0.120627,1
70000,5194,-0.472497,-0.120627,1
70000,5195,-0.472497,-0.120627,1
70000,5196,-0.472497,-0.120627,1
70000,5197,-0.472497,-0.120627,1
70000,5198,-0.472497,-0.120627,1
70000,5199,-0.472497,-0.120627,1
70000,5200,-0.157232,0.2,4
70000,5201,-0.157232,0.2,4
70000,5202,-0.157232,0.2,4
70000,5203,-0.157232,0.2,4
70000,5204,-0.157232,0.2,4
70000,5205,-0.157232,0.2,4
70000,5206,-0.157232,0.2,4
70000,5207,-0.157232,0.2,4
70000,5208,-0.157232,0.2,4
70000,5209,-0.157232,0.2,4
70000,5210,-0.157232,0.2,4
70000,5211,-0.157232,0.2,4
70000,5212,-0.157232,0.2,4
70000,5213,-0.157232,0.2,4
70000,5214,-0.157232,0.2,4
70000,5215,-0.157232,0.2,4
70000,5216,-0.157232,0.2,4
70000,5217,-0.157232,0.2,4
70000,5218,-0.157232,0.2,4
70000,5219,-0.157232,0.2,4
70000,5220,-0.157232,0.2,4
70000,5221,-0.157232,0.2,4
70000,5222,-0.157232,0.2,4
70000,5223,-0.157232,0.2,4
70000,5224,-0.157232,0.2,4
70000,5225,-0.157232,0.2,4
70000,5226,-0.157232,0.2,4
70000,5227,-0.157232,0.2,4
70000,5228,-0.157232,0.2,4
70000,5229,-0.157232,0.2,4
70000,5230,-0.157232,0.2,4
70000,5231,-0.157232,0.2,4
70000,5232,-0.157232,0.2,4
70000,5233,-0.157232,0.2,4
70000,5234,-0.157232,0.2,4
70000,5235,-0.157232,0.2,4
70000,5236,-0.157232,0.2,4
70000,5237,-0.157232,0.2,4
70000,5238,-0.157232,0.2,4
70000,5239,-0.157232,0.2,4
70000,5240,-0.157232,0.2,4
70000,5241,-0.157232,0.2,4
70000,5242,-0.157232,0.2,4
70000,5243,-0.157232,0.2,4
70000,5244,-0.157232,0.2,4
70000,5245,-0.157232,0.2,4
70000,5246,-0.157232,0.2,4
70000,5247,-0.157232,0.2,4
70000,5248,-0.157232,0.2,4
70000,5249,-0.157232,0.2,4
70000,5250,-0.157232,0.2,4
70000,5251,-0.157232,0.2,4
70000,5252,-0.157232,0.2,4
70000,5253,-0.157232,0.2,4
70000,5254,-0.157232,0.2,4
70000,5255,-0.157232,0.2,4
70000,5256,-0.157232,0.2,4
70000,5257,-0.157232,0.2,4
70000,5258,-0.157232,0.2,4
70000,5259,-0.157232,0.2,4
70000,5260,-0.157232,0.2,4
70000,5261,-0.157232,0.2,4
70000,5262,-0.157232,0.2,4
70000,5263,-0.157232,0.2,4
70000,5264,-0.157232,0.2,4
70000,5265,-0.157232,0.2,4
70000,5266,-0.157232,0.2,4
70000,5267,-0.157232,0.2,4
70000,5268,-0.157232,0.2,4
70000,5269,-0.157232,0.2,4
70000,5270,-0.157232,0.2,4
70000,5271,-0.157232,0.2,4
70000,5272,-0.157232,0.2,4
70000,5273,-0.157232,0.2,4
70000,5274,-0.474025,-0.119481,1
70000,5275,-0.474025,-0.119481,1
70000,5276,-0.474025,-0.119481,1
70000,5277,-0.474025,-0.119481,1
70000,5278,-0.474025,-0.119481,1
70000,5279,-0.474025,-0.119481,1
70000,5280,-0.474025,-0.119481,1
70000,5281,-0.474025,-0.119481,1
70000,5282,-0.474025,-0.119481,1
70000,5283,-0.474025,-0.119481,1
70000,5284,-0.474025,-0.119481,1
70000,5285,-0.474025,-0.119481,1
70000,5286,-0.474025,-0.119481,1
70000,5287,-0.474025,-0.119481,1
70000,5288,-0.474025,-0.119481,1
70000,5289,-0.474025,-0.119481,1
70000,5290,-0.474025,-0.119481,1
70000,5291,-0.474025,-0.119481,1
70000,5292,-0.474025,-0.119481,1
70000,5293,-0.474025,-0.119481,1
70000,5294,-0.474025,-0.119481,1
70000,5295,-0.474025,-0.119481,1
70000,5296,-0.474025,-0.119481,1
70000,5297,-0.474025,-0.119481,1
70000,5298,-0.474025,-0.119481,1
70000,5299,-0.474025,-0.119481,1
70000,5300,-0.268095,0.2,4
70000,5301,-0.268095,0.2,4
70000,5302,-0.268095,0.2,4
70000,5303,-0.268095,0.2,4
70000,5304,-0.268095,0.2,4
70000,5305,-0.268095,0.2,4
70000,5306,-0.268095,0.2,4
70000,5307,-0.268095,0.2,4
70000,5308,-0.268095,0.2,4
70000,5309,-0.268095,0.2,4
70000,5310,-0.268095,0.2,4
70000,5311,-0.268095,0.2,4
70000,5312,-0.268095,0.2,4
70000,5313,-0.268095,0.2,4
70000,5314,-0.268095,0.2,4
70000,5315,-0.268095,0.2,4
70000,5316,-0.268095,0.2,4
70000,5317,-0.268095,0.2,4
70000,5318,-0.268095,0.2,4
70000,5319,-0.268095,0.2,4
70000,5320,-0.268095,0.2,4
70000,5321,-0.268095,0.2,4
70000,5322,-0.268095,0.2,4
70000,5323,-0.268095,0.2,4
70000,5324,-0.268095,0.2,4
70000,5325,-0.268095,0.2,4
70000,5326,-0.268095,0.2,4
70000,5327,-0.268095,0.2,4
70000,5328,-0.268095,0.2,4
70000,5329,-0.268095,0.2,4
70000,5330,-0.268095,0.2,4
70000,5331,-0.268095,0.2,4
70000,5332,-0.268095,0.2,4
70000,5333,-0.268095,0.2,4
70000,5334,-0.268095,0.2,4
70000,5335,-0.268095,0.2,4
70000,5336,-0.268095,0.2,4
70000,5337,-0.268095,0.2,4
70000,5338,-0.268095,0.2,4
70000,5339,-0.268095,0.2,4
70000,5340,-0.268095,0.2,4
70000,5341,-0.268095,0.2,4
70000,5342,-0.268095,0.2,4
70000,5343,-0.268095,0.2,4
70000,5344,-0.268095,0.2,4
70000,5345,-0.268095,0.2,4
70000,5346,-0.268095,0.2,4
70000,5347,-0.268095,0.2,4
70000,5348,-0.268095,0.2,4
70000,5349,-0.268095,0.2,4
70000,5350,-0.268095,0.2,4
70000,5351,-0.268095,0.2,4
70000,5352,-0.268095,0.2,4
70000,5353,-0.268095,0.2,4
70000,5354,-0.268095,0.2,4
70000,5355,-0.268095,0.2,4
70000,5356,-0.268095,0.2,4
70000,5357,-0.268095,0.2,4
70000,5358,-0.268095,0.2,4
70000,5359,-0.268095,0.2,4
70000,5360,-0.268095,0.2,4
70000,5361,-0.268095,0.2,4
70000,5362,-0.268095,0.2,4
70000,5363,-0.268095,0.2,4
70000,5364,-0.268095,0.2,4
70000,5365,-0.268095,0.2,4
70000,5366,-0.268095,0.2,4
70000,5367,-0.268095,0.2,4
70000,5368,-0.268095,0.2,4
70000,5369,-0.268095,0.2,4
70000,5370,-0.268095,0.2,4
70000,5371,-0.268095,0.2,4
70000,5372,-0.268095,0.2,4
70000,5373,-0.268095,0.2,4
70000,5374,-0.475553,-0.118335,1
70000,5375,-0.475553,-0.118335,1
70000,5376,-0.475553,-0.118335,1
70000,5377,-0.475553,-0.118335,1
70000,5378,-0.475553,-0.118335,1
70000,5379,-0.475553,-0.118335,1
70000,5380,-0.475553,-0.118335,1
70000,5381,-0.475553,-0.118335,1
70000,5382,-0.475553,-0.118335,1
70000,5383,-0.475553,-0.118335,1
70000,5384,-0.475553,-0.118335,1
70000,5385,-0.475553,-0.118335,1
70000,5386,-0.475553,-0.118335,1
70000,5387,-0.475553,-0.118335,1
70000,5388,-0.475553,-0.118335,1
70000,5389,-0.475553,-0.118335,1
70000,5390,-0.475553,-0.118335,1
70000,5391,-0.475553,-0.118335,1
70000,5392,-0.475553,-0.118335,1
70000,5393,-0.475553,-0.118335,1
70000,5394,-0.475553,-0.118335,1
70000,5395,-0.475553,-0.118335,1
70000,5396,-0.475553,-0.118335,1
70000,5397,-0.475553,-0.118335,1
70000,5398,-0.475553,-0.118335,1
70000,5399,-0.475553,-0.118335,1
70000,5400,-0.367645,0.199266,0
70000,5401,-0.367645,0.199266,0
70000,5402,-0.367645,0.199266,0
70000,5403,-0.367645,0.199266,0
70000,5404,-0.367645,0.199266,0
70000,5405,-0.367645,0.199266,0
70000,5406,-0.367645,0.199266,0
70000,5407,-0.367645,0.199266,0
70000,5408,-0.367645,0.199266,0
70000,5409,-0.367645,0.199266,0
