time,particle_id,x,y,mesh_index
60000,3939,0.179842,0.2,4
60000,3940,0.179842,0.2,4
60000,3941,0.179842,0.2,4
60000,3942,0.179842,0.2,4
60000,3943,0.179842,0.2,4
60000,3944,0.179842,0.2,4
60000,3945,0.179842,0.2,4
60000,3946,0.179842,0.2,4
60000,3947,0.179842,0.2,4
60000,3948,0.179842,0.2,4
60000,3949,0.179842,0.2,4
60000,3950,0.179842,0.2,4
60000,3951,0.179842,0.2,4
60000,3952,0.179842,0.2,4
60000,3953,0.179842,0.2,4
60000,3954,0.179842,0.2,4
60000,3955,0.179842,0.2,4
60000,3956,0.179842,0.2,4
60000,3957,0.179842,0.2,4
60000,3958,0.179842,0.2,4
60000,3959,0.179842,0.2,4
60000,3960,0.179842,0.2,4
60000,3961,0.179842,0.2,4
60000,3962,0.179842,0.2,4
60000,3963,0.179842,0.2,4
60000,3964,0.179842,0.2,4
60000,3965,0.179842,0.2,4
60000,3966,0.179842,0.2,4
60000,3967,0.179842,0.2,4
60000,3968,0.179842,0.2,4
60000,3969,0.179842,0.2,4
60000,3970,0.179842,0.2,4
60000,3971,0.179842,0.2,4
60000,3972,0.179842,0.2,4
60000,3973,0.179842,0.2,4
60000,3974,-0.469442,-0.122919,1
60000,3975,-0.469442,-0.122919,1
60000,3976,-0.469442,-0.122919,1
60000,3977,-0.469442,-0.122919,1
60000,3978,-0.469442,-0.122919,1
60000,3979,-0.469442,-0.122919,1
60000,3980,-0.469442,-0.122919,1
60000,3981,-0.469442,-0.122919,1
60000,3982,-0.469442,-0.122919,1
60000,3983,-0.469442,-0.122919,1
60000,3984,-0.469442,-0.122919,1
60000,3985,-0.469442,-0.122919,1
60000,3986,-0.469442,-0.122919,1
60000,3987,-0.469442,-0.122919,1
60000,3988,-0.469442,-0.122919,1
60000,3989,-0.469442,-0.122919,1
60000,3990,-0.469442,-0.122919,1
60000,3991,-0.469442,-0.122919,1
60000,3992,-0.469442,-0.122919,1
60000,3993,-0.469442,-0.122919,1
60000,3994,-0.469442,-0.122919,1
60000,3995,-0.469442,-0.122919,1
60000,3996,-0.469442,-0.122919,1
60000,3997,-0.469442,-0.122919,1
60000,3998,-0.469442,-0.122919,1
60000,3999,-0.469442,-0.122919,1
60000,4000,0.0687659,0.2,4
60000,4001,0.0687659,0.2,4
60000,4002,0.0687659,0.2,4
60000,4003,0.0687659,0.2,4
60000,4004,0.0687659,0.2,4
60000,4005,0.0687659,0.2,4
60000,4006,0.0687659,0.2,4
60000,4007,0.0687659,0.2,4
60000,4008,0.0687659,0.2,4
60000,4009,0.0687659,0.2,4
60000,4010,0.0687659,0.2,4
60000,4011,0.0687659,0.2,4
60000,4012,0.0687659,0.2,4
60000,4013,0.0687659,0.2,4
60000,4014,0.0687659,0.2,4
60000,4015,0.0687659,0.2,4
60000,4016,0.0687659,0.2,4
60000,4017,0.0687659,0.2,4
60000,4018,0.0687659,0.2,4
60000,4019,0.0687659,0.2,4
60000,4020,0.0687659,0.2,4
60000,4021,0.0687659,0.2,4
60000,4022,0.0687659,0.2,4
60000,4023,0.0687659,0.2,4
60000,4024,0.0687659,0.2,4
60000,4025,0.0687659,0.2,4
60000,4026,0.0687659,0.2,4
60000,4027,0.0687659,0.2,4
60000,4028,0.0687659,0.2,4
60000,4029,0.0687659,0.2,4
60000,4030,0.0687659,0.2,4
60000,4031,0.0687659,0.2,4
60000,4032,0.0687659,0.2,4
60000,4033,0.0687659,0.2,4
60000,4034,0.0687659,0.2,4
60000,4035,0.0687659,0.2,4
60000,4036,0.0687659,0.2,4
60000,4037,0.0687659,0.2,4
60000,4038,0.0687659,0.2,4
60000,4039,0.0687659,0.2,4
60000,4040,0.0687659,0.2,4
60000,4041,0.0687659,0.2,4
60000,4042,0.0687659,0.2,4
60000,4043,0.0687659,0.2,4
60000,4044,0.0687659,0.2,4
60000,4045,0.0687659,0.2,4
60000,4046,0.0687659,0.2,4
60000,4047,0.0687659,0.2,4
60000,4048,0.0687659,0.2,4
60000,4049,0.0687659,0.2,4
60000,4050,0.0687659,0.2,4
60000,4051,0.0687659,0.2,4
60000,4052,0.0687659,0.2,4
60000,4053,0.0687659,0.2,4
60000,4054,0.0687659,0.2,4
60000,4055,0.0687659,0.2,4
60000,4056,0.0687659,0.2,4
60000,4057,0.0687659,0.2,4
60000,4058,0.0687659,0.2,4
60000,4059,0.0687659,0.2,4
60000,4060,0.0687659,0.2,4
60000,4061,0.0687659,0.2,4
60000,4062,0.0687659,0.2,4
60000,4063,0.0687659,0.2,4
60000,4064,0.0687659,0.2,4
60000,4065,0.0687659,0.2,4
60000,4066,0.0687659,0.2,4
60000,4067,0.0687659,0.2,4
60000,4068,0.0687659,0.2,4
60000,4069,0.0687659,0.2,4
60000,4070,0.0687659,0.2,4
60000,4071,0.0687659,0.2,4
60000,4072,0.0687659,0.2,4
60000,4073,0.0687659,0.2,4
60000,4074,-0.47097,-0.121773,1
60000,4075,-0.47097,-0.121773,1
60000,4076,-0.47097,-0.121773,1
60000,4077,-0.47097,-0.121773,1
60000,4078,-0.47097,-0.121773,1
60000,4079,-0.47097,-0.121773,1
60000,4080,-0.47097,-0.121773,1
60000,4081,-0.47097,-0.121773,1
60000,4082,-0.47097,-0.121773,1
60000,4083,-0.47097,-0.121773,1
60000,4084,-0.47097,-0.121773,1
60000,4085,-0.47097,-0.121773,1
60000,4086,-0.47097,-0.121773,1
60000,4087,-0.47097,-0.121773,1
60000,4088,-0.47097,-0.121773,1
60000,4089,-0.47097,-0.121773,1
60000,4090,-0.47097,-0.121773,1
60000,4091,-0.47097,-0.121773,1
60000,4092,-0.47097,-0.121773,1
60000,4093,-0.47097,-0.121773,1
60000,4094,-0.47097,-0.121773,1
60000,4095,-0.47097,-0.121773,1
60000,4096,-0.47097,-0.121773,1
60000,4097,-0.47097,-0.121773,1
60000,4098,-0.47097,-0.121773,1
60000,4099,-0.47097,-0.121773,1
60000,4100,-0.0422934,0.2,4
60000,4101,-0.0422934,0.2,4
60000,4102,-0.0422934,0.2,4
60000,4103,-0.0422934,0.2,4
60000,4104,-0.0422934,0.2,4
60000,4105,-0.0422934,0.2,4
60000,4106,-0.0422934,0.2,4
60000,4107,-0.0422934,0.2,4
60000,4108,-0.0422934,0.2,4
60000,4109,-0.0422934,0.2,4
60000,4110,-0.0422934,0.2,4
60000,4111,-0.0422934,0.2,4
60000,4112,-0.0422934,0.2,4
60000,4113,-0.0422934,0.2,4
60000,4114,-0.0422934,0.2,4
60000,4115,-0.0422934,0.2,4
60000,4116,-0.0422934,0.2,4
60000,4117,-0.0422934,0.2,4
60000,4118,-0.0422934,0.2,4
60000,4119,-0.0422934,0.2,4
60000,4120,-0.0422934,0.2,4
60000,4121,-0.0422934,0.2,4
60000,4122,-0.0422934,0.2,4
60000,4123,-0.0422934,0.2,4
60000,4124,-0.0422934,0.2,4
60000,4125,-0.0422934,0.2,4
60000,4126,-0.0422934,0.2,4
60000,4127,-0.0422934,0.2,4
60000,4128,-0.0422934,0.2,4
60000,4129,-0.0422934,0.2,4
60000,4130,-0.0422934,0.2,4
60000,4131,-0.0422934,0.2,4
60000,4132,-0.0422934,0.2,4
60000,4133,-0.0422934,0.2,4
60000,4134,-0.0422934,0.2,4
60000,4135,-0.0422934,0.2,4
60000,4136,-0.0422934,0.2,4
60000,4137,-0.0422934,0.2,4
60000,4138,-0.0422934,0.2,4
60000,4139,-0.0422934,0.2,4
60000,4140,-0.0422934,0.2,4
60000,4141,-0.0422934,0.2,4
60000,4142,-0.0422934,0.2,4
60000,4143,-0.0422934,0.2,4
60000,4144,-0.0422934,0.2,4
60000,4145,-0.0422934,0.2,4
60000,4146,-0.0422934,0.2,4
60000,4147,-0.0422934,0.2,4
60000,4148,-0.0422934,0.2,4
60000,4149,-0.0422934,0.2,4
60000,4150,-0.0422934,0.2,4
60000,4151,-0.0422934,0.2,4
60000,4152,-0.0422934,0.2,4
60000,4153,-0.0422934,0.2,4
60000,4154,-0.0422934,0.2,4
60000,4155,-0.0422934,0.2,4
60000,4156,-0.0422934,0.2,4
60000,4157,-0.0422934,0.2,4
60000,4158,-0.0422934,0.2,4
60000,4159,-0.0422934,0.2,4
60000,4160,-0.0422934,0.2,4
60000,4161,-0.0422934,0.2,4
60000,4162,-0.0422934,0.2,4
60000,4163,-0.0422934,0.2,4
60000,4164,-0.0422934,0.2,4
60000,4165,-0.0422934,0.2,4
60000,4166,-0.0422934,0.2,4
60000,4167,-0.0422934,0.2,4
60000,4168,-0.0422934,0.2,4
60000,4169,-0.0422934,0.2,4
60000,4170,-0.0422934,0.2,4
60000,4171,-0.0422934,0.2,4
60000,4172,-0.0422934,0.2,4
60000,4173,-0.0422934,0.2,4
60000,4174,-0.472498,-0.120627,1
60000,4175,-0.472498,-0.120627,1
60000,4176,-0.472498,-0.120627,1
60000,4177,-0.472498,-0.120627,1
60000,4178,-0.472498,-0.120627,1
60000,4179,-0.472498,-0.120627,1
60000,4180,-0.472498,-0.120627,1
60000,4181,-0.472498,-0.120627,1
60000,4182,-0.472498,-0.120627,1
60000,4183,-0.472498,-0.120627,1
60000,4184,-0.472498,-0.120627,1
60000,4185,-0.472498,-0.120627,1
60000,4186,-0.472498,-0.120627,1
60000,4187,-0.472498,-0.120627,1
60000,4188,-0.472498,-0.120627,1
60000,4189,-0.472498,-0.120627,1
60000,4190,-0.472498,-0.120627,1
60000,4191,-0.472498,-0.120627,1
60000,4192,-0.472498,-0.120627,1
60000,4193,-0.472498,-0.120627,1
60000,4194,-0.472498,-0.120627,1
60000,4195,-0.472498,-0.120627,1
60000,4196,-0.472498,-0.120627,1
60000,4197,-0.472498,-0.120627,1
60000,4198,-0.472498,-0.120627,1
60000,4199,-0.472498,-0.120627,1
60000,4200,-0.153336,0.2,4
60000,4201,-0.153336,0.2,4
60000,4202,-0.153336,0.2,4
60000,4203,-0.153336,0.2,4
60000,4204,-0.153336,0.2,4
60000,4205,-0.153336,0.2,4
60000,4206,-0.153336,0.2,4
60000,4207,-0.153336,0.2,4
60000,4208,-0.153336,0.2,4
60000,4209,-0.153336,0.2,4
60000,4210,-0.153336,0.2,4
60000,4211,-0.153336,0.2,4
60000,4212,-0.153336,0.2,4
60000,4213,-0.153336,0.2,4
60000,4214,-0.153336,0.2,4
60000,4215,-0.153336,0.2,4
60000,4216,-0.153336,0.2,4
60000,4217,-0.153336,0.2,4
60000,4218,-0.153336,0.2,4
60000,4219,-0.153336,0.2,4
60000,4220,-0.153336,0.2,4
60000,4221,-0.153336,0.2,4
60000,4222,-0.153336,0.2,4
60000,4223,-0.153336,0.2,4
60000,4224,-0.153336,0.2,4
60000,4225,-0.153336,0.2,4
60000,4226,-0.153336,0.2,4
60000,4227,-0.153336,0.2,4
60000,4228,-0.153336,0.2,4
60000,4229,-0.153336,0.2,4
60000,4230,-0.153336,0.2,4
60000,4231,-0.153336,0.2,4
60000,4232,-0.153336,0.2,4
60000,4233,-0.153336,0.2,4
60000,4234,-0.153336,0.2,4
60000,4235,-0.153336,0.2,4
60000,4236,-0.153336,0.2,4
60000,4237,-0.153336,0.2,4
60000,4238,-0.153336,0.2,4
60000,4239,-0.153336,0.2,4
60000,4240,-0.153336,0.2,4
60000,4241,-0.153336,0.2,4
60000,4242,-0.153336,0.2,4
60000,4243,-0.153336,0.2,4
60000,4244,-0.153336,0.2,4
60000,4245,-0.153336,0.2,4
60000,4246,-0.153336,0.2,4
60000,4247,-0.153336,0.2,4
60000,4248,-0.153336,0.2,4
60000,4249,-0.153336,0.2,4
60000,4250,-0.153336,0.2,4
60000,4251,-0.153336,0.2,4
60000,4252,-0.153336,0.2,4
60000,4253,-0.153336,0.2,4
60000,4254,-0.153336,0.2,4
60000,4255,-0.153336,0.2,4
60000,4256,-0.153336,0.2,4
60000,4257,-0.153336,0.2,4
60000,4258,-0.153336,0.2,4
60000,4259,-0.153336,0.2,4
60000,4260,-0.153336,0.2,4
60000,4261,-0.153336,0.2,4
60000,4262,-0.153336,0.2,4
60000,4263,-0.153336,0.2,4
60000,4264,-0.153336,0.2,4
60000,4265,-0.153336,0.2,4
60000,4266,-0.153336,0.2,4
60000,4267,-0.153336,0.2,4
60000,4268,-0.153336,0.2,4
60000,4269,-0.153336,0.2,4
60000,4270,-0.153336,0.2,4
60000,4271,-0.153336,0.2,4
60000,4272,-0.153336,0.2,4
60000,4273,-0.153336,0.2,4
60000,4274,-0.474026,-0.119481,1
60000,4275,-0.474026,-0.119481,1
60000,4276,-0.474026,-0.119481,1
60000,4277,-0.474026,-0.119481,1
60000,4278,-0.474026,-0.119481,1
60000,4279,-0.474026,-0.119481,1
60000,4280,-0.474026,-0.119481,1
60000,4281,-0.474026,-0.119481,1
60000,4282,-0.474026,-0.119481,1
60000,4283,-0.474026,-0.119481,1
60000,4284,-0.474026,-0.119481,1
60000,4285,-0.474026,-0.119481,1
60000,4286,-0.474026,-0.119481,1
60000,4287,-0.474026,-0.119481,1
60000,4288,-0.474026,-0.119481,1
60000,4289,-0.474026,-0.119481,1
60000,4290,-0.474026,-0.119481,1
60000,4291,-0.474026,-0.119481,1
60000,4292,-0.474026,-0.119481,1
60000,4293,-0.474026,-0.119481,1
60000,4294,-0.474026,-0.119481,1
60000,4295,-0.474026,-0.119481,1
60000,4296,-0.474026,-0.119481,1
60000,4297,-0.474026,-0.119481,1
60000,4298,-0.474026,-0.119481,1
60000,4299,-0.474026,-0.119481,1
60000,4300,-0.264363,0.2,4
60000,4301,-0.264363,0.2,4
60000,4302,-0.264363,0.2,4
60000,4303,-0.264363,0.2,4
60000,4304,-0.264363,0.2,4
60000,4305,-0.264363,0.2,4
60000,4306,-0.264363,0.2,4
60000,4307,-0.264363,0.2,4
60000,4308,-0.264363,0.2,4
60000,4309,-0.264363,0.2,4
60000,4310,-0.264363,0.2,4
60000,4311,-0.264363,0.2,4
60000,4312,-0.264363,0.2,4
60000,4313,-0.264363,0.2,4
60000,4314,-0.264363,0.2,4
60000,4315,-0.264363,0.2,4
60000,4316,-0.264363,0.2,4
60000,4317,-0.264363,0.2,4
60000,4318,-0.264363,0.2,4
60000,4319,-0.264363,0.2,4
60000,4320,-0.264363,0.2,4
60000,4321,-0.264363,0.2,4
60000,4322,-0.264363,0.2,4
60000,4323,-0.264363,0.2,4
60000,4324,-0.264363,0.2,4
60000,4325,-0.264363,0.2,4
60000,4326,-0.264363,0.2,4
60000,4327,-0.264363,0.2,4
60000,4328,-0.264363,0.2,4
60000,4329,-0.264363,0.2,4
60000,4330,-0.264363,0.2,4
60000,4331,-0.264363,0.2,4
60000,4332,-0.264363,0.2,4
60000,4333,-0.264363,0.2,4
60000,4334,-0.264363,0.2,4
60000,4335,-0.264363,0.2,4
60000,4336,-0.264363,0.2,4
60000,4337,-0.264363,0.2,4
60000,4338,-0.264363,0.2,4
60000,4339,-0.264363,0.2,4
60000,4340,-0.264363,0.2,4
60000,4341,-0.264363,0.2,4
60000,4342,-0.264363,0.2,4
60000,4343,-0.264363,0.2,4
60000,4344,-0.264363,0.2,4
60000,4345,-0.264363,0.2,4
60000,4346,-0.264363,0.2,4
60000,4347,-0.264363,0.2,4
60000,4348,-0.264363,0.2,4
60000,4349,-0.264363,0.2,4
60000,4350,-0.264363,0.2,4
60000,4351,-0.264363,0.2,4
60000,4352,-0.264363,0.2,4
60000,4353,-0.264363,0.2,4
60000,4354,-0.264363,0.2,4
60000,4355,-0.264363,0.2,4
60000,4356,-0.264363,0.2,4
60000,4357,-0.264363,0.2,4
60000,4358,-0.264363,0.2,4
60000,4359,-0.264363,0.2,4
60000,4360,-0.264363,0.2,4
60000,4361,-0.264363,0.2,4
60000,4362,-0.264363,0.2,4
60000,4363,-0.264363,0.2,4
60000,4364,-0.264363,0.2,4
60000,4365,-0.264363,0.2,4
60000,4366,-0.264363,0.2,4
60000,4367,-0.264363,0.2,4
60000,4368,-0.264363,0.2,4
60000,4369,-0.264363,0.2,4
60000,4370,-0.264363,0.2,4
60000,4371,-0.264363,0.2,4
60000,4372,-0.264363,0.2,4
60000,4373,-0.264363,0.2,4
60000,4374,-0.475553,-0.118335,1
60000,4375,-0.475553,-0.118335,1
60000,4376,-0.475553,-0.118335,1
60000,4377,-0.475553,-0.118335,1
60000,4378,-0.475553,-0.118335,1
60000,4379,-0.475553,-0.118335,1
60000,4380,-0.475553,-0.118335,1
60000,4381,-0.475553,-0.118335,1
60000,4382,-0.475553,-0.118335,1
60000,4383,-0.475553,-0.118335,1
60000,4384,-0.475553,-0.118335,1
60000,4385,-0.475553,-0.118335,1
60000,4386,-0.475553,-0.118335,1
60000,4387,-0.475553,-0.118335,1
60000,4388,-0.475553,-0.118335,1
60000,4389,-0.475553,-0.118335,1
60000,4390,-0.475553,-0.118335,1
60000,4391,-0.475553,-0.118335,1
60000,4392,-0.475553,-0.118335,1
60000,4393,-0.475553,-0.118335,1
60000,4394,-0.475553,-0.118335,1
60000,4395,-0.475553,-0.118335,1
60000,4396,-0.475553,-0.118335,1
60000,4397,-0.475553,-0.118335,1
60000,4398,-0.475553,-0.118335,1
60000,4399,-0.475553,-0.118335,1
60000,4400,-0.367361,0.199479,0
60000,4401,-0.367361,0.199479,0
60000,4402,-0.367361,0.199479,0
60000,4403,-0.367361,0.199479,0
60000,4404,-0.367361,0.199479,0
60000,4405,-0.367361,0.199479,0
60000,4406,-0.367361,0.199479,0
60000,4407,-0.367361,0.199479,0
60000,4408,-0.367361,0.199479,0
60000,4409,-0.367361,0.199479,0
60000,4410,-0.367361,0.199479,0
60000,4411,-0.367361,0.199479,0
60000,4412,-0.367361,0.199479,0
60000,4413,-0.367361,0.199479,0
60000,4414,-0.367361,0.199479,0
60000,4415,-0.367361,0.199479,0
60000,4416,-0.367361,0.199479,0
60000,4417,-0.367361,0.199479,0
60000,4418,-0.367361,0.199479,0
60000,4419,-0.367361,0.199479,0
60000,4420,-0.367361,0.199479,0
60000,4421,-0.367361,0.199479,0
60000,4422,-0.367361,0.199479,0
60000,4423,-0.367361,0.199479,0
60000,4424,-0.367361,0.199479,0
60000,4425,-0.367361,0.199479,0
60000,4426,-0.367361,0.199479,0
60000,4427,-0.367361,0.199479,0
60000,4428,-0.367361,0.199479,0
60000,4429,-0.367361,0.199479,0
60000,4430,-0.367361,0.199479,0
60000,4431,-0.367361,0.199479,0
60000,4432,-0.367361,0.199479,0
60000,4433,-0.367361,0.199479,0
60000,4434,-0.367361,0.199479,0
60000,4435,-0.367361,0.199479,0
60000,4436,-0.367361,0.199479,0
60000,4437,-0.367361,0.199479,0
60000,4438,-0.367361,0.199479,0
60000,4439,-0.367361,0.199479,0
60000,4440,-0.367361,0.199479,0
60000,4441,-0.367361,0.199479,0
60000,4442,-0.367361,0.199479,0
60000,4443,-0.367361,0.199479,0
60000,4444,-0.367361,0.199479,0
60000,4445,-0.367361,0.199479,0
60000,4446,-0.367361,0.199479,0
60000,4447,-0.367361,0.199479,0
60000,4448,-0.367361,0.199479,0
60000,4449,-0.367361,0.199479,0
60000,4450,-0.367361,0.199479,0
60000,4451,-0.367361,0.199479,0
60000,4452,-0.367361,0.199479,0
60000,4453,-0.367361,0.199479,0
60000,4454,-0.367361,0.199479,0
60000,4455,-0.367361,0.199479,0
60000,4456,-0.367361,0.199479,0
60000,4457,-0.367361,0.199479,0
60000,4458,-0.367361,0.199479,0
60000,4459,-0.367361,0.199479,0
60000,4460,-0.367361,0.199479,0
60000,4461,-0.367361,0.199479,0
60000,4462,-0.367361,0.199479,0
60000,4463,-0.367361,0.199479,0
60000,4464,-0.367361,0.199479,0
60000,4465,-0.367361,0.199479,0
60000,4466,-0.367361,0.199479,0
60000,4467,-0.367361,0.199479,0
60000,4468,-0.367361,0.199479,0
60000,4469,-0.367361,0.199479,0
60000,4470,-0.367361,0.199479,0
60000,4471,-0.367361,0.199479,0
60000,4472,-0.367361,0.199479,0
60000,4473,-0.367361,0.199479,0
60000,4474,-0.477081,-0.117189,1
60000,4475,-0.477081,-0.117189,1
60000,4476,-0.477081,-0.117189,1
60000,4477,-0.477081,-0.117189,1
60000,4478,-0.477081,-0.117189,1
60000,4479,-0.477081,-0.117189,1
60000,4480,-0.477081,-0.117189,1
60000,4481,-0.477081,-0.117189,1
60000,4482,-0.477081,-0.117189,1
60000,4483,-0.477081,-0.117189,1
60000,4484,-0.477081,-0.117189,1
60000,4485,-0.477081,-0.117189,1
60000,4486,-0.477081,-0.117189,1
60000,4487,-0.477081,-0.117189,1
60000,4488,-0.477081,-0.117189,1
60000,4489,-0.477081,-0.117189,1
60000,4490,-0.477081,-0.117189,1
60000,4491,-0.477081,-0.117189,1
60000,4492,-0.477081,-0.117189,1
60000,4493,-0.477081,-0.117189,1
60000,4494,-0.477081,-0.117189,1
60000,4495,-0.477081,-0.117189,1
60000,4496,-0.477081,-0.117189,1
60000,4497,-0.477081,-0.117189,1
60000,4498,-0.477081,-0.117189,1
60000,4499,-0.477081,-0.117189,1
60000,4500,-0.376217,0.192837,0
60000,4501,-0.376217,0.192837,0
60000,4502,-0.376217,0.192837,0
60000,4503,-0.376217,0.192837,0
60000,4504,-0.376217,0.192837,0
60000,4505,-0.376217,0.192837,0
60000,4506,-0.376217,0.192837,0
60000,4507,-0.376217,0.192837,0
60000,4508,-0.376217,0.192837,0
60000,4509,-0.376217,0.192837,0
60000,4510,-0.376217,0.192837,0
60000,4511,-0.376217,0.192837,0
60000,4512,-0.376217,0.192837,0
60000,4513,-0.376217,0.192837,0
60000,4514,-0.376217,0.192837,0
60000,4515,-0.376217,0.192837,0
60000,4516,-0.376217,0.192837,0
60000,4517,-0.376217,0.192837,0
60000,4518,-0.376217,0.192837,0
60000,4519,-0.376217,0.192837,0
60000,4520,-0.376217,0.192837,0
60000,4521,-0.376217,0.192837,0
60000,4522,-0.376217,0.192837,0
60000,4523,-0.376217,0.192837,0
60000,4524,-0.376217,0.192837,0
60000,4525,-0.376217,0.192837,0
60000,4526,-0.376217,0.192837,0
60000,4527,-0.376217,0.192837,0
60000,4528,-0.376217,0.192837,0
60000,4529,-0.376217,0.192837,0
60000,4530,-0.376217,0.192837,0
60000,4531,-0.376217,0.192837,0
60000,4532,-0.376217,0.192837,0
60000,4533,-0.376217,0.192837,0
60000,4534,-0.376217,0.192837,0
60000,4535,-0.376217,0.192837,0
60000,4536,-0.376217,0.192837,0
60000,4537,-0.376217,0.192837,0
60000,4538,-0.376217,0.192837,0
60000,4539,-0.376217,0.192837,0
60000,4540,-0.376217,0.192837,0
60000,4541,-0.376217,0.192837,0
60000,4542,-0.376217,0.192837,0
60000,4543,-0.376217,0.192837,0
60000,4544,-0.376217,0.192837,0
60000,4545,-0.376217,0.192837,0
60000,4546,-0.376217,0.192837,0
60000,4547,-0.376217,0.192837,0
60000,4548,-0.376217,0.192837,0
60000,4549,-0.376217,0.192837,0
60000,4550,-0.376217,0.192837,0
60000,4551,-0.376217,0.192837,0
60000,4552,-0.376217,0.192837,0
60000,4553,-0.376217,0.192837,0
60000,4554,-0.376217,0.192837,0
60000,4555,-0.376217,0.192837,0
60000,4556,-0.376217,0.192837,0
60000,4557,-0.376217,0.192837,0
60000,4558,-0.376217,0.192837,0
60000,4559,-0.376217,0.192837,0
60000,4560,-0.376217,0.192837,0
60000,4561,-0.376217,0.192837,0
60000,4562,-0.376217,0.192837,0
60000,4563,-0.376217,0.192837,0
60000,4564,-0.376217,0.192837,0
60000,4565,-0.376217,0.192837,0
60000,4566,-0.376217,0.192837,0
60000,4567,-0.376217,0.192837,0
60000,4568,-0.376217,0.192837,0
60000,4569,-0.376217,0.192837,0
60000,4570,-0.376217,0.192837,0
60000,4571,-0.376217,0.192837,0
60000,4572,-0.376217,0.192837,0
60000,4573,-0.376217,0.192837,0
60000,4574,-0.478609,-0.116043,1
60000,4575,-0.478609,-0.116043,1
60000,4576,-0.478609,-0.116043,1
60000,4577,-0.478609,-0.116043,1
60000,4578,-0.478609,-0.116043,1
60000,4579,-0.478609,-0.116043,1
60000,4580,-0.478609,-0.116043,1
60000,4581,-0.478609,-0.116043,1
60000,4582,-0.478609,-0.116043,1
60000,4583,-0.478609,-0.116043,1
60000,4584,-0.478609,-0.116043,1
60000,4585,-0.478609,-0.116043,1
60000,4586,-0.478609,-0.116043,1
60000,4587,-0.478609,-0.116043,1
60000,4588,-0.478609,-0.116043,1
60000,4589,-0.478609,-0.116043,1
60000,4590,-0.478609,-0.116043,1
60000,4591,-0.478609,-0.116043,1
60000,4592,-0.478609,-0.116043,1
60000,4593,-0.478609,-0.116043,1
60000,4594,-0.478609,-0.116043,1
60000,4595,-0.478609,-0.116043,1
60000,4596,-0.478609,-0.116043,1
60000,4597,-0.478609,-0.116043,1
60000,4598,-0.478609,-0.116043,1
60000,4599,-0.478609,-0.116043,1
60000,4600,-0.385071,0.186197,0
60000,4601,-0.385071,0.186197,0
60000,4602,-0.385071,0.186197,0
60000,4603,-0.385071,0.186197,0
60000,4604,-0.385071,0.186197,0
60000,4605,-0.385071,0.186197,0
60000,4606,-0.385071,0.186197,0
60000,4607,-0.385071,0.186197,0
60000,4608,-0.385071,0.186197,0
60000,4609,-0.385071,0.186197,0
60000,4610,-0.385071,0.186197,0
60000,4611,-0.385071,0.186197,0
60000,4612,-0.385071,0.186197,0
60000,4613,-0.385071,0.186197,0
60000,4614,-0.385071,0.186197,0
60000,4615,-0.385071,0.186197,0
60000,4616,-0.385071,0.186197,0
60000,4617,-0.385071,0.186197,0
60000,4618,-0.385071,0.186197,0
60000,4619,-0.385071,0.186197,0
60000,4620,-0.385071,0.186197,0
60000,4621,-0.385071,0.186197,0
60000,4622,-0.385071,0.186197,0
60000,4623,-0.385071,0.186197,0
60000,4624,-0.385071,0.186197,0
60000,4625,-0.385071,0.186197,0
60000,4626,-0.385071,0.186197,0
60000,4627,-0.385071,0.186197,0
60000,4628,-0.385071,0.186197,0
60000,4629,-0.385071,0.186197,0
60000,4630,-0.385071,0.186197,0
60000,4631,-0.385071,0.186197,0
60000,4632,-0.385071,0.186197,0
60000,4633,-0.385071,0.186197,0
60000,4634,-0.385071,0.186197,0
60000,4635,-0.385071,0.186197,0
60000,4636,-0.385071,0.186197,0
60000,4637,-0.385071,0.186197,0
60000,4638,-0.385071,0.186197,0
60000,4639,-0.385071,0.186197,0
60000,4640,-0.385071,0.186197,0
60000,4641,-0.385071,0.186197,0
60000,4642,-0.385071,0.186197,0
60000,4643,-0.385071,0.186197,0
60000,4644,-0.385071,0.186197,0
60000,4645,-0.385071,0.186197,0
60000,4646,-0.385071,0.186197,0
60000,4647,-0.385071,0.186197,0
60000,4648,-0.385071,0.186197,0
60000,4649,-0.385071,0.186197,0
60000,4650,-0.385071,0.186197,0
60000,4651,-0.385071,0.186197,0
60000,4652,-0.385071,0.186197,0
60000,4653,-0.385071,0.186197,0
60000,4654,-0.385071,0.186197,0
60000,4655,-0.385071,0.186197,0
60000,4656,-0.385071,0.186197,0
60000,4657,-0.385071,0.186197,0
60000,4658,-0.385071,0.186197,0
60000,4659,-0.385071,0.186197,0
60000,4660,-0.385071,0.186197,0
60000,4661,-0.385071,0.186197,0
60000,4662,-0.385071,0.186197,0
60000,4663,-0.385071,0.186197,0
60000,4664,-0.385071,0.186197,0
60000,4665,-0.385071,0.186197,0
60000,4666,-0.385071,0.186197,0
60000,4667,-0.385071,0.186197,0
60000,4668,-0.385071,0.186197,0
60000,4669,-0.385071,0.186197,0
60000,4670,-0.385071,0.186197,0
60000,4671,-0.385071,0.186197,0
60000,4672,-0.385071,0.186197,0
60000,4673,-0.385071,0.186197,0
60000,4674,-0.480137,-0.114897,1
60000,4675,-0.480137,-0.114897,1
60000,4676,-0.480137,-0.114897,1
60000,4677,-0.480137,-0.114897,1
60000,4678,-0.480137,-0.114897,1
60000,4679,-0.480137,-0.114897,1
