time,particle_id,x,y,mesh_index
80000,5373,0.404057,0.171958,2
80000,5374,-0.460274,-0.129795,1
80000,5375,-0.460274,-0.129795,1
80000,5376,-0.460274,-0.129795,1
80000,5377,-0.460274,-0.129795,1
80000,5378,-0.460274,-0.129795,1
80000,5379,-0.460274,-0.129795,1
80000,5380,-0.460274,-0.129795,1
80000,5381,-0.460274,-0.129795,1
80000,5382,-0.460274,-0.129795,1
80000,5383,-0.460274,-0.129795,1
80000,5384,-0.460274,-0.129795,1
80000,5385,-0.460274,-0.129795,1
80000,5386,-0.460274,-0.129795,1
80000,5387,-0.460274,-0.129795,1
80000,5388,-0.460274,-0.129795,1
80000,5389,-0.460274,-0.129795,1
80000,5390,-0.460274,-0.129795,1
80000,5391,-0.460274,-0.129795,1
80000,5392,-0.460274,-0.129795,1
80000,5393,-0.460274,-0.129795,1
80000,5394,-0.460274,-0.129795,1
80000,5395,-0.460274,-0.129795,1
80000,5396,-0.460274,-0.129795,1
80000,5397,-0.460274,-0.129795,1
80000,5398,-0.460274,-0.129795,1
80000,5399,-0.460274,-0.129795,1
80000,5400,0.395223,0.178583,2
80000,5401,0.395223,0.178583,2
80000,5402,0.395223,0.178583,2
80000,5403,0.395223,0.178583,2
80000,5404,0.395223,0.178583,2
80000,5405,0.395223,0.178583,2
80000,5406,0.395223,0.178583,2
80000,5407,0.395223,0.178583,2
80000,5408,0.395223,0.178583,2
80000,5409,0.395223,0.178583,2
80000,5410,0.395223,0.178583,2
80000,5411,0.395223,0.178583,2
80000,5412,0.395223,0.178583,2
80000,5413,0.395223,0.178583,2
80000,5414,0.395223,0.178583,2
80000,5415,0.395223,0.178583,2
80000,5416,0.395223,0.178583,2
80000,5417,0.395223,0.178583,2
80000,5418,0.395223,0.178583,2
80000,5419,0.395223,0.178583,2
80000,5420,0.395223,0.178583,2
80000,5421,0.395223,0.178583,2
80000,5422,0.395223,0.178583,2
80000,5423,0.395223,0.178583,2
80000,5424,0.395223,0.178583,2
80000,5425,0.395223,0.178583,2
80000,5426,0.395223,0.178583,2
80000,5427,0.395223,0.178583,2
80000,5428,0.395223,0.178583,2
80000,5429,0.395223,0.178583,2
80000,5430,0.395223,0.178583,2
80000,5431,0.395223,0.178583,2
80000,5432,0.395223,0.178583,2
80000,5433,0.395223,0.178583,2
80000,5434,0.395223,0.178583,2
80000,5435,0.395223,0.178583,2
80000,5436,0.395223,0.178583,2
80000,5437,0.395223,0.178583,2
80000,5438,0.395223,0.178583,2
80000,5439,0.395223,0.178583,2
80000,5440,0.395223,0.178583,2
80000,5441,0.395223,0.178583,2
80000,5442,0.395223,0.178583,2
80000,5443,0.395223,0.178583,2
80000,5444,0.395223,0.178583,2
80000,5445,0.395223,0.178583,2
80000,5446,0.395223,0.178583,2
80000,5447,0.395223,0.178583,2
80000,5448,0.395223,0.178583,2
80000,5449,0.395223,0.178583,2
80000,5450,0.395223,0.178583,2
80000,5451,0.395223,0.178583,2
80000,5452,0.395223,0.178583,2
80000,5453,0.395223,0.178583,2
80000,5454,0.395223,0.178583,2
80000,5455,0.395223,0.178583,2
80000,5456,0.395223,0.178583,2
80000,5457,0.395223,0.178583,2
80000,5458,0.395223,0.178583,2
80000,5459,0.395223,0.178583,2
80000,5460,0.395223,0.178583,2
80000,5461,0.395223,0.178583,2
80000,5462,0.395223,0.178583,2
80000,5463,0.395223,0.178583,2
80000,5464,0.395223,0.178583,2
80000,5465,0.395223,0.178583,2
80000,5466,0.395223,0.178583,2
80000,5467,0.395223,0.178583,2
80000,5468,0.395223,0.178583,2
80000,5469,0.395223,0.178583,2
80000,5470,0.395223,0.178583,2
80000,5471,0.395223,0.178583,2
80000,5472,0.395223,0.178583,2
80000,5473,0.395223,0.178583,2
80000,5474,-0.461802,-0.128649,1
80000,5475,-0.461802,-0.128649,1
80000,5476,-0.461802,-0.128649,1
80000,5477,-0.461802,-0.128649,1
80000,5478,-0.461802,-0.128649,1
80000,5479,-0.461802,-0.128649,1
80000,5480,-0.461802,-0.128649,1
80000,5481,-0.461802,-0.128649,1
80000,5482,-0.461802,-0.128649,1
80000,5483,-0.461802,-0.128649,1
80000,5484,-0.461802,-0.128649,1
80000,5485,-0.461802,-0.128649,1
80000,5486,-0.461802,-0.128649,1
80000,5487,-0.461802,-0.128649,1
80000,5488,-0.461802,-0.128649,1
80000,5489,-0.461802,-0.128649,1
80000,5490,-0.461802,-0.128649,1
80000,5491,-0.461802,-0.128649,1
80000,5492,-0.461802,-0.128649,1
80000,5493,-0.461802,-0.128649,1
80000,5494,-0.461802,-0.128649,1
80000,5495,-0.461802,-0.128649,1
80000,5496,-0.461802,-0.128649,1
80000,5497,-0.461802,-0.128649,1
80000,5498,-0.461802,-0.128649,1
80000,5499,-0.461802,-0.128649,1
80000,5500,0.386392,0.185206,2
80000,5501,0.386392,0.185206,2
80000,5502,0.386392,0.185206,2
80000,5503,0.386392,0.185206,2
80000,5504,0.386392,0.185206,2
80000,5505,0.386392,0.185206,2
80000,5506,0.386392,0.185206,2
80000,5507,0.386392,0.185206,2
80000,5508,0.386392,0.185206,2
80000,5509,0.386392,0.185206,2
80000,5510,0.386392,0.185206,2
80000,5511,0.386392,0.185206,2
80000,5512,0.386392,0.185206,2
80000,5513,0.386392,0.185206,2
80000,5514,0.386392,0.185206,2
80000,5515,0.386392,0.185206,2
80000,5516,0.386392,0.185206,2
80000,5517,0.386392,0.185206,2
80000,5518,0.386392,0.185206,2
80000,5519,0.386392,0.185206,2
80000,5520,0.386392,0.185206,2
80000,5521,0.386392,0.185206,2
80000,5522,0.386392,0.185206,2
80000,5523,0.386392,0.185206,2
80000,5524,0.386392,0.185206,2
80000,5525,0.386392,0.185206,2
80000,5526,0.386392,0.185206,2
80000,5527,0.386392,0.185206,2
80000,5528,0.386392,0.185206,2
80000,5529,0.386392,0.185206,2
80000,5530,0.386392,0.185206,2
80000,5531,0.386392,0.185206,2
80000,5532,0.386392,0.185206,2
80000,5533,0.386392,0.185206,2
80000,5534,0.386392,0.185206,2
80000,5535,0.386392,0.185206,2
80000,5536,0.386392,0.185206,2
80000,5537,0.386392,0.185206,2
80000,5538,0.386392,0.185206,2
80000,5539,0.386392,0.185206,2
80000,5540,0.386392,0.185206,2
80000,5541,0.386392,0.185206,2
80000,5542,0.386392,0.185206,2
80000,5543,0.386392,0.185206,2
80000,5544,0.386392,0.185206,2
80000,5545,0.386392,0.185206,2
80000,5546,0.386392,0.185206,2
80000,5547,0.386392,0.185206,2
80000,5548,0.386392,0.185206,2
80000,5549,0.386392,0.185206,2
80000,5550,0.386392,0.185206,2
80000,5551,0.386392,0.185206,2
80000,5552,0.386392,0.185206,2
80000,5553,0.386392,0.185206,2
80000,5554,0.386392,0.185206,2
80000,5555,0.386392,0.185206,2
80000,5556,0.386392,0.185206,2
80000,5557,0.386392,0.185206,2
80000,5558,0.386392,0.185206,2
80000,5559,0.386392,0.185206,2
80000,5560,0.386392,0.185206,2
80000,5561,0.386392,0.185206,2
80000,5562,0.386392,0.185206,2
80000,5563,0.386392,0.185206,2
80000,5564,0.386392,0.185206,2
80000,5565,0.386392,0.185206,2
80000,5566,0.386392,0.185206,2
80000,5567,0.386392,0.185206,2
80000,5568,0.386392,0.185206,2
80000,5569,0.386392,0.185206,2
80000,5570,0.386392,0.185206,2
80000,5571,0.386392,0.185206,2
80000,5572,0.386392,0.185206,2
80000,5573,0.386392,0.185206,2
80000,5574,-0.46333,-0.127503,1
80000,5575,-0.46333,-0.127503,1
80000,5576,-0.46333,-0.127503,1
80000,5577,-0.46333,-0.127503,1
80000,5578,-0.46333,-0.127503,1
80000,5579,-0.46333,-0.127503,1
80000,5580,-0.46333,-0.127503,1
80000,5581,-0.46333,-0.127503,1
80000,5582,-0.46333,-0.127503,1
80000,5583,-0.46333,-0.127503,1
80000,5584,-0.46333,-0.127503,1
80000,5585,-0.46333,-0.127503,1
80000,5586,-0.46333,-0.127503,1
80000,5587,-0.46333,-0.127503,1
80000,5588,-0.46333,-0.127503,1
80000,5589,-0.46333,-0.127503,1
80000,5590,-0.46333,-0.127503,1
80000,5591,-0.46333,-0.127503,1
80000,5592,-0.46333,-0.127503,1
80000,5593,-0.46333,-0.127503,1
80000,5594,-0.46333,-0.127503,1
80000,5595,-0.46333,-0.127503,1
80000,5596,-0.46333,-0.127503,1
80000,5597,-0.46333,-0.127503,1
80000,5598,-0.46333,-0.127503,1
80000,5599,-0.46333,-0.127503,1
80000,5600,0.377562,0.191829,2
80000,5601,0.377562,0.191829,2
80000,5602,0.377562,0.191829,2
80000,5603,0.377562,0.191829,2
80000,5604,0.377562,0.191829,2
80000,5605,0.377562,0.191829,2
80000,5606,0.377562,0.191829,2
80000,5607,0.377562,0.191829,2
80000,5608,0.377562,0.191829,2
80000,5609,0.377562,0.191829,2
80000,5610,0.377562,0.191829,2
80000,5611,0.377562,0.191829,2
80000,5612,0.377562,0.191829,2
80000,5613,0.377562,0.191829,2
80000,5614,0.377562,0.191829,2
80000,5615,0.377562,0.191829,2
80000,5616,0.377562,0.191829,2
80000,5617,0.377562,0.191829,2
80000,5618,0.377562,0.191829,2
80000,5619,0.377562,0.191829,2
80000,5620,0.377562,0.191829,2
80000,5621,0.377562,0.191829,2
80000,5622,0.377562,0.191829,2
80000,5623,0.377562,0.191829,2
80000,5624,0.377562,0.191829,2
80000,5625,0.377562,0.191829,2
80000,5626,0.377562,0.191829,2
80000,5627,0.377562,0.191829,2
80000,5628,0.377562,0.191829,2
80000,5629,0.377562,0.191829,2
80000,5630,0.377562,0.191829,2
80000,5631,0.377562,0.191829,2
80000,5632,0.377562,0.191829,2
80000,5633,0.377562,0.191829,2
80000,5634,0.377562,0.191829,2
80000,5635,0.377562,0.191829,2
80000,5636,0.377562,0.191829,2
80000,5637,0.377562,0.191829,2
80000,5638,0.377562,0.191829,2
80000,5639,0.377562,0.191829,2
80000,5640,0.377562,0.191829,2
80000,5641,0.377562,0.191829,2
80000,5642,0.377562,0.191829,2
80000,5643,0.377562,0.191829,2
80000,5644,0.377562,0.191829,2
80000,5645,0.377562,0.191829,2
80000,5646,0.377562,0.191829,2
80000,5647,0.377562,0.191829,2
80000,5648,0.377562,0.191829,2
80000,5649,0.377562,0.191829,2
80000,5650,0.377562,0.191829,2
80000,5651,0.377562,0.191829,2
80000,5652,0.377562,0.191829,2
80000,5653,0.377562,0.191829,2
80000,5654,0.377562,0.191829,2
80000,5655,0.377562,0.191829,2
80000,5656,0.377562,0.191829,2
80000,5657,0.377562,0.191829,2
80000,5658,0.377562,0.191829,2
80000,5659,0.377562,0.191829,2
80000,5660,0.377562,0.191829,2
80000,5661,0.377562,0.191829,2
80000,5662,0.377562,0.191829,2
80000,5663,0.377562,0.191829,2
80000,5664,0.377562,0.191829,2
80000,5665,0.377562,0.191829,2
80000,5666,0.377562,0.191829,2
80000,5667,0.377562,0.191829,2
80000,5668,0.377562,0.191829,2
80000,5669,0.377562,0.191829,2
80000,5670,0.377562,0.191829,2
80000,5671,0.377562,0.191829,2
80000,5672,0.377562,0.191829,2
80000,5673,0.377562,0.191829,2
80000,5674,-0.464858,-0.126357,1
80000,5675,-0.464858,-0.126357,1
80000,5676,-0.464858,-0.126357,1
80000,5677,-0.464858,-0.126357,1
80000,5678,-0.464858,-0.126357,1
80000,5679,-0.464858,-0.126357,1
80000,5680,-0.464858,-0.126357,1
80000,5681,-0.464858,-0.126357,1
80000,5682,-0.464858,-0.126357,1
80000,5683,-0.464858,-0.126357,1
80000,5684,-0.464858,-0.126357,1
80000,5685,-0.464858,-0.126357,1
80000,5686,-0.464858,-0.126357,1
80000,5687,-0.464858,-0.126357,1
80000,5688,-0.464858,-0.126357,1
80000,5689,-0.464858,-0.126357,1
80000,5690,-0.464858,-0.126357,1
80000,5691,-0.464858,-0.126357,1
80000,5692,-0.464858,-0.126357,1
80000,5693,-0.464858,-0.126357,1
80000,5694,-0.464858,-0.126357,1
80000,5695,-0.464858,-0.126357,1
80000,5696,-0.464858,-0.126357,1
80000,5697,-0.464858,-0.126357,1
80000,5698,-0.464858,-0.126357,1
80000,5699,-0.464858,-0.126357,1
80000,5700,0.368734,0.198449,2
80000,5701,0.368734,0.198449,2
80000,5702,0.368734,0.198449,2
80000,5703,0.368734,0.198449,2
80000,5704,0.368734,0.198449,2
80000,5705,0.368734,0.198449,2
80000,5706,0.368734,0.198449,2
80000,5707,0.368734,0.198449,2
80000,5708,0.368734,0.198449,2
80000,5709,0.368734,0.198449,2
80000,5710,0.368734,0.198449,2
80000,5711,0.368734,0.198449,2
80000,5712,0.368734,0.198449,2
80000,5713,0.368734,0.198449,2
80000,5714,0.368734,0.198449,2
80000,5715,0.368734,0.198449,2
80000,5716,0.368734,0.198449,2
80000,5717,0.368734,0.198449,2
80000,5718,0.368734,0.198449,2
80000,5719,0.368734,0.198449,2
80000,5720,0.368734,0.198449,2
80000,5721,0.368734,0.198449,2
80000,5722,0.368734,0.198449,2
80000,5723,0.368734,0.198449,2
80000,5724,0.368734,0.198449,2
80000,5725,0.368734,0.198449,2
80000,5726,0.368734,0.198449,2
80000,5727,0.368734,0.198449,2
80000,5728,0.368734,0.198449,2
80000,5729,0.368734,0.198449,2
80000,5730,0.368734,0.198449,2
80000,5731,0.368734,0.198449,2
80000,5732,0.368734,0.198449,2
80000,5733,0.368734,0.198449,2
80000,5734,0.368734,0.198449,2
80000,5735,0.368734,0.198449,2
80000,5736,0.368734,0.198449,2
80000,5737,0.368734,0.198449,2
80000,5738,0.368734,0.198449,2
80000,5739,0.368734,0.198449,2
80000,5740,0.368734,0.198449,2
80000,5741,0.368734,0.198449,2
80000,5742,0.368734,0.198449,2
80000,5743,0.368734,0.198449,2
80000,5744,0.368734,0.198449,2
80000,5745,0.368734,0.198449,2
80000,5746,0.368734,0.198449,2
80000,5747,0.368734,0.198449,2
80000,5748,0.368734,0.198449,2
80000,5749,0.368734,0.198449,2
80000,5750,0.368734,0.198449,2
80000,5751,0.368734,0.198449,2
80000,5752,0.368734,0.198449,2
80000,5753,0.368734,0.198449,2
80000,5754,0.368734,0.198449,2
80000,5755,0.368734,0.198449,2
80000,5756,0.368734,0.198449,2
80000,5757,0.368734,0.198449,2
80000,5758,0.368734,0.198449,2
80000,5759,0.368734,0.198449,2
80000,5760,0.368734,0.198449,2
80000,5761,0.368734,0.198449,2
80000,5762,0.368734,0.198449,2
80000,5763,0.368734,0.198449,2
80000,5764,0.368734,0.198449,2
80000,5765,0.368734,0.198449,2
80000,5766,0.368734,0.198449,2
80000,5767,0.368734,0.198449,2
80000,5768,0.368734,0.198449,2
80000,5769,0.368734,0.198449,2
80000,5770,0.368734,0.198449,2
80000,5771,0.368734,0.198449,2
80000,5772,0.368734,0.198449,2
80000,5773,0.368734,0.198449,2
80000,5774,-0.466385,-0.125211,1
80000,5775,-0.466385,-0.125211,1
80000,5776,-0.466385,-0.125211,1
80000,5777,-0.466385,-0.125211,1
80000,5778,-0.466385,-0.125211,1
80000,5779,-0.466385,-0.125211,1
80000,5780,-0.466385,-0.125211,1
80000,5781,-0.466385,-0.125211,1
80000,5782,-0.466385,-0.125211,1
80000,5783,-0.466385,-0.125211,1
80000,5784,-0.466385,-0.125211,1
80000,5785,-0.466385,-0.125211,1
80000,5786,-0.466385,-0.125211,1
80000,5787,-0.466385,-0.125211,1
80000,5788,-0.466385,-0.125211,1
80000,5789,-0.466385,-0.125211,1
80000,5790,-0.466385,-0.125211,1
80000,5791,-0.466385,-0.125211,1
80000,5792,-0.466385,-0.125211,1
80000,5793,-0.466385,-0.125211,1
80000,5794,-0.466385,-0.125211,1
80000,5795,-0.466385,-0.125211,1
80000,5796,-0.466385,-0.125211,1
80000,5797,-0.466385,-0.125211,1
80000,5798,-0.466385,-0.125211,1
80000,5799,-0.466385,-0.125211,1
80000,5800,0.281835,0.2,4
80000,5801,0.281835,0.2,4
80000,5802,0.281835,0.2,4
80000,5803,0.281835,0.2,4
80000,5804,0.281835,0.2,4
80000,5805,0.281835,0.2,4
80000,5806,0.281835,0.2,4
80000,5807,0.281835,0.2,4
80000,5808,0.281835,0.2,4
80000,5809,0.281835,0.2,4
80000,5810,0.281835,0.2,4
80000,5811,0.281835,0.2,4
80000,5812,0.281835,0.2,4
80000,5813,0.281835,0.2,4
80000,5814,0.281835,0.2,4
80000,5815,0.281835,0.2,4
80000,5816,0.281835,0.2,4
80000,5817,0.281835,0.2,4
80000,5818,0.281835,0.2,4
80000,5819,0.281835,0.2,4
80000,5820,0.281835,0.2,4
80000,5821,0.281835,0.2,4
80000,5822,0.281835,0.2,4
80000,5823,0.281835,0.2,4
80000,5824,0.281835,0.2,4
80000,5825,0.281835,0.2,4
80000,5826,0.281835,0.2,4
80000,5827,0.281835,0.2,4
80000,5828,0.281835,0.2,4
80000,5829,0.281835,0.2,4
80000,5830,0.281835,0.2,4
80000,5831,0.281835,0.2,4
80000,5832,0.281835,0.2,4
80000,5833,0.281835,0.2,4
80000,5834,0.281835,0.2,4
80000,5835,0.281835,0.2,4
80000,5836,0.281835,0.2,4
80000,5837,0.281835,0.2,4
80000,5838,0.281835,0.2,4
80000,5839,0.281835,0.2,4
80000,5840,0.281835,0.2,4
80000,5841,0.281835,0.2,4
80000,5842,0.281835,0.2,4
80000,5843,0.281835,0.2,4
80000,5844,0.281835,0.2,4
80000,5845,0.281835,0.2,4
80000,5846,0.281835,0.2,4
80000,5847,0.281835,0.2,4
80000,5848,0.281835,0.2,4
80000,5849,0.281835,0.2,4
80000,5850,0.281835,0.2,4
80000,5851,0.281835,0.2,4
80000,5852,0.281835,0.2,4
80000,5853,0.281835,0.2,4
80000,5854,0.281835,0.2,4
80000,5855,0.281835,0.2,4
80000,5856,0.281835,0.2,4
80000,5857,0.281835,0.2,4
80000,5858,0.281835,0.2,4
80000,5859,0.281835,0.2,4
80000,5860,0.281835,0.2,4
80000,5861,0.281835,0.2,4
80000,5862,0.281835,0.2,4
80000,5863,0.281835,0.2,4
80000,5864,0.281835,0.2,4
80000,5865,0.281835,0.2,4
80000,5866,0.281835,0.2,4
80000,5867,0.281835,0.2,4
80000,5868,0.281835,0.2,4
80000,5869,0.281835,0.2,4
80000,5870,0.281835,0.2,4
80000,5871,0.281835,0.2,4
80000,5872,0.281835,0.2,4
80000,5873,0.281835,0.2,4
80000,5874,-0.467913,-0.124065,1
80000,5875,-0.467913,-0.124065,1
80000,5876,-0.467913,-0.124065,1
80000,5877,-0.467913,-0.124065,1
80000,5878,-0.467913,-0.124065,1
80000,5879,-0.467913,-0.124065,1
80000,5880,-0.467913,-0.124065,1
80000,5881,-0.467913,-0.124065,1
80000,5882,-0.467913,-0.124065,1
80000,5883,-0.467913,-0.124065,1
80000,5884,-0.467913,-0.124065,1
80000,5885,-0.467913,-0.124065,1
80000,5886,-0.467913,-0.124065,1
80000,5887,-0.467913,-0.124065,1
80000,5888,-0.467913,-0.124065,1
80000,5889,-0.467913,-0.124065,1
80000,5890,-0.467913,-0.124065,1
80000,5891,-0.467913,-0.124065,1
80000,5892,-0.467913,-0.124065,1
80000,5893,-0.467913,-0.124065,1
80000,5894,-0.467913,-0.124065,1
80000,5895,-0.467913,-0.124065,1
80000,5896,-0.467913,-0.124065,1
80000,5897,-0.467913,-0.124065,1
80000,5898,-0.467913,-0.124065,1
80000,5899,-0.467913,-0.124065,1
80000,5900,0.17107,0.2,4
80000,5901,0.17107,0.2,4
80000,5902,0.17107,0.2,4
80000,5903,0.17107,0.2,4
80000,5904,0.17107,0.2,4
80000,5905,0.17107,0.2,4
80000,5906,0.17107,0.2,4
80000,5907,0.17107,0.2,4
80000,5908,0.17107,0.2,4
80000,5909,0.17107,0.2,4
80000,5910,0.17107,0.2,4
80000,5911,0.17107,0.2,4
80000,5912,0.17107,0.2,4
80000,5913,0.17107,0.2,4
80000,5914,0.17107,0.2,4
80000,5915,0.17107,0.2,4
80000,5916,0.17107,0.2,4
80000,5917,0.17107,0.2,4
80000,5918,0.17107,0.2,4
80000,5919,0.17107,0.2,4
80000,5920,0.17107,0.2,4
80000,5921,0.17107,0.2,4
80000,5922,0.17107,0.2,4
80000,5923,0.17107,0.2,4
80000,5924,0.17107,0.2,4
80000,5925,0.17107,0.2,4
80000,5926,0.17107,0.2,4
80000,5927,0.17107,0.2,4
80000,5928,0.17107,0.2,4
80000,5929,0.17107,0.2,4
80000,5930,0.17107,0.2,4
80000,5931,0.17107,0.2,4
80000,5932,0.17107,0.2,4
80000,5933,0.17107,0.2,4
80000,5934,0.17107,0.2,4
80000,5935,0.17107,0.2,4
80000,5936,0.17107,0.2,4
80000,5937,0.17107,0.2,4
80000,5938,0.17107,0.2,4
80000,5939,0.17107,0.2,4
80000,5940,0.17107,0.2,4
80000,5941,0.17107,0.2,4
80000,5942,0.17107,0.2,4
80000,5943,0.17107,0.2,4
80000,5944,0.17107,0.2,4
80000,5945,0.17107,0.2,4
80000,5946,0.17107,0.2,4
80000,5947,0.17107,0.2,4
80000,5948,0.17107,0.2,4
80000,5949,0.17107,0.2,4
80000,5950,0.17107,0.2,4
80000,5951,0.17107,0.2,4
80000,5952,0.17107,0.2,4
80000,5953,0.17107,0.2,4
80000,5954,0.17107,0.2,4
80000,5955,0.17107,0.2,4
80000,5956,0.17107,0.2,4
80000,5957,0.17107,0.2,4
80000,5958,0.17107,0.2,4
80000,5959,0.17107,0.2,4
80000,5960,0.17107,0.2,4
80000,5961,0.17107,0.2,4
80000,5962,0.17107,0.2,4
80000,5963,0.17107,0.2,4
80000,5964,0.17107,0.2,4
80000,5965,0.17107,0.2,4
80000,5966,0.17107,0.2,4
80000,5967,0.17107,0.2,4
80000,5968,0.17107,0.2,4
80000,5969,0.17107,0.2,4
80000,5970,0.17107,0.2,4
80000,5971,0.17107,0.2,4
80000,5972,0.17107,0.2,4
80000,5973,0.17107,0.2,4
80000,5974,-0.469441,-0.122919,1
80000,5975,-0.469441,-0.122919,1
80000,5976,-0.469441,-0.122919,1
80000,5977,-0.469441,-0.122919,1
80000,5978,-0.469441,-0.122919,1
80000,5979,-0.469441,-0.122919,1
80000,5980,-0.469441,-0.122919,1
80000,5981,-0.469441,-0.122919,1
80000,5982,-0.469441,-0.122919,1
80000,5983,-0.469441,-0.122919,1
80000,5984,-0.469441,-0.122919,1
80000,5985,-0.469441,-0.122919,1
80000,5986,-0.469441,-0.122919,1
80000,5987,-0.469441,-0.122919,1
80000,5988,-0.469441,-0.122919,1
80000,5989,-0.469441,-0.122919,1
80000,5990,-0.469441,-0.122919,1
80000,5991,-0.469441,-0.122919,1
80000,5992,-0.469441,-0.122919,1
80000,5993,-0.469441,-0.122919,1
80000,5994,-0.469441,-0.122919,1
80000,5995,-0.469441,-0.122919,1
80000,5996,-0.469441,-0.122919,1
80000,5997,-0.469441,-0.122919,1
80000,5998,-0.469441,-0.122919,1
80000,5999,-0.469441,-0.122919,1
80000,6000,0.0603211,0.2,4
80000,6001,0.0603211,0.2,4
80000,6002,0.0603211,0.2,4
80000,6003,0.0603211,0.2,4
80000,6004,0.0603211,0.2,4
80000,6005,0.0603211,0.2,4
80000,6006,0.0603211,0.2,4
80000,6007,0.0603211,0.2,4
80000,6008,0.0603211,0.2,4
80000,6009,0.0603211,0.2,4
80000,6010,0.0603211,0.2,4
80000,6011,0.0603211,0.2,4
80000,6012,0.0603211,0.2,4
80000,6013,0.0603211,0.2,4
80000,6014,0.0603211,0.2,4
80000,6015,0.0603211,0.2,4
80000,6016,0.0603211,0.2,4
80000,6017,0.0603211,0.2,4
80000,6018,0.0603211,0.2,4
80000,6019,0.0603211,0.2,4
80000,6020,0.0603211,0.2,4
80000,6021,0.0603211,0.2,4
80000,6022,0.0603211,0.2,4
80000,6023,0.0603211,0.2,4
80000,6024,0.0603211,0.2,4
80000,6025,0.0603211,0.2,4
80000,6026,0.0603211,0.2,4
80000,6027,0.0603211,0.2,4
80000,6028,0.0603211,0.2,4
80000,6029,0.0603211,0.2,4
80000,6030,0.0603211,0.2,4
80000,6031,0.0603211,0.2,4
80000,6032,0.0603211,0.2,4
80000,6033,0.0603211,0.2,4
80000,6034,0.0603211,0.2,4
80000,6035,0.0603211,0.2,4
80000,6036,0.0603211,0.2,4
80000,6037,0.0603211,0.2,4
80000,6038,0.0603211,0.2,4
80000,6039,0.0603211,0.2,4
80000,6040,0.0603211,0.2,4
80000,6041,0.0603211,0.2,4
80000,6042,0.0603211,0.2,4
80000,6043,0.0603211,0.2,4
80000,6044,0.0603211,0.2,4
80000,6045,0.0603211,0.2,4
80000,6046,0.0603211,0.2,4
80000,6047,0.0603211,0.2,4
80000,6048,0.0603211,0.2,4
80000,6049,0.0603211,0.2,4
80000,6050,0.0603211,0.2,4
80000,6051,0.0603211,0.2,4
80000,6052,0.0603211,0.2,4
80000,6053,0.0603211,0.2,4
80000,6054,0.0603211,0.2,4
80000,6055,0.0603211,0.2,4
80000,6056,0.0603211,0.2,4
80000,6057,0.0603211,0.2,4
80000,6058,0.0603211,0.2,4
80000,6059,0.0603211,0.2,4
80000,6060,0.0603211,0.2,4
80000,6061,0.0603211,0.2,4
80000,6062,0.0603211,0.2,4
80000,6063,0.0603211,0.2,4
80000,6064,0.0603211,0.2,4
80000,6065,0.0603211,0.2,4
80000,6066,0.0603211,0.2,4
80000,6067,0.0603211,0.2,4
80000,6068,0.0603211,0.2,4
80000,6069,0.0603211,0.2,4
80000,6070,0.0603211,0.2,4
80000,6071,0.0603211,0.2,4
80000,6072,0.0603211,0.2,4
80000,6073,0.0603211,0.2,4
80000,6074,-0.470969,-0.121773,1
80000,6075,-0.470969,-0.121773,1
80000,6076,-0.470969,-0.121773,1
80000,6077,-0.470969,-0.121773,1
80000,6078,-0.470969,-0.121773,1
80000,6079,-0.470969,-0.121773,1
80000,6080,-0.470969,-0.121773,1
80000,6081,-0.470969,-0.121773,1
80000,6082,-0.470969,-0.121773,1
80000,6083,-0.470969,-0.121773,1
80000,6084,-0.470969,-0.121773,1
80000,6085,-0.470969,-0.121773,1
80000,6086,-0.470969,-0.121773,1
80000,6087,-0.470969,-0.121773,1
80000,6088,-0.470969,-0.121773,1
80000,6089,-0.470969,-0.121773,1
80000,6090,-0.470969,-0.121773,1
80000,6091,-0.470969,-0.121773,1
80000,6092,-0.470969,-0.121773,1
80000,6093,-0.470969,-0.121773,1
80000,6094,-0.470969,-0.121773,1
80000,6095,-0.470969,-0.121773,1
80000,6096,-0.470969,-0.121773,1
80000,6097,-0.470969,-0.121773,1
80000,6098,-0.470969,-0.121773,1
80000,6099,-0.470969,-0.121773,1
80000,6100,-0.0504112,0.2,4
80000,6101,-0.0504112,0.2,4
80000,6102,-0.0504112,0.2,4
80000,6103,-0.0504112,0.2,4
80000,6104,-0.0504112,0.2,4
80000,6105,-0.0504112,0.2,4
80000,6106,-0.0504112,0.2,4
80000,6107,-0.0504112,0.2,4
80000,6108,-0.0504112,0.2,4
80000,6109,-0.0504112,0.2,4
80000,6110,-0.0504112,0.2,4
80000,6111,-0.0504112,0.2,4
80000,6112,-0.0504112,0.2,4
80000,6113,-0.0504112,0.2,4
80000,6114,-0.0504112,0.2,4
80000,6115,-0.0504112,0.2,4
80000,6116,-0.0504112,0.2,4
80000,6117,-0.0504112,0.2,4
80000,6118,-0.0504112,0.2,4
80000,6119,-0.0504112,0.2,4
80000,6120,-0.0504112,0.2,4
80000,6121,-0.0504112,0.2,4
80000,6122,-0.0504112,0.2,4
80000,6123,-0.0504112,0.2,4
80000,6124,-0.0504112,0.2,4
80000,6125,-0.0504112,0.2,4
80000,6126,-0.0504112,0.2,4
80000,6127,-0.0504112,0.2,4
80000,6128,-0.0504112,0.2,4
80000,6129,-0.0504112,0.2,4
80000,6130,-0.0504112,0.2,4
80000,6131,-0.0504112,0.2,4
80000,6132,-0.0504112,0.2,4
