time,particle_id,x,y,mesh_index
30000,2290,-0.489294,-0.108029,1
30000,2291,-0.489294,-0.108029,1
30000,2292,-0.489294,-0.108029,1
30000,2293,-0.489294,-0.108029,1
30000,2294,-0.489294,-0.108029,1
30000,2295,-0.489294,-0.108029,1
30000,2296,-0.489294,-0.108029,1
30000,2297,-0.489294,-0.108029,1
30000,2298,-0.489294,-0.108029,1
30000,2299,-0.489294,-0.108029,1
30000,2300,-0.46036,0.12973,0
30000,2301,-0.46036,0.12973,0
30000,2302,-0.46036,0.12973,0
30000,2303,-0.46036,0.12973,0
30000,2304,-0.46036,0.12973,0
30000,2305,-0.46036,0.12973,0
30000,2306,-0.46036,0.12973,0
30000,2307,-0.46036,0.12973,0
30000,2308,-0.46036,0.12973,0
30000,2309,-0.46036,0.12973,0
30000,2310,-0.46036,0.12973,0
30000,2311,-0.46036,0.12973,0
30000,2312,-0.46036,0.12973,0
30000,2313,-0.46036,0.12973,0
30000,2314,-0.46036,0.12973,0
30000,2315,-0.46036,0.12973,0
30000,2316,-0.46036,0.12973,0
30000,2317,-0.46036,0.12973,0
30000,2318,-0.46036,0.12973,0
30000,2319,-0.46036,0.12973,0
30000,2320,-0.46036,0.12973,0
30000,2321,-0.46036,0.12973,0
30000,2322,-0.46036,0.12973,0
30000,2323,-0.46036,0.12973,0
30000,2324,-0.46036,0.12973,0
30000,2325,-0.46036,0.12973,0
30000,2326,-0.46036,0.12973,0
30000,2327,-0.46036,0.12973,0
30000,2328,-0.46036,0.12973,0
30000,2329,-0.46036,0.12973,0
30000,2330,-0.46036,0.12973,0
30000,2331,-0.46036,0.12973,0
30000,2332,-0.46036,0.12973,0
30000,2333,-0.46036,0.12973,0
30000,2334,-0.46036,0.12973,0
30000,2335,-0.46036,0.12973,0
30000,2336,-0.46036,0.12973,0
30000,2337,-0.46036,0.12973,0
30000,2338,-0.46036,0.12973,0
30000,2339,-0.46036,0.12973,0
30000,2340,-0.46036,0.12973,0
30000,2341,-0.46036,0.12973,0
30000,2342,-0.46036,0.12973,0
30000,2343,-0.46036,0.12973,0
30000,2344,-0.46036,0.12973,0
30000,2345,-0.46036,0.12973,0
30000,2346,-0.46036,0.12973,0
30000,2347,-0.46036,0.12973,0
30000,2348,-0.46036,0.12973,0
30000,2349,-0.46036,0.12973,0
30000,2350,-0.46036,0.12973,0
30000,2351,-0.46036,0.12973,0
30000,2352,-0.46036,0.12973,0
30000,2353,-0.46036,0.12973,0
30000,2354,-0.46036,0.12973,0
30000,2355,-0.46036,0.12973,0
30000,2356,-0.46036,0.12973,0
30000,2357,-0.46036,0.12973,0
30000,2358,-0.46036,0.12973,0
30000,2359,-0.46036,0.12973,0
30000,2360,-0.46036,0.12973,0
30000,2361,-0.46036,0.12973,0
30000,2362,-0.46036,0.12973,0
30000,2363,-0.46036,0.12973,0
30000,2364,-0.46036,0.12973,0
30000,2365,-0.46036,0.12973,0
30000,2366,-0.46036,0.12973,0
30000,2367,-0.46036,0.12973,0
30000,2368,-0.46036,0.12973,0
30000,2369,-0.46036,0.12973,0
30000,2370,-0.490823,-0.106882,1
30000,2371,-0.490823,-0.106882,1
30000,2372,-0.490823,-0.106882,1
30000,2373,-0.490823,-0.106882,1
30000,2374,-0.490823,-0.106882,1
30000,2375,-0.490823,-0.106882,1
30000,2376,-0.490823,-0.106882,1
30000,2377,-0.490823,-0.106882,1
30000,2378,-0.490823,-0.106882,1
30000,2379,-0.490823,-0.106882,1
30000,2380,-0.490823,-0.106882,1
30000,2381,-0.490823,-0.106882,1
30000,2382,-0.490823,-0.106882,1
30000,2383,-0.490823,-0.106882,1
30000,2384,-0.490823,-0.106882,1
30000,2385,-0.490823,-0.106882,1
30000,2386,-0.490823,-0.106882,1
30000,2387,-0.490823,-0.106882,1
30000,2388,-0.490823,-0.106882,1
30000,2389,-0.490823,-0.106882,1
30000,2390,-0.490823,-0.106882,1
30000,2391,-0.490823,-0.106882,1
30000,2392,-0.490823,-0.106882,1
30000,2393,-0.490823,-0.106882,1
30000,2394,-0.490823,-0.106882,1
30000,2395,-0.490823,-0.106882,1
30000,2396,-0.490823,-0.106882,1
30000,2397,-0.490823,-0.106882,1
30000,2398,-0.490823,-0.106882,1
30000,2399,-0.490823,-0.106882,1
30000,2400,-0.467615,0.124288,0
30000,2401,-0.467615,0.124288,0
30000,2402,-0.467615,0.124288,0
30000,2403,-0.467615,0.124288,0
30000,2404,-0.467615,0.124288,0
30000,2405,-0.467615,0.124288,0
30000,2406,-0.467615,0.124288,0
30000,2407,-0.467615,0.124288,0
30000,2408,-0.467615,0.124288,0
30000,2409,-0.467615,0.124288,0
30000,2410,-0.467615,0.124288,0
30000,2411,-0.467615,0.124288,0
30000,2412,-0.467615,0.124288,0
30000,2413,-0.467615,0.124288,0
30000,2414,-0.467615,0.124288,0
30000,2415,-0.467615,0.124288,0
30000,2416,-0.467615,0.124288,0
30000,2417,-0.467615,0.124288,0
30000,2418,-0.467615,0.124288,0
30000,2419,-0.467615,0.124288,0
30000,2420,-0.467615,0.124288,0
30000,2421,-0.467615,0.124288,0
30000,2422,-0.467615,0.124288,0
30000,2423,-0.467615,0.124288,0
30000,2424,-0.467615,0.124288,0
30000,2425,-0.467615,0.124288,0
30000,2426,-0.467615,0.124288,0
30000,2427,-0.467615,0.124288,0
30000,2428,-0.467615,0.124288,0
30000,2429,-0.467615,0.124288,0
30000,2430,-0.467615,0.124288,0
30000,2431,-0.467615,0.124288,0
30000,2432,-0.467615,0.124288,0
30000,2433,-0.467615,0.124288,0
30000,2434,-0.467615,0.124288,0
30000,2435,-0.467615,0.124288,0
30000,2436,-0.467615,0.124288,0
30000,2437,-0.467615,0.124288,0
30000,2438,-0.467615,0.124288,0
30000,2439,-0.467615,0.124288,0
30000,2440,-0.467615,0.124288,0
30000,2441,-0.467615,0.124288,0
30000,2442,-0.467615,0.124288,0
30000,2443,-0.467615,0.124288,0
30000,2444,-0.467615,0.124288,0
30000,2445,-0.467615,0.124288,0
30000,2446,-0.467615,0.124288,0
30000,2447,-0.467615,0.124288,0
30000,2448,-0.467615,0.124288,0
30000,2449,-0.467615,0.124288,0
30000,2450,-0.467615,0.124288,0
30000,2451,-0.467615,0.124288,0
30000,2452,-0.467615,0.124288,0
30000,2453,-0.467615,0.124288,0
30000,2454,-0.467615,0.124288,0
30000,2455,-0.467615,0.124288,0
30000,2456,-0.467615,0.124288,0
30000,2457,-0.467615,0.124288,0
30000,2458,-0.467615,0.124288,0
30000,2459,-0.467615,0.124288,0
30000,2460,-0.467615,0.124288,0
30000,2461,-0.467615,0.124288,0
30000,2462,-0.467615,0.124288,0
30000,2463,-0.467615,0.124288,0
30000,2464,-0.467615,0.124288,0
30000,2465,-0.467615,0.124288,0
30000,2466,-0.467615,0.124288,0
30000,2467,-0.467615,0.124288,0
30000,2468,-0.467615,0.124288,0
30000,2469,-0.492353,-0.105736,1
30000,2470,-0.492353,-0.105736,1
30000,2471,-0.492353,-0.105736,1
30000,2472,-0.492353,-0.105736,1
30000,2473,-0.492353,-0.105736,1
30000,2474,-0.492353,-0.105736,1
30000,2475,-0.492353,-0.105736,1
30000,2476,-0.492353,-0.105736,1
30000,2477,-0.492353,-0.105736,1
30000,2478,-0.492353,-0.105736,1
30000,2479,-0.492353,-0.105736,1
30000,2480,-0.492353,-0.105736,1
30000,2481,-0.492353,-0.105736,1
30000,2482,-0.492353,-0.105736,1
30000,2483,-0.492353,-0.105736,1
30000,2484,-0.492353,-0.105736,1
30000,2485,-0.492353,-0.105736,1
30000,2486,-0.492353,-0.105736,1
30000,2487,-0.492353,-0.105736,1
30000,2488,-0.492353,-0.105736,1
30000,2489,-0.492353,-0.105736,1
30000,2490,-0.492353,-0.105736,1
30000,2491,-0.492353,-0.105736,1
30000,2492,-0.492353,-0.105736,1
30000,2493,-0.492353,-0.105736,1
30000,2494,-0.492353,-0.105736,1
30000,2495,-0.492353,-0.105736,1
30000,2496,-0.492353,-0.105736,1
30000,2497,-0.492353,-0.105736,1
30000,2498,-0.492353,-0.105736,1
30000,2499,-0.492353,-0.105736,1
30000,2500,-0.474585,0.119061,0
30000,2501,-0.474585,0.119061,0
30000,2502,-0.474585,0.119061,0
30000,2503,-0.474585,0.119061,0
30000,2504,-0.474585,0.119061,0
30000,2505,-0.474585,0.119061,0
30000,2506,-0.474585,0.119061,0
30000,2507,-0.474585,0.119061,0
30000,2508,-0.474585,0.119061,0
30000,2509,-0.474585,0.119061,0
30000,2510,-0.474585,0.119061,0
30000,2511,-0.474585,0.119061,0
30000,2512,-0.474585,0.119061,0
30000,2513,-0.474585,0.119061,0
30000,2514,-0.474585,0.119061,0
30000,2515,-0.474585,0.119061,0
30000,2516,-0.474585,0.119061,0
30000,2517,-0.474585,0.119061,0
30000,2518,-0.474585,0.119061,0
30000,2519,-0.474585,0.119061,0
30000,2520,-0.474585,0.119061,0
30000,2521,-0.474585,0.119061,0
30000,2522,-0.474585,0.119061,0
30000,2523,-0.474585,0.119061,0
30000,2524,-0.474585,0.119061,0
30000,2525,-0.474585,0.119061,0
30000,2526,-0.474585,0.119061,0
30000,2527,-0.474585,0.119061,0
30000,2528,-0.474585,0.119061,0
30000,2529,-0.474585,0.119061,0
30000,2530,-0.474585,0.119061,0
30000,2531,-0.474585,0.119061,0
30000,2532,-0.474585,0.119061,0
30000,2533,-0.474585,0.119061,0
30000,2534,-0.474585,0.119061,0
30000,2535,-0.474585,0.119061,0
30000,2536,-0.474585,0.119061,0
30000,2537,-0.474585,0.119061,0
30000,2538,-0.474585,0.119061,0
30000,2539,-0.474585,0.119061,0
30000,2540,-0.474585,0.119061,0
30000,2541,-0.474585,0.119061,0
30000,2542,-0.474585,0.119061,0
30000,2543,-0.474585,0.119061,0
30000,2544,-0.474585,0.119061,0
30000,2545,-0.474585,0.119061,0
30000,2546,-0.474585,0.119061,0
30000,2547,-0.474585,0.119061,0
30000,2548,-0.474585,0.119061,0
30000,2549,-0.474585,0.119061,0
30000,2550,-0.474585,0.119061,0
30000,2551,-0.474585,0.119061,0
30000,2552,-0.474585,0.119061,0
30000,2553,-0.474585,0.119061,0
30000,2554,-0.474585,0.119061,0
30000,2555,-0.474585,0.119061,0
30000,2556,-0.474585,0.119061,0
30000,2557,-0.474585,0.119061,0
30000,2558,-0.474585,0.119061,0
30000,2559,-0.474585,0.119061,0
30000,2560,-0.474585,0.119061,0
30000,2561,-0.474585,0.119061,0
30000,2562,-0.474585,0.119061,0
30000,2563,-0.474585,0.119061,0
30000,2564,-0.474585,0.119061,0
30000,2565,-0.474585,0.119061,0
30000,2566,-0.474585,0.119061,0
30000,2567,-0.474585,0.119061,0
30000,2568,-0.493882,-0.104589,1
30000,2569,-0.493882,-0.104589,1
30000,2570,-0.493882,-0.104589,1
30000,2571,-0.493882,-0.104589,1
30000,2572,-0.493882,-0.104589,1
30000,2573,-0.493882,-0.104589,1
30000,2574,-0.493882,-0.104589,1
30000,2575,-0.493882,-0.104589,1
30000,2576,-0.493882,-0.104589,1
30000,2577,-0.493882,-0.104589,1
30000,2578,-0.493882,-0.104589,1
30000,2579,-0.493882,-0.104589,1
30000,2580,-0.493882,-0.104589,1
30000,2581,-0.493882,-0.104589,1
30000,2582,-0.493882,-0.104589,1
30000,2583,-0.493882,-0.104589,1
30000,2584,-0.493882,-0.104589,1
30000,2585,-0.493882,-0.104589,1
30000,2586,-0.493882,-0.104589,1
30000,2587,-0.493882,-0.104589,1
30000,2588,-0.493882,-0.104589,1
30000,2589,-0.493882,-0.104589,1
30000,2590,-0.493882,-0.104589,1
30000,2591,-0.493882,-0.104589,1
30000,2592,-0.493882,-0.104589,1
30000,2593,-0.493882,-0.104589,1
30000,2594,-0.493882,-0.104589,1
30000,2595,-0.493882,-0.104589,1
30000,2596,-0.493882,-0.104589,1
30000,2597,-0.493882,-0.104589,1
30000,2598,-0.493882,-0.104589,1
30000,2599,-0.493882,-0.104589,1
30000,2600,-0.481295,0.114028,0
30000,2601,-0.481295,0.114028,0
30000,2602,-0.481295,0.114028,0
30000,2603,-0.481295,0.114028,0
30000,2604,-0.481295,0.114028,0
30000,2605,-0.481295,0.114028,0
30000,2606,-0.481295,0.114028,0
30000,2607,-0.481295,0.114028,0
30000,2608,-0.481295,0.114028,0
30000,2609,-0.481295,0.114028,0
30000,2610,-0.481295,0.114028,0
30000,2611,-0.481295,0.114028,0
30000,2612,-0.481295,0.114028,0
30000,2613,-0.481295,0.114028,0
30000,2614,-0.481295,0.114028,0
30000,2615,-0.481295,0.114028,0
30000,2616,-0.481295,0.114028,0
30000,2617,-0.481295,0.114028,0
30000,2618,-0.481295,0.114028,0
30000,2619,-0.481295,0.114028,0
30000,2620,-0.481295,0.114028,0
30000,2621,-0.481295,0.114028,0
30000,2622,-0.481295,0.114028,0
30000,2623,-0.481295,0.114028,0
30000,2624,-0.481295,0.114028,0
30000,2625,-0.481295,0.114028,0
30000,2626,-0.481295,0.114028,0
30000,2627,-0.481295,0.114028,0
30000,2628,-0.481295,0.114028,0
30000,2629,-0.481295,0.114028,0
30000,2630,-0.481295,0.114028,0
30000,2631,-0.481295,0.114028,0
30000,2632,-0.481295,0.114028,0
30000,2633,-0.481295,0.114028,0
30000,2634,-0.481295,0.114028,0
30000,2635,-0.481295,0.114028,0
30000,2636,-0.481295,0.114028,0
30000,2637,-0.481295,0.114028,0
30000,2638,-0.481295,0.114028,0
30000,2639,-0.481295,0.114028,0
30000,2640,-0.481295,0.114028,0
30000,2641,-0.481295,0.114028,0
30000,2642,-0.481295,0.114028,0
30000,2643,-0.481295,0.114028,0
30000,2644,-0.481295,0.114028,0
30000,2645,-0.481295,0.114028,0
30000,2646,-0.481295,0.114028,0
30000,2647,-0.481295,0.114028,0
30000,2648,-0.481295,0.114028,0
30000,2649,-0.481295,0.114028,0
30000,2650,-0.481295,0.114028,0
30000,2651,-0.481295,0.114028,0
30000,2652,-0.481295,0.114028,0
30000,2653,-0.481295,0.114028,0
30000,2654,-0.481295,0.114028,0
30000,2655,-0.481295,0.114028,0
30000,2656,-0.481295,0.114028,0
30000,2657,-0.481295,0.114028,0
30000,2658,-0.481295,0.114028,0
30000,2659,-0.481295,0.114028,0
30000,2660,-0.481295,0.114028,0
30000,2661,-0.481295,0.114028,0
30000,2662,-0.481295,0.114028,0
30000,2663,-0.481295,0.114028,0
30000,2664,-0.481295,0.114028,0
30000,2665,-0.481295,0.114028,0
30000,2666,-0.481295,0.114028,0
30000,2667,-0.495411,-0.103442,1
30000,2668,-0.495411,-0.103442,1
30000,2669,-0.495411,-0.103442,1
30000,2670,-0.495411,-0.103442,1
30000,2671,-0.495411,-0.103442,1
30000,2672,-0.495411,-0.103442,1
30000,2673,-0.495411,-0.103442,1
30000,2674,-0.495411,-0.103442,1
30000,2675,-0.495411,-0.103442,1
30000,2676,-0.495411,-0.103442,1
30000,2677,-0.495411,-0.103442,1
30000,2678,-0.495411,-0.103442,1
30000,2679,-0.495411,-0.103442,1
30000,2680,-0.495411,-0.103442,1
30000,2681,-0.495411,-0.103442,1
30000,2682,-0.495411,-0.103442,1
30000,2683,-0.495411,-0.103442,1
30000,2684,-0.495411,-0.103442,1
30000,2685,-0.495411,-0.103442,1
30000,2686,-0.495411,-0.103442,1
30000,2687,-0.495411,-0.103442,1
30000,2688,-0.495411,-0.103442,1
30000,2689,-0.495411,-0.103442,1
30000,2690,-0.495411,-0.103442,1
30000,2691,-0.495411,-0.103442,1
30000,2692,-0.495411,-0.103442,1
30000,2693,-0.495411,-0.103442,1
30000,2694,-0.495411,-0.103442,1
30000,2695,-0.495411,-0.103442,1
30000,2696,-0.495411,-0.103442,1
30000,2697,-0.495411,-0.103442,1
30000,2698,-0.495411,-0.103442,1
30000,2699,-0.495411,-0.103442,1
30000,2700,-0.487764,0.109177,0
30000,2701,-0.487764,0.109177,0
30000,2702,-0.487764,0.109177,0
30000,2703,-0.487764,0.109177,0
30000,2704,-0.487764,0.109177,0
30000,2705,-0.487764,0.109177,0
30000,2706,-0.487764,0.109177,0
30000,2707,-0.487764,0.109177,0
30000,2708,-0.487764,0.109177,0
30000,2709,-0.487764,0.109177,0
30000,2710,-0.487764,0.109177,0
30000,2711,-0.487764,0.109177,0
30000,2712,-0.487764,0.109177,0
30000,2713,-0.487764,0.109177,0
30000,2714,-0.487764,0.109177,0
30000,2715,-0.487764,0.109177,0
30000,2716,-0.487764,0.109177,0
30000,2717,-0.487764,0.109177,0
30000,2718,-0.487764,0.109177,0
30000,2719,-0.487764,0.109177,0
30000,2720,-0.487764,0.109177,0
30000,2721,-0.487764,0.109177,0
30000,2722,-0.487764,0.109177,0
30000,2723,-0.487764,0.109177,0
30000,2724,-0.487764,0.109177,0
30000,2725,-0.487764,0.109177,0
30000,2726,-0.487764,0.109177,0
30000,2727,-0.487764,0.109177,0
30000,2728,-0.487764,0.109177,0
30000,2729,-0.487764,0.109177,0
30000,2730,-0.487764,0.109177,0
30000,2731,-0.487764,0.109177,0
30000,2732,-0.487764,0.109177,0
30000,2733,-0.487764,0.109177,0
30000,2734,-0.487764,0.109177,0
30000,2735,-0.487764,0.109177,0
30000,2736,-0.487764,0.109177,0
30000,2737,-0.487764,0.109177,0
30000,2738,-0.487764,0.109177,0
30000,2739,-0.487764,0.109177,0
30000,2740,-0.487764,0.109177,0
30000,2741,-0.487764,0.109177,0
30000,2742,-0.487764,0.109177,0
30000,2743,-0.487764,0.109177,0
30000,2744,-0.487764,0.109177,0
30000,2745,-0.487764,0.109177,0
30000,2746,-0.487764,0.109177,0
30000,2747,-0.487764,0.109177,0
30000,2748,-0.487764,0.109177,0
30000,2749,-0.487764,0.109177,0
30000,2750,-0.487764,0.109177,0
30000,2751,-0.487764,0.109177,0
30000,2752,-0.487764,0.109177,0
30000,2753,-0.487764,0.109177,0
30000,2754,-0.487764,0.109177,0
30000,2755,-0.487764,0.109177,0
30000,2756,-0.487764,0.109177,0
30000,2757,-0.487764,0.109177,0
30000,2758,-0.487764,0.109177,0
30000,2759,-0.487764,0.109177,0
30000,2760,-0.487764,0.109177,0
30000,2761,-0.487764,0.109177,0
30000,2762,-0.487764,0.109177,0
30000,2763,-0.487764,0.109177,0
30000,2764,-0.487764,0.109177,0
30000,2765,-0.487764,0.109177,0
30000,2766,-0.496941,-0.102295,1
30000,2767,-0.496941,-0.102295,1
30000,2768,-0.496941,-0.102295,1
30000,2769,-0.496941,-0.102295,1
30000,2770,-0.496941,-0.102295,1
30000,2771,-0.496941,-0.102295,1
30000,2772,-0.496941,-0.102295,1
30000,2773,-0.496941,-0.102295,1
30000,2774,-0.496941,-0.102295,1
30000,2775,-0.496941,-0.102295,1
30000,2776,-0.496941,-0.102295,1
30000,2777,-0.496941,-0.102295,1
30000,2778,-0.496941,-0.102295,1
30000,2779,-0.496941,-0.102295,1
30000,2780,-0.496941,-0.102295,1
30000,2781,-0.496941,-0.102295,1
30000,2782,-0.496941,-0.102295,1
30000,2783,-0.496941,-0.102295,1
30000,2784,-0.496941,-0.102295,1
30000,2785,-0.496941,-0.102295,1
30000,2786,-0.496941,-0.102295,1
30000,2787,-0.496941,-0.102295,1
30000,2788,-0.496941,-0.102295,1
30000,2789,-0.496941,-0.102295,1
30000,2790,-0.496941,-0.102295,1
30000,2791,-0.496941,-0.102295,1
30000,2792,-0.496941,-0.102295,1
30000,2793,-0.496941,-0.102295,1
30000,2794,-0.496941,-0.102295,1
30000,2795,-0.496941,-0.102295,1
30000,2796,-0.496941,-0.102295,1
30000,2797,-0.496941,-0.102295,1
30000,2798,-0.496941,-0.102295,1
30000,2799,-0.496941,-0.102295,1
30000,2800,-0.493994,0.104505,0
30000,2801,-0.493994,0.104505,0
30000,2802,-0.493994,0.104505,0
30000,2803,-0.493994,0.104505,0
30000,2804,-0.493994,0.104505,0
30000,2805,-0.493994,0.104505,0
30000,2806,-0.493994,0.104505,0
30000,2807,-0.493994,0.104505,0
30000,2808,-0.493994,0.104505,0
30000,2809,-0.493994,0.104505,0
30000,2810,-0.493994,0.104505,0
30000,2811,-0.493994,0.104505,0
30000,2812,-0.493994,0.104505,0
30000,2813,-0.493994,0.104505,0
30000,2814,-0.493994,0.104505,0
30000,2815,-0.493994,0.104505,0
30000,2816,-0.493994,0.104505,0
30000,2817,-0.493994,0.104505,0
30000,2818,-0.493994,0.104505,0
30000,2819,-0.493994,0.104505,0
30000,2820,-0.493994,0.104505,0
30000,2821,-0.493994,0.104505,0
30000,2822,-0.493994,0.104505,0
30000,2823,-0.493994,0.104505,0
30000,2824,-0.493994,0.104505,0
30000,2825,-0.493994,0.104505,0
30000,2826,-0.493994,0.104505,0
30000,2827,-0.493994,0.104505,0
30000,2828,-0.493994,0.104505,0
30000,2829,-0.493994,0.104505,0
30000,2830,-0.493994,0.104505,0
30000,2831,-0.493994,0.104505,0
30000,2832,-0.493994,0.104505,0
30000,2833,-0.493994,0.104505,0
30000,2834,-0.493994,0.104505,0
30000,2835,-0.493994,0.104505,0
30000,2836,-0.493994,0.104505,0
30000,2837,-0.493994,0.104505,0
30000,2838,-0.493994,0.104505,0
30000,2839,-0.493994,0.104505,0
30000,2840,-0.493994,0.104505,0
30000,2841,-0.493994,0.104505,0
30000,2842,-0.493994,0.104505,0
30000,2843,-0.493994,0.104505,0
30000,2844,-0.493994,0.104505,0
30000,2845,-0.493994,0.104505,0
30000,2846,-0.493994,0.104505,0
30000,2847,-0.493994,0.104505,0
30000,2848,-0.493994,0.104505,0
30000,2849,-0.493994,0.104505,0
30000,2850,-0.493994,0.104505,0
30000,2851,-0.493994,0.104505,0
30000,2852,-0.493994,0.104505,0
30000,2853,-0.493994,0.104505,0
30000,2854,-0.493994,0.104505,0
30000,2855,-0.493994,0.104505,0
30000,2856,-0.493994,0.104505,0
30000,2857,-0.493994,0.104505,0
30000,2858,-0.493994,0.104505,0
30000,2859,-0.493994,0.104505,0
30000,2860,-0.493994,0.104505,0
30000,2861,-0.493994,0.104505,0
30000,2862,-0.493994,0.104505,0
30000,2863,-0.493994,0.104505,0
30000,2864,-0.493994,0.104505,0
30000,2865,-0.493994,0.104505,0
30000,2866,-0.49847,-0.101147,1
30000,2867,-0.49847,-0.101147,1
30000,2868,-0.49847,-0.101147,1
30000,2869,-0.49847,-0.101147,1
30000,2870,-0.49847,-0.101147,1
30000,2871,-0.49847,-0.101147,1
30000,2872,-0.49847,-0.101147,1
30000,2873,-0.49847,-0.101147,1
30000,2874,-0.49847,-0.101147,1
30000,2875,-0.49847,-0.101147,1
30000,2876,-0.49847,-0.101147,1
30000,2877,-0.49847,-0.101147,1
30000,2878,-0.49847,-0.101147,1
30000,2879,-0.49847,-0.101147,1
30000,2880,-0.49847,-0.101147,1
30000,2881,-0.49847,-0.101147,1
30000,2882,-0.49847,-0.101147,1
30000,2883,-0.49847,-0.101147,1
30000,2884,-0.49847,-0.101147,1
30000,2885,-0.49847,-0.101147,1
30000,2886,-0.49847,-0.101147,1
30000,2887,-0.49847,-0.101147,1
30000,2888,-0.49847,-0.101147,1
30000,2889,-0.49847,-0.101147,1
30000,2890,-0.49847,-0.101147,1
30000,2891,-0.49847,-0.101147,1
30000,2892,-0.49847,-0.101147,1
30000,2893,-0.49847,-0.101147,1
30000,2894,-0.49847,-0.101147,1
30000,2895,-0.49847,-0.101147,1
30000,2896,-0.49847,-0.101147,1
30000,2897,-0.49847,-0.101147,1
30000,2898,-0.49847,-0.101147,1
30000,2899,-0.49847,-0.101147,1
30000,2900,-999,-999,-1
30000,2901,-999,-999,-1
30000,2902,-999,-999,-1
30000,2903,-999,-999,-1
30000,2904,-999,-999,-1
30000,2905,-999,-999,-1
30000,2906,-999,-999,-1
30000,2907,-999,-999,-1
30000,2908,-999,-999,-1
30000,2909,-999,-999,-1
30000,2910,-999,-999,-1
30000,2911,-999,-999,-1
30000,2912,-999,-999,-1
30000,2913,-999,-999,-1
30000,2914,-999,-999,-1
30000,2915,-999,-999,-1
30000,2916,-999,-999,-1
30000,2917,-999,-999,-1
30000,2918,-999,-999,-1
30000,2919,-999,-999,-1
30000,2920,-999,-999,-1
30000,2921,-999,-999,-1
30000,2922,-999,-999,-1
30000,2923,-999,-999,-1
30000,2924,-999,-999,-1
30000,2925,-999,-999,-1
30000,2926,-999,-999,-1
30000,2927,-999,-999,-1
30000,2928,-999,-999,-1
30000,2929,-999,-999,-1
30000,2930,-999,-999,-1
30000,2931,-999,-999,-1
30000,2932,-999,-999,-1
30000,2933,-999,-999,-1
30000,2934,-999,-999,-1
30000,2935,-999,-999,-1
30000,2936,-999,-999,-1
30000,2937,-999,-999,-1
30000,2938,-999,-999,-1
30000,2939,-999,-999,-1
30000,2940,-999,-999,-1
30000,2941,-999,-999,-1
30000,2942,-999,-999,-1
30000,2943,-999,-999,-1
30000,2944,-999,-999,-1
30000,2945,-999,-999,-1
30000,2946,-999,-999,-1
30000,2947,-999,-999,-1
30000,2948,-999,-999,-1
30000,2949,-999,-999,-1
30000,2950,-999,-999,-1
30000,2951,-999,-999,-1
30000,2952,-999,-999,-1
30000,2953,-999,-999,-1
30000,2954,-999,-999,-1
30000,2955,-999,-999,-1
30000,2956,-999,-999,-1
30000,2957,-999,-999,-1
30000,2958,-999,-999,-1
30000,2959,-999,-999,-1
30000,2960,-999,-999,-1
30000,2961,-999,-999,-1
30000,2962,-999,-999,-1
30000,2963,-999,-999,-1
30000,2964,-999,-999,-1
30000,2965,-999,-999,-1
30000,2966,-999,-999,-1
30000,2967,-999,-999,-1
30000,2968,-999,-999,-1
30000,2969,-999,-999,-1
30000,2970,-999,-999,-1
30000,2971,-999,-999,-1
30000,2972,-999,-999,-1
30000,2973,-999,-999,-1
30000,2974,-999,-999,-1
30000,2975,-999,-999,-1
30000,2976,-999,-999,-1
30000,2977,-999,-999,-1
30000,2978,-999,-999,-1
30000,2979,-999,-999,-1
30000,2980,-999,-999,-1
30000,2981,-999,-999,-1
30000,2982,-999,-999,-1
30000,2983,-999,-999,-1
30000,2984,-999,-999,-1
30000,2985,-999,-999,-1
30000,2986,-999,-999,-1
30000,2987,-999,-999,-1
30000,2988,-999,-999,-1
30000,2989,-999,-999,-1
30000,2990,-999,-999,-1
30000,2991,-999,-999,-1
30000,2992,-999,-999,-1
30000,2993,-999,-999,-1
30000,2994,-999,-999,-1
30000,2995,-999,-999,-1
30000,2996,-999,-999,-1
30000,2997,-999,-999,-1
30000,2998,-999,-999,-1
30000,2999,-999,-999,-1
